,pe_ratio_1,TRD_DATE
2055,80.0507,2006-12-29 00:00:00
2056,77.5613,2006-12-28 00:00:00
2057,75.7356,2006-12-27 00:00:00
2058,73.1908,2006-12-26 00:00:00
2059,73.8547,2006-12-25 00:00:00
2060,71.9738,2006-12-22 00:00:00
2061,72.8036,2006-12-21 00:00:00
2062,74.7398,2006-12-20 00:00:00
2063,75.1271,2006-12-19 00:00:00
2064,75.1271,2006-12-18 00:00:00
2065,73.8547,2006-12-15 00:00:00
2066,74.0207,2006-12-14 00:00:00
2067,74.1866,2006-12-13 00:00:00
2068,77.1187,2006-12-12 00:00:00
2069,74.9058,2006-12-11 00:00:00
2070,72.6929,2006-12-08 00:00:00
2071,74.1313,2006-12-07 00:00:00
2072,72.4163,2006-12-06 00:00:00
2073,71.6418,2006-12-05 00:00:00
2074,72.7483,2006-12-04 00:00:00
2075,68.7098,2006-12-01 00:00:00
2076,69.9822,2006-11-30 00:00:00
2077,68.4332,2006-11-29 00:00:00
2078,68.1565,2006-11-28 00:00:00
2079,69.5949,2006-11-27 00:00:00
2080,70.1481,2006-11-24 00:00:00
2081,69.9822,2006-11-23 00:00:00
2082,71.2546,2006-11-22 00:00:00
2083,65.4458,2006-11-21 00:00:00
2084,59.471,2006-11-20 00:00:00
2085,56.8709,2006-11-17 00:00:00
2086,57.5901,2006-11-16 00:00:00
2087,57.5347,2006-11-15 00:00:00
2088,55.6538,2006-11-14 00:00:00
2089,55.7644,2006-11-13 00:00:00
2090,57.0922,2006-11-10 00:00:00
2091,57.8114,2006-11-09 00:00:00
2092,55.5432,2006-11-08 00:00:00
2093,55.4878,2006-11-07 00:00:00
2094,54.5474,2006-11-06 00:00:00
2095,52.9984,2006-11-03 00:00:00
2096,51.7813,2006-11-02 00:00:00
2097,51.4493,2006-11-01 00:00:00
2098,52.8324,2006-10-31 00:00:00
2099,52.0026,2006-10-30 00:00:00
2100,54.0495,2006-10-27 00:00:00
2101,54.3261,2006-10-26 00:00:00
2102,52.5558,2006-10-25 00:00:00
2103,52.0579,2006-10-24 00:00:00
2104,49.9557,2006-10-23 00:00:00
2105,50.1769,2006-10-20 00:00:00
2106,49.5131,2006-10-19 00:00:00
2107,50.2876,2006-10-18 00:00:00
2108,49.7344,2006-10-17 00:00:00
2109,48.9045,2006-10-16 00:00:00
2110,49.9557,2006-10-13 00:00:00
2111,48.0747,2006-10-12 00:00:00
2112,48.0747,2006-10-11 00:00:00
2113,48.0747,2006-10-10 00:00:00
2114,48.0747,2006-10-09 00:00:00
2115,45.1426,2006-09-29 00:00:00
2116,43.9809,2006-09-28 00:00:00
2117,44.3128,2006-09-27 00:00:00
2118,41.8787,2006-09-26 00:00:00
2119,41.9893,2006-09-25 00:00:00
2120,41.4361,2006-09-22 00:00:00
2121,42.6532,2006-09-21 00:00:00
2122,42.4872,2006-09-20 00:00:00
2123,42.6532,2006-09-19 00:00:00
2124,42.1553,2006-09-18 00:00:00
2125,42.2106,2006-09-15 00:00:00
2126,41.4914,2006-09-14 00:00:00
2127,40.9382,2006-09-13 00:00:00
2128,41.1042,2006-09-12 00:00:00
2129,41.0488,2006-09-11 00:00:00
2130,39.9977,2006-09-08 00:00:00
2131,39.8317,2006-09-07 00:00:00
2132,39.6105,2006-09-06 00:00:00
2133,39.3892,2006-09-05 00:00:00
2134,39.2785,2006-09-04 00:00:00
2135,39.0572,2006-09-01 00:00:00
2136,39.9977,2006-08-31 00:00:00
2137,39.8871,2006-08-30 00:00:00
2138,39.8871,2006-08-29 00:00:00
2139,40.2743,2006-08-28 00:00:00
2140,38.67,2006-08-25 00:00:00
2141,38.9466,2006-08-24 00:00:00
2142,39.0572,2006-08-23 00:00:00
2143,39.0572,2006-08-22 00:00:00
2144,39.1679,2006-08-21 00:00:00
2145,38.3381,2006-08-18 00:00:00
2146,39.2232,2006-08-17 00:00:00
2147,38.8913,2006-08-16 00:00:00
2148,38.1721,2006-08-15 00:00:00
2149,37.6742,2006-08-14 00:00:00
2150,37.7295,2006-08-11 00:00:00
2151,37.8955,2006-08-10 00:00:00
2152,37.2869,2006-08-09 00:00:00
2153,37.5636,2006-08-08 00:00:00
2154,36.2911,2006-08-07 00:00:00
2155,36.8997,2006-08-04 00:00:00
2156,37.8402,2006-08-03 00:00:00
2157,37.7295,2006-08-02 00:00:00
2158,37.0657,2006-08-01 00:00:00
2159,37.1763,2006-07-31 00:00:00
2160,38.504,2006-07-28 00:00:00
2161,39.0572,2006-07-27 00:00:00
2162,39.6105,2006-07-26 00:00:00
2163,39.9977,2006-07-25 00:00:00
2164,40.1637,2006-07-24 00:00:00
2165,39.8317,2006-07-21 00:00:00
2166,39.6658,2006-07-20 00:00:00
2167,39.5551,2006-07-19 00:00:00
2168,42.6532,2006-07-18 00:00:00
2169,42.6532,2006-07-17 00:00:00
2170,42.6532,2006-07-14 00:00:00
2171,42.6532,2006-07-13 00:00:00
2172,42.6532,2006-07-12 00:00:00
2173,42.6532,2006-07-11 00:00:00
2174,42.6532,2006-07-10 00:00:00
2175,42.6532,2006-07-07 00:00:00
2176,43.9809,2006-07-06 00:00:00
2177,44.5341,2006-07-05 00:00:00
2178,44.4788,2006-07-04 00:00:00
2179,44.8107,2006-07-03 00:00:00
2180,41.8233,2006-06-30 00:00:00
2181,41.3254,2006-06-29 00:00:00
2182,40.4403,2006-06-28 00:00:00
2183,40.9382,2006-06-27 00:00:00
2184,40.3296,2006-06-26 00:00:00
2185,40.3296,2006-06-23 00:00:00
2186,40.9382,2006-06-22 00:00:00
2187,39.7211,2006-06-21 00:00:00
2188,39.3892,2006-06-20 00:00:00
2189,39.1126,2006-06-19 00:00:00
2190,39.3339,2006-06-16 00:00:00
2191,39.4445,2006-06-15 00:00:00
2192,39.4445,2006-06-14 00:00:00
2193,39.3339,2006-06-13 00:00:00
2194,43.7043,2006-06-12 00:00:00
2195,48.5726,2006-06-09 00:00:00
2196,48.5726,2006-06-08 00:00:00
2197,48.5726,2006-06-07 00:00:00
2198,48.5726,2006-06-06 00:00:00
2199,48.5726,2006-06-05 00:00:00
2200,48.5726,2006-06-02 00:00:00
2201,48.5726,2006-06-01 00:00:00
2202,48.5726,2006-05-31 00:00:00
2203,48.5726,2006-05-30 00:00:00
2204,48.5726,2006-05-29 00:00:00
2205,48.5726,2006-05-26 00:00:00
2206,45.3639,2006-05-25 00:00:00
2207,44.4235,2006-05-24 00:00:00
2208,43.4277,2006-05-23 00:00:00
2209,45.4193,2006-05-22 00:00:00
2210,45.9725,2006-05-19 00:00:00
2211,44.8107,2006-05-18 00:00:00
2212,45.5299,2006-05-17 00:00:00
2213,45.3639,2006-05-16 00:00:00
2214,47.7428,2006-05-15 00:00:00
2215,47.2449,2006-05-12 00:00:00
2216,46.0278,2006-05-11 00:00:00
2217,45.8618,2006-05-10 00:00:00
2218,46.4151,2006-05-09 00:00:00
2219,43.483,2006-05-08 00:00:00
2220,43.5936,2006-04-28 00:00:00
2221,40.6616,2006-04-27 00:00:00
2222,38.8913,2006-04-26 00:00:00
2223,35.3507,2006-04-25 00:00:00
2224,36.0145,2006-04-24 00:00:00
2225,37.8402,2006-04-21 00:00:00
2226,37.5636,2006-04-20 00:00:00
2227,38.0614,2006-04-19 00:00:00
2228,37.2869,2006-04-18 00:00:00
2229,37.7295,2006-04-17 00:00:00
2230,37.8955,2006-04-14 00:00:00
2231,36.6231,2006-04-13 00:00:00
2232,37.2869,2006-04-12 00:00:00
2233,38.2827,2006-04-11 00:00:00
2234,37.2869,2006-04-10 00:00:00
2235,35.7933,2006-04-07 00:00:00
2236,36.0699,2006-04-06 00:00:00
2237,36.5124,2006-04-05 00:00:00
2238,36.3465,2006-04-04 00:00:00
2239,35.4613,2006-04-03 00:00:00
2240,,2006-03-31 00:00:00
2241,,2006-03-30 00:00:00
2242,,2006-03-29 00:00:00
2243,,2006-03-28 00:00:00
2244,,2006-03-27 00:00:00
2245,,2006-03-24 00:00:00
2246,,2006-03-23 00:00:00
2247,,2006-03-22 00:00:00
2248,,2006-03-21 00:00:00
2249,,2006-03-20 00:00:00
2250,,2006-03-17 00:00:00
2251,,2006-03-16 00:00:00
2252,,2006-03-15 00:00:00
2253,,2006-03-14 00:00:00
2254,,2006-03-13 00:00:00
2255,,2006-03-10 00:00:00
2256,,2006-03-09 00:00:00
2257,,2006-03-08 00:00:00
2258,,2006-03-07 00:00:00
2259,,2006-03-06 00:00:00
2260,,2006-03-03 00:00:00
2261,,2006-03-02 00:00:00
2262,,2006-03-01 00:00:00
2263,,2006-02-28 00:00:00
2264,,2006-02-27 00:00:00
2265,,2006-02-24 00:00:00
2266,,2006-02-23 00:00:00
2267,,2006-02-22 00:00:00
2268,,2006-02-21 00:00:00
2269,,2006-02-20 00:00:00
2270,,2006-02-17 00:00:00
2271,,2006-02-16 00:00:00
2272,,2006-02-15 00:00:00
2273,,2006-02-14 00:00:00
2274,,2006-02-13 00:00:00
2275,,2006-02-10 00:00:00
2276,,2006-02-09 00:00:00
2277,,2006-02-08 00:00:00
2278,,2006-02-07 00:00:00
2279,,2006-02-06 00:00:00
2280,,2006-01-25 00:00:00
2281,,2006-01-24 00:00:00
2282,,2006-01-23 00:00:00
2283,,2006-01-20 00:00:00
2284,,2006-01-19 00:00:00
2285,,2006-01-18 00:00:00
2286,,2006-01-17 00:00:00
2287,,2006-01-16 00:00:00
2288,,2006-01-13 00:00:00
2289,,2006-01-12 00:00:00
2290,,2006-01-11 00:00:00
2291,,2006-01-10 00:00:00
2292,,2006-01-09 00:00:00
2293,,2006-01-06 00:00:00
2294,,2006-01-05 00:00:00
2295,,2006-01-04 00:00:00
2296,,2005-12-30 00:00:00
2297,,2005-12-29 00:00:00
2298,,2005-12-28 00:00:00
2299,,2005-12-27 00:00:00
2300,,2005-12-26 00:00:00
2301,,2005-12-23 00:00:00
2302,,2005-12-22 00:00:00
2303,,2005-12-21 00:00:00
2304,,2005-12-20 00:00:00
2305,,2005-12-19 00:00:00
2306,,2005-12-16 00:00:00
2307,,2005-12-15 00:00:00
2308,,2005-12-14 00:00:00
2309,,2005-12-13 00:00:00
2310,,2005-12-12 00:00:00
2311,,2005-12-09 00:00:00
2312,,2005-12-08 00:00:00
2313,,2005-12-07 00:00:00
2314,,2005-12-06 00:00:00
2315,,2005-12-05 00:00:00
2316,,2005-12-02 00:00:00
2317,,2005-12-01 00:00:00
2318,,2005-11-30 00:00:00
2319,,2005-11-29 00:00:00
2320,,2005-11-28 00:00:00
2321,,2005-11-25 00:00:00
2322,,2005-11-24 00:00:00
2323,,2005-11-23 00:00:00
2324,,2005-11-22 00:00:00
2325,,2005-11-21 00:00:00
2326,,2005-11-18 00:00:00
2327,,2005-11-17 00:00:00
2328,,2005-11-16 00:00:00
2329,,2005-11-15 00:00:00
2330,,2005-11-14 00:00:00
2331,,2005-11-11 00:00:00
2332,,2005-11-10 00:00:00
2333,,2005-11-09 00:00:00
2334,,2005-11-08 00:00:00
2335,,2005-11-07 00:00:00
2336,,2005-11-04 00:00:00
2337,,2005-11-03 00:00:00
2338,,2005-11-02 00:00:00
2339,,2005-11-01 00:00:00
2340,,2005-10-31 00:00:00
2341,,2005-10-28 00:00:00
2342,,2005-10-27 00:00:00
2343,,2005-10-26 00:00:00
2344,,2005-10-25 00:00:00
2345,,2005-10-24 00:00:00
2346,,2005-10-21 00:00:00
2347,,2005-10-20 00:00:00
2348,,2005-10-19 00:00:00
2349,,2005-10-18 00:00:00
2350,,2005-10-17 00:00:00
2351,,2005-10-14 00:00:00
2352,,2005-10-13 00:00:00
2353,,2005-10-12 00:00:00
2354,,2005-10-11 00:00:00
2355,,2005-10-10 00:00:00
2356,,2005-09-30 00:00:00
2357,,2005-09-29 00:00:00
2358,,2005-09-28 00:00:00
2359,,2005-09-27 00:00:00
2360,,2005-09-26 00:00:00
2361,,2005-09-23 00:00:00
2362,,2005-09-22 00:00:00
2363,,2005-09-21 00:00:00
2364,,2005-09-20 00:00:00
2365,,2005-09-19 00:00:00
2366,,2005-09-16 00:00:00
2367,,2005-09-15 00:00:00
2368,,2005-09-14 00:00:00
2369,,2005-09-13 00:00:00
2370,,2005-09-12 00:00:00
2371,,2005-09-09 00:00:00
2372,,2005-09-08 00:00:00
2373,,2005-09-07 00:00:00
2374,,2005-09-06 00:00:00
2375,,2005-09-05 00:00:00
2376,,2005-09-02 00:00:00
2377,,2005-09-01 00:00:00
2378,,2005-08-31 00:00:00
2379,,2005-08-30 00:00:00
2380,,2005-08-29 00:00:00
2381,,2005-08-26 00:00:00
2382,,2005-08-25 00:00:00
2383,,2005-08-24 00:00:00
2384,,2005-08-23 00:00:00
2385,,2005-08-22 00:00:00
2386,,2005-08-19 00:00:00
2387,,2005-08-18 00:00:00
2388,,2005-08-17 00:00:00
2389,,2005-08-16 00:00:00
2390,,2005-08-15 00:00:00
2391,,2005-08-12 00:00:00
2392,,2005-08-11 00:00:00
2393,,2005-08-10 00:00:00
2394,,2005-08-09 00:00:00
2395,,2005-08-08 00:00:00
2396,,2005-08-05 00:00:00
2397,,2005-08-04 00:00:00
2398,,2005-08-03 00:00:00
2399,,2005-08-02 00:00:00
2400,,2005-08-01 00:00:00
2401,,2005-07-29 00:00:00
2402,,2005-07-28 00:00:00
2403,,2005-07-27 00:00:00
2404,,2005-07-26 00:00:00
2405,,2005-07-25 00:00:00
2406,,2005-07-22 00:00:00
2407,,2005-07-21 00:00:00
2408,,2005-07-20 00:00:00
2409,,2005-07-19 00:00:00
2410,,2005-07-18 00:00:00
2411,,2005-07-15 00:00:00
2412,,2005-07-14 00:00:00
2413,,2005-07-13 00:00:00
2414,,2005-07-12 00:00:00
2415,,2005-07-11 00:00:00
2416,,2005-07-08 00:00:00
2417,,2005-07-07 00:00:00
2418,,2005-07-06 00:00:00
2419,,2005-07-05 00:00:00
2420,,2005-07-04 00:00:00
2421,,2005-07-01 00:00:00
2422,,2005-06-30 00:00:00
2423,,2005-06-29 00:00:00
2424,,2005-06-28 00:00:00
2425,,2005-06-27 00:00:00
2426,,2005-06-24 00:00:00
2427,,2005-06-23 00:00:00
2428,,2005-06-22 00:00:00
2429,,2005-06-21 00:00:00
2430,,2005-06-20 00:00:00
2431,,2005-06-17 00:00:00
2432,,2005-06-16 00:00:00
2433,,2005-06-15 00:00:00
2434,,2005-06-14 00:00:00
2435,,2005-06-13 00:00:00
2436,,2005-06-10 00:00:00
2437,,2005-06-09 00:00:00
2438,,2005-06-08 00:00:00
2439,,2005-06-07 00:00:00
2440,,2005-06-06 00:00:00
2441,,2005-06-03 00:00:00
2442,,2005-06-02 00:00:00
2443,,2005-06-01 00:00:00
2444,,2005-05-31 00:00:00
2445,,2005-05-30 00:00:00
2446,,2005-05-27 00:00:00
2447,,2005-05-26 00:00:00
2448,,2005-05-25 00:00:00
2449,,2005-05-24 00:00:00
2450,,2005-05-23 00:00:00
2451,,2005-05-20 00:00:00
2452,,2005-05-19 00:00:00
2453,,2005-05-18 00:00:00
2454,,2005-05-17 00:00:00
2455,,2005-05-16 00:00:00
2456,,2005-05-13 00:00:00
2457,,2005-05-12 00:00:00
2458,,2005-05-11 00:00:00
2459,,2005-05-10 00:00:00
2460,,2005-05-09 00:00:00
2461,,2005-04-29 00:00:00
2462,,2005-04-28 00:00:00
2463,,2005-04-27 00:00:00
2464,,2005-04-26 00:00:00
2465,,2005-04-25 00:00:00
2466,,2005-04-22 00:00:00
2467,,2005-04-21 00:00:00
2468,,2005-04-20 00:00:00
2469,,2005-04-19 00:00:00
2470,,2005-04-18 00:00:00
2471,,2005-04-15 00:00:00
2472,,2005-04-14 00:00:00
2473,,2005-04-13 00:00:00
2474,,2005-04-12 00:00:00
2475,,2005-04-11 00:00:00
2476,,2005-04-08 00:00:00
2477,,2005-04-07 00:00:00
2478,,2005-04-06 00:00:00
2479,,2005-04-05 00:00:00
2480,,2005-04-04 00:00:00
2481,,2005-04-01 00:00:00
2482,,2005-03-31 00:00:00
2483,,2005-03-30 00:00:00
2484,,2005-03-29 00:00:00
2485,,2005-03-28 00:00:00
2486,,2005-03-25 00:00:00
2487,,2005-03-24 00:00:00
2488,,2005-03-23 00:00:00
2489,,2005-03-22 00:00:00
2490,,2005-03-21 00:00:00
2491,,2005-03-18 00:00:00
2492,,2005-03-17 00:00:00
2493,,2005-03-16 00:00:00
2494,,2005-03-15 00:00:00
2495,,2005-03-14 00:00:00
2496,,2005-03-11 00:00:00
2497,,2005-03-10 00:00:00
2498,,2005-03-09 00:00:00
2499,,2005-03-08 00:00:00
2500,,2005-03-07 00:00:00
2501,,2005-03-04 00:00:00
2502,,2005-03-03 00:00:00
2503,,2005-03-02 00:00:00
2504,,2005-03-01 00:00:00
2505,,2005-02-28 00:00:00
2506,,2005-02-25 00:00:00
2507,,2005-02-24 00:00:00
2508,,2005-02-23 00:00:00
2509,,2005-02-22 00:00:00
2510,,2005-02-21 00:00:00
2511,,2005-02-18 00:00:00
2512,,2005-02-17 00:00:00
2513,,2005-02-16 00:00:00
2514,,2005-02-04 00:00:00
2515,,2005-02-03 00:00:00
2516,,2005-02-02 00:00:00
2517,,2005-02-01 00:00:00
2518,,2005-01-31 00:00:00
2519,,2005-01-28 00:00:00
2520,,2005-01-27 00:00:00
2521,,2005-01-26 00:00:00
2522,,2005-01-25 00:00:00
2523,,2005-01-24 00:00:00
2524,,2005-01-21 00:00:00
2525,,2005-01-20 00:00:00
2526,,2005-01-19 00:00:00
2527,,2005-01-18 00:00:00
2528,,2005-01-17 00:00:00
2529,,2005-01-14 00:00:00
2530,,2005-01-13 00:00:00
2531,,2005-01-12 00:00:00
2532,,2005-01-11 00:00:00
2533,,2005-01-10 00:00:00
2534,,2005-01-07 00:00:00
2535,,2005-01-06 00:00:00
2536,,2005-01-05 00:00:00
2537,,2005-01-04 00:00:00
2538,,2004-12-31 00:00:00
2539,,2004-12-30 00:00:00
2540,,2004-12-29 00:00:00
2541,,2004-12-28 00:00:00
2542,,2004-12-27 00:00:00
2543,,2004-12-24 00:00:00
2544,,2004-12-23 00:00:00
2545,,2004-12-22 00:00:00
2546,,2004-12-21 00:00:00
2547,,2004-12-20 00:00:00
2548,,2004-12-17 00:00:00
2549,,2004-12-16 00:00:00
2550,,2004-12-15 00:00:00
2551,,2004-12-14 00:00:00
2552,,2004-12-13 00:00:00
2553,,2004-12-10 00:00:00
2554,,2004-12-09 00:00:00
2555,,2004-12-08 00:00:00
2556,,2004-12-07 00:00:00
2557,,2004-12-06 00:00:00
2558,,2004-12-03 00:00:00
2559,,2004-12-02 00:00:00
2560,,2004-12-01 00:00:00
2561,,2004-11-30 00:00:00
2562,,2004-11-29 00:00:00
2563,,2004-11-26 00:00:00
2564,,2004-11-25 00:00:00
2565,,2004-11-24 00:00:00
2566,,2004-11-23 00:00:00
2567,,2004-11-22 00:00:00
2568,,2004-11-19 00:00:00
2569,,2004-11-18 00:00:00
2570,,2004-11-17 00:00:00
2571,,2004-11-16 00:00:00
2572,,2004-11-15 00:00:00
2573,,2004-11-12 00:00:00
2574,,2004-11-11 00:00:00
2575,,2004-11-10 00:00:00
2576,,2004-11-09 00:00:00
2577,,2004-11-08 00:00:00
2578,,2004-11-05 00:00:00
2579,,2004-11-04 00:00:00
2580,,2004-11-03 00:00:00
2581,,2004-11-02 00:00:00
2582,,2004-11-01 00:00:00
2583,,2004-10-29 00:00:00
2584,,2004-10-28 00:00:00
2585,,2004-10-27 00:00:00
2586,,2004-10-26 00:00:00
2587,,2004-10-25 00:00:00
2588,,2004-10-22 00:00:00
2589,,2004-10-21 00:00:00
2590,,2004-10-20 00:00:00
2591,,2004-10-19 00:00:00
2592,,2004-10-18 00:00:00
2593,,2004-10-15 00:00:00
2594,,2004-10-14 00:00:00
2595,,2004-10-13 00:00:00
2596,,2004-10-12 00:00:00
2597,,2004-10-11 00:00:00
2598,,2004-10-08 00:00:00
2599,,2004-09-30 00:00:00
2600,,2004-09-29 00:00:00
2601,,2004-09-28 00:00:00
2602,,2004-09-27 00:00:00
2603,,2004-09-24 00:00:00
2604,,2004-09-23 00:00:00
2605,,2004-09-22 00:00:00
2606,,2004-09-21 00:00:00
2607,,2004-09-20 00:00:00
2608,,2004-09-17 00:00:00
2609,,2004-09-16 00:00:00
2610,,2004-09-15 00:00:00
2611,,2004-09-14 00:00:00
2612,,2004-09-13 00:00:00
2613,,2004-09-10 00:00:00
2614,,2004-09-09 00:00:00
2615,,2004-09-08 00:00:00
2616,,2004-09-07 00:00:00
2617,,2004-09-06 00:00:00
2618,,2004-09-03 00:00:00
2619,,2004-09-02 00:00:00
2620,,2004-09-01 00:00:00
2621,,2004-08-31 00:00:00
2622,,2004-08-30 00:00:00
2623,,2004-08-27 00:00:00
2624,,2004-08-26 00:00:00
2625,,2004-08-25 00:00:00
2626,,2004-08-24 00:00:00
2627,,2004-08-23 00:00:00
2628,,2004-08-20 00:00:00
2629,,2004-08-19 00:00:00
2630,,2004-08-18 00:00:00
2631,,2004-08-17 00:00:00
2632,,2004-08-16 00:00:00
2633,,2004-08-13 00:00:00
2634,,2004-08-12 00:00:00
2635,,2004-08-11 00:00:00
2636,,2004-08-10 00:00:00
2637,,2004-08-09 00:00:00
2638,,2004-08-06 00:00:00
2639,,2004-08-05 00:00:00
2640,,2004-08-04 00:00:00
2641,,2004-08-03 00:00:00
2642,,2004-08-02 00:00:00
2643,,2004-07-30 00:00:00
2644,,2004-07-29 00:00:00
2645,,2004-07-28 00:00:00
2646,,2004-07-27 00:00:00
2647,,2004-07-26 00:00:00
2648,,2004-07-23 00:00:00
2649,,2004-07-22 00:00:00
2650,,2004-07-21 00:00:00
2651,,2004-07-20 00:00:00
2652,,2004-07-19 00:00:00
2653,,2004-07-16 00:00:00
2654,,2004-07-15 00:00:00
2655,,2004-07-14 00:00:00
2656,,2004-07-13 00:00:00
2657,,2004-07-12 00:00:00
2658,,2004-07-09 00:00:00
2659,,2004-07-08 00:00:00
2660,,2004-07-07 00:00:00
2661,,2004-07-06 00:00:00
2662,,2004-07-05 00:00:00
2663,,2004-07-02 00:00:00
2664,,2004-07-01 00:00:00
2665,,2004-06-30 00:00:00
2666,,2004-06-29 00:00:00
2667,,2004-06-28 00:00:00
2668,,2004-06-25 00:00:00
2669,,2004-06-24 00:00:00
2670,,2004-06-23 00:00:00
2671,,2004-06-22 00:00:00
2672,,2004-06-21 00:00:00
2673,,2004-06-18 00:00:00
2674,,2004-06-17 00:00:00
2675,,2004-06-16 00:00:00
2676,,2004-06-15 00:00:00
2677,,2004-06-14 00:00:00
2678,,2004-06-11 00:00:00
2679,,2004-06-10 00:00:00
2680,,2004-06-09 00:00:00
2681,,2004-06-08 00:00:00
2682,,2004-06-07 00:00:00
2683,,2004-06-04 00:00:00
2684,,2004-06-03 00:00:00
2685,,2004-06-02 00:00:00
2686,,2004-06-01 00:00:00
2687,,2004-05-31 00:00:00
2688,,2004-05-28 00:00:00
2689,,2004-05-27 00:00:00
2690,,2004-05-26 00:00:00
2691,,2004-05-25 00:00:00
2692,,2004-05-24 00:00:00
2693,,2004-05-21 00:00:00
2694,,2004-05-20 00:00:00
2695,,2004-05-19 00:00:00
2696,,2004-05-18 00:00:00
2697,,2004-05-17 00:00:00
2698,,2004-05-14 00:00:00
2699,,2004-05-13 00:00:00
2700,,2004-05-12 00:00:00
2701,,2004-05-11 00:00:00
2702,,2004-05-10 00:00:00
2703,,2004-04-30 00:00:00
2704,,2004-04-29 00:00:00
2705,,2004-04-28 00:00:00
2706,,2004-04-27 00:00:00
2707,,2004-04-26 00:00:00
2708,,2004-04-23 00:00:00
2709,,2004-04-22 00:00:00
2710,,2004-04-21 00:00:00
2711,,2004-04-20 00:00:00
2712,,2004-04-19 00:00:00
2713,,2004-04-16 00:00:00
2714,,2004-04-15 00:00:00
2715,,2004-04-14 00:00:00
2716,,2004-04-13 00:00:00
2717,,2004-04-12 00:00:00
2718,,2004-04-09 00:00:00
2719,,2004-04-08 00:00:00
2720,,2004-04-07 00:00:00
2721,,2004-04-06 00:00:00
2722,,2004-04-05 00:00:00
2723,,2004-04-02 00:00:00
2724,,2004-04-01 00:00:00
2725,,2004-03-31 00:00:00
2726,,2004-03-30 00:00:00
2727,,2004-03-29 00:00:00
2728,,2004-03-26 00:00:00
2729,,2004-03-25 00:00:00
2730,,2004-03-24 00:00:00
2731,,2004-03-23 00:00:00
2732,,2004-03-22 00:00:00
2733,,2004-03-19 00:00:00
2734,,2004-03-18 00:00:00
2735,,2004-03-17 00:00:00
2736,,2004-03-16 00:00:00
2737,,2004-03-15 00:00:00
2738,,2004-03-12 00:00:00
2739,,2004-03-11 00:00:00
2740,,2004-03-10 00:00:00
2741,,2004-03-09 00:00:00
2742,,2004-03-08 00:00:00
2743,,2004-03-05 00:00:00
2744,,2004-03-04 00:00:00
2745,,2004-03-03 00:00:00
2746,,2004-03-02 00:00:00
2747,,2004-03-01 00:00:00
2748,,2004-02-27 00:00:00
2749,,2004-02-26 00:00:00
2750,,2004-02-25 00:00:00
2751,,2004-02-24 00:00:00
2752,,2004-02-23 00:00:00
2753,,2004-02-20 00:00:00
2754,,2004-02-19 00:00:00
2755,,2004-02-18 00:00:00
2756,,2004-02-17 00:00:00
2757,,2004-02-16 00:00:00
2758,,2004-02-13 00:00:00
2759,,2004-02-12 00:00:00
2760,,2004-02-11 00:00:00
2761,,2004-02-10 00:00:00
2762,,2004-02-09 00:00:00
2763,,2004-02-06 00:00:00
2764,,2004-02-05 00:00:00
2765,,2004-02-04 00:00:00
2766,,2004-02-03 00:00:00
2767,,2004-02-02 00:00:00
2768,,2004-01-30 00:00:00
2769,,2004-01-29 00:00:00
2770,,2004-01-16 00:00:00
2771,,2004-01-15 00:00:00
2772,,2004-01-14 00:00:00
2773,,2004-01-13 00:00:00
2774,,2004-01-12 00:00:00
2775,,2004-01-09 00:00:00
2776,,2004-01-08 00:00:00
2777,,2004-01-07 00:00:00
2778,,2004-01-06 00:00:00
2779,,2004-01-05 00:00:00
2780,,2004-01-02 00:00:00
2781,,2003-12-31 00:00:00
2782,,2003-12-30 00:00:00
2783,,2003-12-29 00:00:00
2784,,2003-12-26 00:00:00
2785,,2003-12-25 00:00:00
2786,,2003-12-24 00:00:00
2787,,2003-12-23 00:00:00
2788,,2003-12-22 00:00:00
2789,,2003-12-19 00:00:00
2790,,2003-12-18 00:00:00
2791,,2003-12-17 00:00:00
2792,,2003-12-16 00:00:00
2793,,2003-12-15 00:00:00
2794,,2003-12-12 00:00:00
2795,,2003-12-11 00:00:00
2796,,2003-12-10 00:00:00
2797,,2003-12-09 00:00:00
2798,,2003-12-08 00:00:00
2799,,2003-12-05 00:00:00
2800,,2003-12-04 00:00:00
2801,,2003-12-03 00:00:00
2802,,2003-12-02 00:00:00
2803,,2003-12-01 00:00:00
2804,,2003-11-28 00:00:00
2805,,2003-11-27 00:00:00
2806,,2003-11-26 00:00:00
2807,,2003-11-25 00:00:00
2808,,2003-11-24 00:00:00
2809,,2003-11-21 00:00:00
2810,,2003-11-20 00:00:00
2811,,2003-11-19 00:00:00
2812,,2003-11-18 00:00:00
2813,,2003-11-17 00:00:00
2814,,2003-11-14 00:00:00
2815,,2003-11-13 00:00:00
2816,,2003-11-12 00:00:00
2817,,2003-11-11 00:00:00
2818,,2003-11-10 00:00:00
2819,,2003-11-07 00:00:00
2820,,2003-11-06 00:00:00
2821,,2003-11-05 00:00:00
2822,,2003-11-04 00:00:00
2823,,2003-11-03 00:00:00
2824,,2003-10-31 00:00:00
2825,,2003-10-30 00:00:00
2826,,2003-10-29 00:00:00
2827,,2003-10-28 00:00:00
2828,,2003-10-27 00:00:00
2829,,2003-10-24 00:00:00
2830,,2003-10-23 00:00:00
2831,,2003-10-22 00:00:00
2832,,2003-10-21 00:00:00
2833,,2003-10-20 00:00:00
