MARK,TRD_DATE,ps_ratio,TCP_1,
,1996-12-30 00:00:00,,17453106961.36,
,1996-12-27 00:00:00,,17277230957.6,
,1996-12-26 00:00:00,,17039281070.16,
,1996-12-25 00:00:00,,17039281070.16,
,1996-12-24 00:00:00,,16501307411.6,
,1996-12-23 00:00:00,,17142737542.96,
,1996-12-20 00:00:00,,16956515891.92,
,1996-12-19 00:00:00,,16966861539.2,
,1996-12-18 00:00:00,,17266885310.32,
,1996-12-17 00:00:00,,15694346923.76,
,1996-12-16 00:00:00,,17442761314.08,
,1996-12-13 00:00:00,,19429125591.84,
,1996-12-12 00:00:00,,20515418556.24,
,1996-12-11 00:00:00,,20546455498.08,
,1996-12-10 00:00:00,,20049864428.64,
,1996-12-09 00:00:00,,20484381614.4,
,1996-12-06 00:00:00,,19739495010.24,
,1996-12-05 00:00:00,,19563619006.48,
,1996-12-04 00:00:00,,19191175704.4,
,1996-12-03 00:00:00,,19139447468,
,1996-12-02 00:00:00,,18777349813.2,
,1996-11-29 00:00:00,,18746312871.36,
,1996-11-28 00:00:00,,18560091220.32,
,1996-11-27 00:00:00,,18611819456.72,
,1996-11-26 00:00:00,,18932534522.4,
,1996-11-25 00:00:00,,19139447468,
,1996-11-22 00:00:00,,19129101820.72,
,1996-11-21 00:00:00,,18963571464.24,
,1996-11-20 00:00:00,,20122283959.6,
,1996-11-19 00:00:00,,20174012196,
,1996-11-18 00:00:00,,20463690319.84,
,1996-11-15 00:00:00,,19677421126.56,
,1996-11-14 00:00:00,,18922188875.12,
,1996-11-13 00:00:00,,18208339212.8,
,1996-11-12 00:00:00,,17897969794.4,
,1996-11-11 00:00:00,,17877278499.84,
,1996-11-08 00:00:00,,17494489550.48,
,1996-11-07 00:00:00,,17266885310.32,
,1996-11-06 00:00:00,,17132391895.68,
,1996-11-05 00:00:00,,17380687430.4,
,1996-11-04 00:00:00,,17587600376,
,1996-11-01 00:00:00,,17380687430.4,
,1996-10-31 00:00:00,,17949698030.8,
,1996-10-30 00:00:00,,17763476379.76,
,1996-10-29 00:00:00,,18466980394.8,
,1996-10-28 00:00:00,,17235848368.48,
,1996-10-25 00:00:00,,16884096360.96,
,1996-10-24 00:00:00,,16997898481.04,
,1996-10-23 00:00:00,,17256539663.04,
,1996-10-22 00:00:00,,16677183415.36,
,1996-10-21 00:00:00,,16956515891.92,
,1996-10-18 00:00:00,,16790985535.44,
,1996-10-17 00:00:00,,17235848368.48,
,1996-10-16 00:00:00,,17546217786.88,
,1996-10-15 00:00:00,,17463452608.64,
,1996-10-14 00:00:00,,17463452608.64,
,1996-10-11 00:00:00,,17070318012,
,1996-10-10 00:00:00,,17018589775.6,
,1996-10-09 00:00:00,,16635800826.24,
,1996-10-08 00:00:00,,16739257299.04,
,1996-10-07 00:00:00,,16811676830,
,1996-10-04 00:00:00,,16635800826.24,
,1996-10-03 00:00:00,,16739257299.04,
,1996-09-27 00:00:00,,16853059419.12,
,1996-09-26 00:00:00,,16221974935.04,
,1996-09-25 00:00:00,,15704692571.04,
,1996-09-24 00:00:00,,15601236098.24,
,1996-09-23 00:00:00,,15363286210.8,
,1996-09-20 00:00:00,,15156373265.2,
,1996-09-19 00:00:00,,14483906192,
,1996-09-18 00:00:00,,14566671370.24,
,1996-09-17 00:00:00,,15249484090.72,
,1996-09-16 00:00:00,,15001188556,
,1996-09-13 00:00:00,,15301212327.12,
,1996-09-12 00:00:00,,15508125272.72,
,1996-09-11 00:00:00,,15911605516.64,
,1996-09-10 00:00:00,,15777112102,
,1996-09-09 00:00:00,,16294394466,
,1996-09-06 00:00:00,,16449579175.2,
,1996-09-05 00:00:00,,16573726942.56,
,1996-09-04 00:00:00,,16904787655.52,
,1996-09-03 00:00:00,,16842713771.84,
,1996-09-02 00:00:00,,16749602946.32,
,1996-08-30 00:00:00,,16935824597.36,
,1996-08-29 00:00:00,,16646146473.52,
,1996-08-28 00:00:00,,16666837768.08,
,1996-08-27 00:00:00,,16604763884.4,
,1996-08-26 00:00:00,,16584072589.84,
,1996-08-23 00:00:00,,17018589775.6,
,1996-08-22 00:00:00,,17463452608.64,
,1996-08-21 00:00:00,,17763476379.76,
,1996-08-20 00:00:00,,16884096360.96,
,1996-08-19 00:00:00,,17225502721.2,
,1996-08-16 00:00:00,,17484143903.2,
,1996-08-15 00:00:00,,17670365554.24,
,1996-08-14 00:00:00,,17846241558,
,1996-08-13 00:00:00,,17970389325.36,
,1996-08-12 00:00:00,,17763476379.76,
,1996-08-09 00:00:00,,17587600376,
,1996-08-08 00:00:00,,17856587205.28,
,1996-08-07 00:00:00,,18156610976.4,
,1996-08-06 00:00:00,,16780639888.16,
,1996-08-05 00:00:00,,16490961764.32,
,1996-08-02 00:00:00,,16221974935.04,
,1996-08-01 00:00:00,,16325431407.84,
,1996-07-31 00:00:00,,16335777055.12,
,1996-07-30 00:00:00,,16553035648,
,1996-07-29 00:00:00,,16759948593.6,
,1996-07-26 00:00:00,,16542690000.72,
,1996-07-25 00:00:00,,16584072589.84,
,1996-07-24 00:00:00,,16459924822.48,
,1996-07-23 00:00:00,,16646146473.52,
,1996-07-22 00:00:00,,16201283640.48,
,1996-07-19 00:00:00,,16480616117.04,
,1996-07-18 00:00:00,,16542690000.72,
,1996-07-17 00:00:00,,16449579175.2,
,1996-07-16 00:00:00,,16863405066.4,
,1996-07-15 00:00:00,,16635800826.24,
,1996-07-12 00:00:00,,17122046248.4,
,1996-07-11 00:00:00,,16501307411.6,
,1996-07-10 00:00:00,,16811676830,
,1996-07-09 00:00:00,,16884096360.96,
,1996-07-08 00:00:00,,17225502721.2,
,1996-07-05 00:00:00,,17049626717.44,
,1996-07-04 00:00:00,,16459924822.48,
,1996-07-03 00:00:00,,15984025047.6,
,1996-07-02 00:00:00,,15280521032.56,
,1996-07-01 00:00:00,,15146027617.92,
,1996-06-28 00:00:00,,15839185985.68,
,1996-06-27 00:00:00,,16346122702.4,
,1996-06-26 00:00:00,,16356468349.68,
,1996-06-25 00:00:00,,16221974935.04,
,1996-06-24 00:00:00,,16428887880.64,
,1996-06-21 00:00:00,,16035753284,
,1996-06-20 00:00:00,,16190937993.2,
,1996-06-19 00:00:00,,15663309981.92,
,1996-06-18 00:00:00,,15839185985.68,
,1996-06-17 00:00:00,,15259829738,
,1996-06-14 00:00:00,,15415014447.2,
,1996-06-13 00:00:00,,15725383865.6,
,1996-06-12 00:00:00,,15580544803.68,
,1996-06-11 00:00:00,,15497779625.44,
,1996-06-10 00:00:00,,14070080300.8,
,1996-06-07 00:00:00,,14121808537.2,
,1996-06-06 00:00:00,,14070080300.8,
,1996-06-05 00:00:00,,13470032758.56,
,1996-06-04 00:00:00,,13821784766.08,
,1996-06-03 00:00:00,,13594180525.92,
,1996-05-31 00:00:00,,12673417918,
,1996-05-30 00:00:00,,10355992927.28,
,1996-05-29 00:00:00,,9911130094.24,
,1996-05-28 00:00:00,,9311082552,
,1996-05-27 00:00:00,,9580069381.28,
,1996-05-24 00:00:00,,9476612908.48,
,1996-05-23 00:00:00,,9326601022.92,
,1996-05-22 00:00:00,,9424884672.08,
,1996-05-21 00:00:00,,8742071951.6,
,1996-05-20 00:00:00,,9311082552,
,1996-05-17 00:00:00,,9352465141.12,
,1996-05-16 00:00:00,,9078305488.2,
,1996-05-15 00:00:00,,8938639249.92,
,1996-05-14 00:00:00,,8193752645.76,
,1996-05-13 00:00:00,,7992012523.8,
,1996-05-10 00:00:00,,7816136520.04,
,1996-05-09 00:00:00,,7914420169.2,
,1996-05-08 00:00:00,,7914420169.2,
,1996-05-07 00:00:00,,8074777702.04,
,1996-05-06 00:00:00,,8276517824,
,1996-05-03 00:00:00,,7629914869,
,1996-05-02 00:00:00,,7500594278,
******,1996-04-30 00:00:00,,8017876642,
,1996-04-29 00:00:00,,8224789587.6,
,1996-04-26 00:00:00,,7231607448.72,
,1996-04-25 00:00:00,,5974611304.2,
,1996-04-24 00:00:00,,5974611304.2,
,1996-04-23 00:00:00,,5441810469.28,
,1996-04-22 00:00:00,,5291798583.72,
,1996-04-19 00:00:00,,5395255056.52,
,1996-04-18 00:00:00,,5038330225.36,
,1996-04-17 00:00:00,,4727960806.96,
,1996-04-16 00:00:00,,4717615159.68,
,1996-04-15 00:00:00,,4696923865.12,
,1996-04-12 00:00:00,,4655541276,
,1996-04-11 00:00:00,,4552084803.2,
,1996-04-10 00:00:00,,4448628330.4,
,1996-04-09 00:00:00,,4407245741.28,
,1996-04-08 00:00:00,,4438282683.12,
,1996-04-05 00:00:00,,4396900094,
,1996-04-04 00:00:00,,4277925150.28,
,1996-04-03 00:00:00,,4138258912,
,1996-04-02 00:00:00,,4102049146.52,
,1996-04-01 00:00:00,,4122740441.08,
,1996-03-29 00:00:00,,4107221970.16,
,1996-03-28 00:00:00,,4076185028.32,
,1996-03-27 00:00:00,,4096876322.88,
,1996-03-26 00:00:00,,4081357851.96,
,1996-03-25 00:00:00,,4117567617.44,
,1996-03-22 00:00:00,,4117567617.44,
,1996-03-21 00:00:00,,4086530675.6,
,1996-03-20 00:00:00,,4138258912,
,1996-03-19 00:00:00,,4138258912,
,1996-03-18 00:00:00,,4153777382.92,
,1996-03-15 00:00:00,,4055493733.76,
,1996-03-14 00:00:00,,4034802439.2,
,1996-03-13 00:00:00,,4019283968.28,
,1996-03-12 00:00:00,,4003765497.36,
,1996-03-11 00:00:00,,3967555731.88,
,1996-03-08 00:00:00,,4122740441.08,
,1996-03-07 00:00:00,,4127913264.72,
,1996-03-06 00:00:00,,3827889493.6,
,1996-03-05 00:00:00,,3926173142.76,
,1996-03-04 00:00:00,,4076185028.32,
,1996-02-16 00:00:00,,3812371022.68,
,1996-02-15 00:00:00,,3543384193.4,
,1996-02-14 00:00:00,,3439927720.6,
,1996-02-13 00:00:00,,3465791838.8,
,1996-02-12 00:00:00,,3326125600.52,
,1996-02-09 00:00:00,,3269224540.48,
,1996-02-08 00:00:00,,3201977833.16,
,1996-02-07 00:00:00,,3191632185.88,
,1996-02-06 00:00:00,,3191632185.88,
,1996-02-05 00:00:00,,3181286538.6,
,1996-02-02 00:00:00,,3186459362.24,
,1996-02-01 00:00:00,,3186459362.24,
,1996-01-31 00:00:00,,3165768067.68,
,1996-01-30 00:00:00,,3186459362.24,
,1996-01-29 00:00:00,,3165768067.68,
,1996-01-26 00:00:00,,3165768067.68,
,1996-01-25 00:00:00,,3103694184,
,1996-01-24 00:00:00,,3108867007.64,
,1996-01-23 00:00:00,,3057138771.24,
,1996-01-22 00:00:00,,3103694184,
,1996-01-19 00:00:00,,3139903949.48,
,1996-01-18 00:00:00,,3124385478.56,
,1996-01-17 00:00:00,,3212323480.44,
,1996-01-16 00:00:00,,3233014775,
,1996-01-15 00:00:00,,3233014775,
,1996-01-12 00:00:00,,3233014775,
,1996-01-11 00:00:00,,3201977833.16,
,1996-01-10 00:00:00,,3201977833.16,
,1996-01-09 00:00:00,,3258878893.2,
,1996-01-08 00:00:00,,3207150656.8,
,1996-01-05 00:00:00,,3238187598.64,
,1996-01-04 00:00:00,,3264051716.84,
,1996-01-03 00:00:00,,3227841951.36,
,1996-01-02 00:00:00,,3269224540.48,
,1995-12-29 00:00:00,,3326125600.52,
,1995-12-28 00:00:00,,3310607129.6,
,1995-12-27 00:00:00,,3357162542.36,
,1995-12-26 00:00:00,,3357162542.36,
,1995-12-25 00:00:00,,3331298424.16,
,1995-12-22 00:00:00,,3414063602.4,
,1995-12-21 00:00:00,,3414063602.4,
,1995-12-20 00:00:00,,3429582073.32,
,1995-12-19 00:00:00,,3414063602.4,
,1995-12-18 00:00:00,,3408890778.76,
,1995-12-15 00:00:00,,3455446191.52,
,1995-12-14 00:00:00,,3476137486.08,
,1995-12-13 00:00:00,,3502001604.28,
,1995-12-12 00:00:00,,3553729840.68,
,1995-12-11 00:00:00,,3548557017.04,
,1995-12-08 00:00:00,,3620976548,
,1995-12-07 00:00:00,,3615803724.36,
,1995-12-06 00:00:00,,3620976548,
,1995-12-05 00:00:00,,3620976548,
,1995-12-04 00:00:00,,3605458077.08,
,1995-12-01 00:00:00,,3626149371.64,
,1995-11-30 00:00:00,,3620976548,
,1995-11-29 00:00:00,,3646840666.2,
,1995-11-28 00:00:00,,3683050431.68,
,1995-11-27 00:00:00,,3714087373.52,
,1995-11-24 00:00:00,,3755469962.64,
,1995-11-23 00:00:00,,3714087373.52,
,1995-11-22 00:00:00,,3739951491.72,
,1995-11-21 00:00:00,,3724433020.8,
,1995-11-20 00:00:00,,3708914549.88,
,1995-11-17 00:00:00,,3708914549.88,
,1995-11-16 00:00:00,,3714087373.52,
,1995-11-15 00:00:00,,3724433020.8,
,1995-11-14 00:00:00,,3734778668.08,
,1995-11-13 00:00:00,,3724433020.8,
,1995-11-10 00:00:00,,3807198199.04,
,1995-11-09 00:00:00,,3807198199.04,
,1995-11-08 00:00:00,,3817543846.32,
,1995-11-07 00:00:00,,3864099259.08,
,1995-11-06 00:00:00,,3874444906.36,
,1995-11-03 00:00:00,,3869272082.72,
,1995-11-02 00:00:00,,3838235140.88,
,1995-11-01 00:00:00,,3853753611.8,
,1995-10-31 00:00:00,,3833062317.24,
,1995-10-30 00:00:00,,3869272082.72,
,1995-10-27 00:00:00,,3905481848.2,
,1995-10-26 00:00:00,,3957210084.6,
,1995-10-25 00:00:00,,4076185028.32,
,1995-10-24 00:00:00,,3977901379.16,
,1995-10-23 00:00:00,,3972728555.52,
,1995-10-20 00:00:00,,4076185028.32,
,1995-10-19 00:00:00,,3869272082.72,
,1995-10-18 00:00:00,,3931345966.4,
,1995-10-17 00:00:00,,3931345966.4,
,1995-10-16 00:00:00,,3895136200.92,
,1995-10-13 00:00:00,,3827889493.6,
,1995-10-12 00:00:00,,3781334080.84,
,1995-10-11 00:00:00,,3838235140.88,
,1995-10-10 00:00:00,,3895136200.92,
,1995-10-09 00:00:00,,3931345966.4,
,1995-10-06 00:00:00,,4008938321,
,1995-10-05 00:00:00,,4034802439.2,
,1995-10-04 00:00:00,,4024456791.92,
,1995-09-29 00:00:00,,4076185028.32,
,1995-09-28 00:00:00,,3983074202.8,
,1995-09-27 00:00:00,,4014111144.64,
,1995-09-26 00:00:00,,4091703499.24,
,1995-09-25 00:00:00,,4107221970.16,
,1995-09-22 00:00:00,,4254647457.06,
,1995-09-21 00:00:00,,4284822261.72,
,1995-09-20 00:00:00,,4237404711.54,
,1995-09-19 00:00:00,,4258958143.44,
,1995-09-18 00:00:00,,4388278734.84,
,1995-09-15 00:00:00,,4349482557.42,
,1995-09-14 00:00:00,,4220161966.02,
,1995-09-13 00:00:00,,4224472652.4,
,1995-09-12 00:00:00,,4185676474.98,
,1995-09-11 00:00:00,,4181365788.6,
,1995-09-08 00:00:00,,4159812356.7,
,1995-09-07 00:00:00,,4172744415.84,
,1995-09-06 00:00:00,,4198608534.12,
,1995-09-05 00:00:00,,4164123043.08,
,1995-09-04 00:00:00,,4189987161.36,
,1995-09-01 00:00:00,,4164123043.08,
,1995-08-31 00:00:00,,4164123043.08,
,1995-08-30 00:00:00,,4194297847.74,
,1995-08-29 00:00:00,,4237404711.54,
,1995-08-28 00:00:00,,4552084817.28,
,1995-08-25 00:00:00,,4552084817.28,
,1995-08-24 00:00:00,,4698648154.2,
,1995-08-23 00:00:00,,4371035989.32,
,1995-08-22 00:00:00,,4310686380,
,1995-08-21 00:00:00,,4241715397.92,
,1995-08-18 00:00:00,,4319307752.76,
,1995-08-17 00:00:00,,4267579516.2,
,1995-08-16 00:00:00,,4267579516.2,
,1995-08-15 00:00:00,,4263268829.82,
,1995-08-14 00:00:00,,4246026084.3,
,1995-08-11 00:00:00,,4181365788.6,
,1995-08-10 00:00:00,,4116705492.9,
,1995-08-09 00:00:00,,4116705492.9,
,1995-08-08 00:00:00,,4164123043.08,
,1995-08-07 00:00:00,,4172744415.84,
,1995-08-04 00:00:00,,3957210096.84,
,1995-08-03 00:00:00,,3957210096.84,
,1995-08-02 00:00:00,,3935656664.94,
,1995-08-01 00:00:00,,3974452842.36,
,1995-07-31 00:00:00,,3939967351.32,
,1995-07-28 00:00:00,,3935656664.94,
,1995-07-27 00:00:00,,3948588724.08,
,1995-07-26 00:00:00,,3927035292.18,
,1995-07-25 00:00:00,,3944278037.7,
,1995-07-24 00:00:00,,3961520783.22,
,1995-07-21 00:00:00,,3974452842.36,
,1995-07-20 00:00:00,,3944278037.7,
,1995-07-19 00:00:00,,3931345978.56,
,1995-07-18 00:00:00,,3987384901.5,
,1995-07-17 00:00:00,,3961520783.22,
,1995-07-14 00:00:00,,3888239114.76,
,1995-07-13 00:00:00,,3901171173.9,
,1995-07-12 00:00:00,,3883928428.38,
,1995-07-11 00:00:00,,3879617742,
,1995-07-10 00:00:00,,3922724605.8,
,1995-07-07 00:00:00,,3987384901.5,
,1995-07-06 00:00:00,,3888239114.76,
,1995-07-05 00:00:00,,3892549801.14,
,1995-07-04 00:00:00,,3879617742,
,1995-07-03 00:00:00,,3875307055.62,
,1995-06-30 00:00:00,,3952899410.46,
,1995-06-29 00:00:00,,3987384901.5,
,1995-06-28 00:00:00,,3983074215.12,
,1995-06-27 00:00:00,,4017559706.16,
,1995-06-26 00:00:00,,4021870392.54,
,1995-06-23 00:00:00,,4026181078.92,
,1995-06-22 00:00:00,,4043423824.44,
,1995-06-21 00:00:00,,4073598629.1,
,1995-06-20 00:00:00,,4021870392.54,
,1995-06-19 00:00:00,,4034802451.68,
,1995-06-16 00:00:00,,4008938333.4,
,1995-06-15 00:00:00,,3927035292.18,
,1995-06-14 00:00:00,,4103773433.76,
,1995-06-13 00:00:00,,4155501670.32,
,1995-06-12 00:00:00,,4155501670.32,
,1995-06-09 00:00:00,,4215851279.64,
,1995-06-08 00:00:00,,4246026084.3,
,1995-06-07 00:00:00,,4284822261.72,
,1995-06-06 00:00:00,,4198608534.12,
,1995-06-05 00:00:00,,4215851279.64,
,1995-06-02 00:00:00,,4267579516.2,
,1995-06-01 00:00:00,,4267579516.2,
,1995-05-31 00:00:00,,4224472652.4,
,1995-05-30 00:00:00,,4289132948.1,
,1995-05-29 00:00:00,,4310686380,
,1995-05-26 00:00:00,,4302065007.24,
,1995-05-25 00:00:00,,4267579516.2,
,1995-05-24 00:00:00,,4392589421.22,
,1995-05-23 00:00:00,,4375346675.7,
,1995-05-22 00:00:00,,5276280129.12,
,1995-05-19 00:00:00,,5194377087.9,
,1995-05-18 00:00:00,,5043503064.6,
,1995-05-17 00:00:00,,4021870392.54,
,1995-05-16 00:00:00,,4000316960.64,
,1995-05-15 00:00:00,,4000316960.64,
,1995-05-12 00:00:00,,4043423824.44,
,1995-05-11 00:00:00,,3965831469.6,
,1995-05-10 00:00:00,,3961520783.22,
,1995-05-09 00:00:00,,4052045197.2,
,1995-05-08 00:00:00,,4013249019.78,
,1995-05-05 00:00:00,,4030491765.3,
,1995-05-04 00:00:00,,4056355883.58,
,1995-05-03 00:00:00,,4095152061,
,1995-05-02 00:00:00,,4129637552.04,
,1995-04-28 00:00:00,,4177055102.22,
,1995-04-27 00:00:00,,4090841374.62,
,1995-04-26 00:00:00,,4327929125.52,
,1995-04-25 00:00:00,,4448628344.16,
,1995-04-24 00:00:00,,4496045894.34,
,1995-04-21 00:00:00,,4556395503.66,
,1995-04-20 00:00:00,,4590880994.7,
,1995-04-19 00:00:00,,4552084817.28,
,1995-04-18 00:00:00,,4565016876.42,
,1995-04-17 00:00:00,,4577948935.56,
,1995-04-14 00:00:00,,4577948935.56,
,1995-04-13 00:00:00,,4586570308.32,
,1995-04-12 00:00:00,,4599502367.46,
,1995-04-11 00:00:00,,4603813053.84,
,1995-04-10 00:00:00,,4737444331.62,
,1995-04-07 00:00:00,,4733133645.24,
,1995-04-06 00:00:00,,4590880994.7,
,1995-04-05 00:00:00,,4573638249.18,
,1995-04-04 00:00:00,,4625366485.74,
,1995-04-03 00:00:00,,4655541290.4,
,1995-03-31 00:00:00,,4638298544.88,
,1995-03-30 00:00:00,,4569327562.8,
,1995-03-29 00:00:00,,4655541290.4,
,1995-03-28 00:00:00,,4603813053.84,
,1995-03-27 00:00:00,,4629677172.12,
,1995-03-24 00:00:00,,4612434426.6,
,1995-03-23 00:00:00,,4590880994.7,
,1995-03-22 00:00:00,,4633987858.5,
,1995-03-21 00:00:00,,4582259621.94,
,1995-03-20 00:00:00,,4556395503.66,
,1995-03-17 00:00:00,,4612434426.6,
,1995-03-16 00:00:00,,4612434426.6,
,1995-03-15 00:00:00,,4569327562.8,
,1995-03-14 00:00:00,,4625366485.74,
,1995-03-13 00:00:00,,4655541290.4,
,1995-03-10 00:00:00,,4690026781.44,
,1995-03-09 00:00:00,,4698648154.2,
,1995-03-08 00:00:00,,4827968745.6,
,1995-03-07 00:00:00,,4892629041.3,
,1995-03-06 00:00:00,,4802104627.32,
,1995-03-03 00:00:00,,4694337467.82,
,1995-03-02 00:00:00,,4646919917.64,
,1995-03-01 00:00:00,,4655541290.4,
,1995-02-28 00:00:00,,4582259621.94,
,1995-02-27 00:00:00,,4569327562.8,
,1995-02-24 00:00:00,,4543463444.52,
,1995-02-23 00:00:00,,4681405408.68,
,1995-02-22 00:00:00,,4845211491.12,
,1995-02-21 00:00:00,,4517599326.24,
,1995-02-20 00:00:00,,4491735207.96,
,1995-02-17 00:00:00,,4500356580.72,
,1995-02-16 00:00:00,,4508977953.48,
,1995-02-15 00:00:00,,4526220699,
,1995-02-14 00:00:00,,4526220699,
,1995-02-13 00:00:00,,4556395503.66,
,1995-01-27 00:00:00,,4543463444.52,
,1995-01-26 00:00:00,,4547774130.9,
,1995-01-25 00:00:00,,4565016876.42,
,1995-01-24 00:00:00,,4483113835.2,
,1995-01-23 00:00:00,,4431385598.64,
,1995-01-20 00:00:00,,4435696285.02,
,1995-01-19 00:00:00,,4401210793.98,
,1995-01-18 00:00:00,,4504667267.1,
,1995-01-17 00:00:00,,4427074912.26,
,1995-01-16 00:00:00,,4405521480.36,
,1995-01-13 00:00:00,,4483113835.2,
,1995-01-12 00:00:00,,4483113835.2,
,1995-01-11 00:00:00,,4552084817.28,
,1995-01-10 00:00:00,,4504667267.1,
,1995-01-09 00:00:00,,4651230604.02,
,1995-01-06 00:00:00,,4810726000.08,
,1995-01-05 00:00:00,,4793483254.56,
,1995-01-04 00:00:00,,4810726000.08,
,1995-01-03 00:00:00,,4621055799.36,
,1994-12-30 00:00:00,,4517599326.24,
,1994-12-29 00:00:00,,4448628344.16,
,1994-12-28 00:00:00,,4465871089.68,
,1994-12-27 00:00:00,,4405521480.36,
,1994-12-26 00:00:00,,4470181776.06,
,1994-12-23 00:00:00,,4496045894.34,
,1994-12-22 00:00:00,,4440006971.4,
,1994-12-21 00:00:00,,4483113835.2,
,1994-12-20 00:00:00,,4603813053.84,
,1994-12-19 00:00:00,,4582259621.94,
,1994-12-16 00:00:00,,4793483254.56,
,1994-12-15 00:00:00,,4871075609.4,
,1994-12-14 00:00:00,,4392589421.22,
,1994-12-13 00:00:00,,4461560403.3,
,1994-12-12 00:00:00,,4435696285.02,
,1994-12-09 00:00:00,,4513288639.86,
,1994-12-08 00:00:00,,4590880994.7,
,1994-12-07 00:00:00,,4672784035.92,
,1994-12-06 00:00:00,,4646919917.64,
,1994-12-05 00:00:00,,4737444331.62,
,1994-12-02 00:00:00,,4823658059.22,
,1994-12-01 00:00:00,,4832279431.98,
,1994-11-30 00:00:00,,4827968745.6,
,1994-11-29 00:00:00,,4849522177.5,
,1994-11-28 00:00:00,,4815036686.46,
,1994-11-25 00:00:00,,4840900804.74,
,1994-11-24 00:00:00,,4819347372.84,
,1994-11-23 00:00:00,,4849522177.5,
,1994-11-22 00:00:00,,4862454236.64,
,1994-11-21 00:00:00,,4853832863.88,
,1994-11-18 00:00:00,,4862454236.64,
,1994-11-17 00:00:00,,4884007668.54,
,1994-11-16 00:00:00,,4914182473.2,
,1994-11-15 00:00:00,,4940046591.48,
,1994-11-14 00:00:00,,5009017573.56,
,1994-11-11 00:00:00,,5009017573.56,
,1994-11-10 00:00:00,,4940046591.48,
,1994-11-09 00:00:00,,4991774828.04,
,1994-11-08 00:00:00,,4935735905.1,
,1994-11-07 00:00:00,,4845211491.12,
,1994-11-04 00:00:00,,4853832863.88,
,1994-11-03 00:00:00,,4961600023.38,
,1994-11-02 00:00:00,,4901250414.06,
,1994-11-01 00:00:00,,4879696982.16,
,1994-10-31 00:00:00,,4827968745.6,
,1994-10-28 00:00:00,,4914182473.2,
,1994-10-27 00:00:00,,5034881691.84,
,1994-10-26 00:00:00,,4935735905.1,
,1994-10-25 00:00:00,,5043503064.6,
,1994-10-24 00:00:00,,5250416010.84,
,1994-10-21 00:00:00,,4991774828.04,
,1994-10-20 00:00:00,,5129716792.2,
,1994-10-19 00:00:00,,4922803845.96,
,1994-10-18 00:00:00,,4823658059.22,
,1994-10-17 00:00:00,,4806415313.7,
,1994-10-14 00:00:00,,5034881691.84,
,1994-10-13 00:00:00,,4957289337,
,1994-10-12 00:00:00,,5181445028.76,
,1994-10-11 00:00:00,,5207309147.04,
,1994-10-10 00:00:00,,5172823656,
,1994-10-07 00:00:00,,5431464838.8,
,1994-10-06 00:00:00,,5207309147.04,
,1994-10-05 00:00:00,,5340940424.82,
,1994-09-30 00:00:00,,6207388387.2,
,1994-09-29 00:00:00,,6681563889,
,1994-09-28 00:00:00,,7086768408.72,
,1994-09-27 00:00:00,,7078147035.96,
,1994-09-26 00:00:00,,7129875272.52,
,1994-09-23 00:00:00,,7116943213.38,
,1994-09-22 00:00:00,,6974690562.84,
,1994-09-21 00:00:00,,7112632527,
,1994-09-20 00:00:00,,6871234089.72,
,1994-09-19 00:00:00,,6983311935.6,
,1994-09-16 00:00:00,,7112632527,
,1994-09-15 00:00:00,,6940205071.8,
,1994-09-14 00:00:00,,7233331745.64,
,1994-09-13 00:00:00,,7427312632.74,
,1994-09-12 00:00:00,,7379895082.56,
,1994-09-09 00:00:00,,6810884480.4,
,1994-09-08 00:00:00,,7134185958.9,
,1994-09-07 00:00:00,,6638457025.2,
,1994-09-06 00:00:00,,7293681354.96,
,1994-09-05 00:00:00,,6935894385.42,
,1994-09-02 00:00:00,,5797873181.1,
,1994-09-01 00:00:00,,5655620530.56,
,1994-08-31 00:00:00,,5388357975,
,1994-08-30 00:00:00,,5289212188.26,
,1994-08-29 00:00:00,,5112474046.68,
,1994-08-26 00:00:00,,4961600023.38,
,1994-08-25 00:00:00,,4914182473.2,
,1994-08-24 00:00:00,,5009017573.56,
,1994-08-23 00:00:00,,5077988555.64,
,1994-08-22 00:00:00,,4935735905.1,
,1994-08-19 00:00:00,,5129716792.2,
,1994-08-18 00:00:00,,5302144247.4,
,1994-08-17 00:00:00,,5000396200.8,
,1994-08-16 00:00:00,,4884007668.54,
,1994-08-15 00:00:00,,4836590118.36,
,1994-08-12 00:00:00,,4884007668.54,
,1994-08-11 00:00:00,,4961600023.38,
,1994-08-10 00:00:00,,5095231301.16,
,1994-08-09 00:00:00,,4741755018,
,1994-08-08 00:00:00,,5103852673.92,
,1994-08-05 00:00:00,,4914182473.2,
,1994-08-04 00:00:00,,4737444331.62,
,1994-08-03 00:00:00,,4655541290.4,
,1994-08-02 00:00:00,,4224472652.4,
,1994-08-01 00:00:00,,4138258924.8,
,1994-07-29 00:00:00,,3448549104,
,1994-07-28 00:00:00,,3435617044.86,
,1994-07-27 00:00:00,,3521830772.46,
,1994-07-26 00:00:00,,3668394109.38,
,1994-07-25 00:00:00,,3560626949.88,
,1994-07-22 00:00:00,,3508898713.32,
,1994-07-21 00:00:00,,3526141458.84,
,1994-07-20 00:00:00,,3569248322.64,
,1994-07-19 00:00:00,,3577869695.4,
,1994-07-18 00:00:00,,3569248322.64,
,1994-07-15 00:00:00,,3720122345.94,
,1994-07-14 00:00:00,,3814957446.3,
