,pe_ratio_2,TRD_DATE
2055,23.7191,2006-12-29 00:00:00
2056,22.9815,2006-12-28 00:00:00
2057,22.4406,2006-12-27 00:00:00
2058,21.6865,2006-12-26 00:00:00
2059,21.8832,2006-12-25 00:00:00
2060,21.3259,2006-12-22 00:00:00
2061,21.5718,2006-12-21 00:00:00
2062,22.1455,2006-12-20 00:00:00
2063,22.2602,2006-12-19 00:00:00
2064,22.2602,2006-12-18 00:00:00
2065,21.8832,2006-12-15 00:00:00
2066,21.9324,2006-12-14 00:00:00
2067,21.9816,2006-12-13 00:00:00
2068,22.8504,2006-12-12 00:00:00
2069,22.1947,2006-12-11 00:00:00
2070,21.539,2006-12-08 00:00:00
2071,21.9652,2006-12-07 00:00:00
2072,21.457,2006-12-06 00:00:00
2073,21.2276,2006-12-05 00:00:00
2074,21.5554,2006-12-04 00:00:00
2075,20.3588,2006-12-01 00:00:00
2076,20.7358,2006-11-30 00:00:00
2077,20.2768,2006-11-29 00:00:00
2078,20.1949,2006-11-28 00:00:00
2079,20.6211,2006-11-27 00:00:00
2080,20.785,2006-11-24 00:00:00
2081,20.7358,2006-11-23 00:00:00
2082,21.1128,2006-11-22 00:00:00
2083,19.3917,2006-11-21 00:00:00
2084,17.6213,2006-11-20 00:00:00
2085,16.8509,2006-11-17 00:00:00
2086,17.064,2006-11-16 00:00:00
2087,17.0476,2006-11-15 00:00:00
2088,16.4903,2006-11-14 00:00:00
2089,16.5231,2006-11-13 00:00:00
2090,16.9165,2006-11-10 00:00:00
2091,17.1296,2006-11-09 00:00:00
2092,16.4575,2006-11-08 00:00:00
2093,16.4411,2006-11-07 00:00:00
2094,16.1624,2006-11-06 00:00:00
2095,15.7035,2006-11-03 00:00:00
2096,15.3428,2006-11-02 00:00:00
2097,15.2445,2006-11-01 00:00:00
2098,15.6543,2006-10-31 00:00:00
2099,15.4084,2006-10-30 00:00:00
2100,16.0149,2006-10-27 00:00:00
2101,16.0969,2006-10-26 00:00:00
2102,19.9358,2006-10-25 00:00:00
2103,19.7469,2006-10-24 00:00:00
2104,18.9495,2006-10-23 00:00:00
2105,19.0335,2006-10-20 00:00:00
2106,18.7816,2006-10-19 00:00:00
2107,19.0754,2006-10-18 00:00:00
2108,18.8656,2006-10-17 00:00:00
2109,18.5508,2006-10-16 00:00:00
2110,18.9495,2006-10-13 00:00:00
2111,18.236,2006-10-12 00:00:00
2112,18.236,2006-10-11 00:00:00
2113,18.236,2006-10-10 00:00:00
2114,18.236,2006-10-09 00:00:00
2115,17.1238,2006-09-29 00:00:00
2116,16.6831,2006-09-28 00:00:00
2117,16.809,2006-09-27 00:00:00
2118,15.8857,2006-09-26 00:00:00
2119,15.9277,2006-09-25 00:00:00
2120,15.7178,2006-09-22 00:00:00
2121,16.1795,2006-09-21 00:00:00
2122,16.1165,2006-09-20 00:00:00
2123,16.1795,2006-09-19 00:00:00
2124,15.9906,2006-09-18 00:00:00
2125,16.0116,2006-09-15 00:00:00
2126,15.7388,2006-09-14 00:00:00
2127,15.5289,2006-09-13 00:00:00
2128,15.5919,2006-09-12 00:00:00
2129,15.5709,2006-09-11 00:00:00
2130,15.1722,2006-09-08 00:00:00
2131,15.1092,2006-09-07 00:00:00
2132,15.0253,2006-09-06 00:00:00
2133,14.9414,2006-09-05 00:00:00
2134,14.8994,2006-09-04 00:00:00
2135,14.8155,2006-09-01 00:00:00
2136,15.1722,2006-08-31 00:00:00
2137,15.1302,2006-08-30 00:00:00
2138,15.1302,2006-08-29 00:00:00
2139,15.2771,2006-08-28 00:00:00
2140,14.6686,2006-08-25 00:00:00
2141,14.7735,2006-08-24 00:00:00
2142,14.8155,2006-08-23 00:00:00
2143,14.8155,2006-08-22 00:00:00
2144,14.8574,2006-08-21 00:00:00
2145,14.5427,2006-08-18 00:00:00
2146,15.6393,2006-08-17 00:00:00
2147,15.507,2006-08-16 00:00:00
2148,15.2202,2006-08-15 00:00:00
2149,15.0217,2006-08-14 00:00:00
2150,15.0437,2006-08-11 00:00:00
2151,15.1099,2006-08-10 00:00:00
2152,14.8673,2006-08-09 00:00:00
2153,14.9776,2006-08-08 00:00:00
2154,14.4702,2006-08-07 00:00:00
2155,14.7129,2006-08-04 00:00:00
2156,15.0878,2006-08-03 00:00:00
2157,15.0437,2006-08-02 00:00:00
2158,14.779,2006-08-01 00:00:00
2159,14.8231,2006-07-31 00:00:00
2160,15.3525,2006-07-28 00:00:00
2161,15.5731,2006-07-27 00:00:00
2162,15.7937,2006-07-26 00:00:00
2163,15.9481,2006-07-25 00:00:00
2164,16.0143,2006-07-24 00:00:00
2165,15.8819,2006-07-21 00:00:00
2166,15.8158,2006-07-20 00:00:00
2167,15.7717,2006-07-19 00:00:00
2168,17.0069,2006-07-18 00:00:00
2169,17.0069,2006-07-17 00:00:00
2170,17.0069,2006-07-14 00:00:00
2171,17.0069,2006-07-13 00:00:00
2172,17.0069,2006-07-12 00:00:00
2173,17.0069,2006-07-11 00:00:00
2174,17.0069,2006-07-10 00:00:00
2175,17.0069,2006-07-07 00:00:00
2176,17.5363,2006-07-06 00:00:00
2177,17.7569,2006-07-05 00:00:00
2178,17.7348,2006-07-04 00:00:00
2179,17.8672,2006-07-03 00:00:00
2180,16.676,2006-06-30 00:00:00
2181,16.4775,2006-06-29 00:00:00
2182,16.1246,2006-06-28 00:00:00
2183,16.3231,2006-06-27 00:00:00
2184,16.0805,2006-06-26 00:00:00
2185,16.0805,2006-06-23 00:00:00
2186,16.3231,2006-06-22 00:00:00
2187,15.8378,2006-06-21 00:00:00
2188,15.7055,2006-06-20 00:00:00
2189,15.5952,2006-06-19 00:00:00
2190,15.6834,2006-06-16 00:00:00
2191,15.7275,2006-06-15 00:00:00
2192,15.7275,2006-06-14 00:00:00
2193,15.6834,2006-06-13 00:00:00
2194,17.426,2006-06-12 00:00:00
2195,19.3671,2006-06-09 00:00:00
2196,19.3671,2006-06-08 00:00:00
2197,19.3671,2006-06-07 00:00:00
2198,19.3671,2006-06-06 00:00:00
2199,19.3671,2006-06-05 00:00:00
2200,19.3671,2006-06-02 00:00:00
2201,19.3671,2006-06-01 00:00:00
2202,19.3671,2006-05-31 00:00:00
2203,19.3671,2006-05-30 00:00:00
2204,19.3671,2006-05-29 00:00:00
2205,19.3671,2006-05-26 00:00:00
2206,18.0878,2006-05-25 00:00:00
2207,17.7128,2006-05-24 00:00:00
2208,17.3157,2006-05-23 00:00:00
2209,18.1098,2006-05-22 00:00:00
2210,18.3304,2006-05-19 00:00:00
2211,17.8672,2006-05-18 00:00:00
2212,18.1539,2006-05-17 00:00:00
2213,18.0878,2006-05-16 00:00:00
2214,19.0363,2006-05-15 00:00:00
2215,18.8377,2006-05-12 00:00:00
2216,18.3525,2006-05-11 00:00:00
2217,18.2863,2006-05-10 00:00:00
2218,18.5069,2006-05-09 00:00:00
2219,17.3378,2006-05-08 00:00:00
2220,17.3819,2006-04-28 00:00:00
2221,16.2128,2006-04-27 00:00:00
2222,15.507,2006-04-26 00:00:00
2223,35.3507,2006-04-25 00:00:00
2224,36.0145,2006-04-24 00:00:00
2225,37.8402,2006-04-21 00:00:00
2226,37.5636,2006-04-20 00:00:00
2227,38.0614,2006-04-19 00:00:00
2228,37.2869,2006-04-18 00:00:00
2229,37.7295,2006-04-17 00:00:00
2230,37.8955,2006-04-14 00:00:00
2231,36.6231,2006-04-13 00:00:00
2232,37.2869,2006-04-12 00:00:00
2233,38.2827,2006-04-11 00:00:00
2234,37.2869,2006-04-10 00:00:00
2235,35.7933,2006-04-07 00:00:00
2236,36.0699,2006-04-06 00:00:00
2237,36.5124,2006-04-05 00:00:00
2238,36.3465,2006-04-04 00:00:00
2239,35.4613,2006-04-03 00:00:00
2240,25.37,2006-03-31 00:00:00
2241,25.37,2006-03-30 00:00:00
2242,25.8878,2006-03-29 00:00:00
2243,25.4497,2006-03-28 00:00:00
2244,25.2904,2006-03-27 00:00:00
2245,25.1311,2006-03-24 00:00:00
2246,25.4895,2006-03-23 00:00:00
2247,25.2904,2006-03-22 00:00:00
2248,25.2904,2006-03-21 00:00:00
2249,25.0116,2006-03-20 00:00:00
2250,24.693,2006-03-17 00:00:00
2251,25.0514,2006-03-16 00:00:00
2252,25.0116,2006-03-15 00:00:00
2253,24.693,2006-03-14 00:00:00
2254,24.9718,2006-03-13 00:00:00
2255,24.6133,2006-03-10 00:00:00
2256,24.8523,2006-03-09 00:00:00
2257,25.4099,2006-03-08 00:00:00
2258,25.1709,2006-03-07 00:00:00
2259,26.1267,2006-03-06 00:00:00
2260,26.0471,2006-03-03 00:00:00
2261,26.1267,2006-03-02 00:00:00
2262,27.003,2006-03-01 00:00:00
2263,27.2419,2006-02-28 00:00:00
2264,27.1623,2006-02-27 00:00:00
2265,27.9986,2006-02-24 00:00:00
2266,27.919,2006-02-23 00:00:00
2267,27.0428,2006-02-22 00:00:00
2268,27.0428,2006-02-21 00:00:00
2269,25.0514,2006-02-20 00:00:00
2270,24.8523,2006-02-17 00:00:00
2271,24.5735,2006-02-16 00:00:00
2272,25.1709,2006-02-15 00:00:00
2273,24.8124,2006-02-14 00:00:00
2274,24.7328,2006-02-13 00:00:00
2275,24.7328,2006-02-10 00:00:00
2276,24.6531,2006-02-09 00:00:00
2277,25.0912,2006-02-08 00:00:00
2278,25.0912,2006-02-07 00:00:00
2279,25.4895,2006-02-06 00:00:00
2280,25.2904,2006-01-25 00:00:00
2281,24.9319,2006-01-24 00:00:00
2282,24.6133,2006-01-23 00:00:00
2283,24.8124,2006-01-20 00:00:00
2284,25.0116,2006-01-19 00:00:00
2285,24.8124,2006-01-18 00:00:00
2286,24.454,2006-01-17 00:00:00
2287,24.2549,2006-01-16 00:00:00
2288,24.7328,2006-01-13 00:00:00
2289,25.0116,2006-01-12 00:00:00
2290,24.8124,2006-01-11 00:00:00
2291,25.0116,2006-01-10 00:00:00
2292,25.4497,2006-01-09 00:00:00
2293,25.5293,2006-01-06 00:00:00
2294,25.1709,2006-01-05 00:00:00
2295,25.0116,2006-01-04 00:00:00
2296,24.454,2005-12-30 00:00:00
2297,24.7726,2005-12-29 00:00:00
2298,24.5735,2005-12-28 00:00:00
2299,24.693,2005-12-27 00:00:00
2300,24.8124,2005-12-26 00:00:00
2301,24.4142,2005-12-23 00:00:00
2302,24.1354,2005-12-22 00:00:00
2303,24.1354,2005-12-21 00:00:00
2304,24.2549,2005-12-20 00:00:00
2305,23.8566,2005-12-19 00:00:00
2306,23.9362,2005-12-16 00:00:00
2307,23.8964,2005-12-15 00:00:00
2308,24.1752,2005-12-14 00:00:00
2309,23.4981,2005-12-13 00:00:00
2310,23.4981,2005-12-12 00:00:00
2311,23.4185,2005-12-09 00:00:00
2312,23.1397,2005-12-08 00:00:00
2313,23.1397,2005-12-07 00:00:00
2314,22.9406,2005-12-06 00:00:00
2315,22.383,2005-12-05 00:00:00
2316,23.2194,2005-12-02 00:00:00
2317,23.0999,2005-12-01 00:00:00
2318,23.2592,2005-11-30 00:00:00
2319,23.0202,2005-11-29 00:00:00
2320,23.06,2005-11-28 00:00:00
2321,23.4185,2005-11-25 00:00:00
2322,22.7016,2005-11-24 00:00:00
2323,22.5423,2005-11-23 00:00:00
2324,22.3033,2005-11-22 00:00:00
2325,22.8609,2005-11-21 00:00:00
2326,23.0202,2005-11-18 00:00:00
2327,22.6219,2005-11-17 00:00:00
2328,22.5423,2005-11-16 00:00:00
2329,22.3431,2005-11-15 00:00:00
2330,22.3033,2005-11-14 00:00:00
2331,22.0644,2005-11-11 00:00:00
2332,22.1042,2005-11-10 00:00:00
2333,22.7414,2005-11-09 00:00:00
2334,22.9406,2005-11-08 00:00:00
2335,22.7813,2005-11-07 00:00:00
2336,22.7016,2005-11-04 00:00:00
2337,22.5821,2005-11-03 00:00:00
2338,22.9406,2005-11-02 00:00:00
2339,22.7016,2005-11-01 00:00:00
2340,22.7414,2005-10-31 00:00:00
2341,26.1648,2005-10-28 00:00:00
2342,27.337,2005-10-27 00:00:00
2343,27.759,2005-10-26 00:00:00
2344,28.5093,2005-10-25 00:00:00
2345,29.3064,2005-10-24 00:00:00
2346,29.7284,2005-10-21 00:00:00
2347,27.0088,2005-10-20 00:00:00
2348,27.0088,2005-10-19 00:00:00
2349,27.0088,2005-10-18 00:00:00
2350,27.0088,2005-10-17 00:00:00
2351,27.0088,2005-10-14 00:00:00
2352,27.0088,2005-10-13 00:00:00
2353,27.0088,2005-10-12 00:00:00
2354,27.0088,2005-10-11 00:00:00
2355,27.0088,2005-10-10 00:00:00
2356,27.0088,2005-09-30 00:00:00
2357,27.0088,2005-09-29 00:00:00
2358,27.0088,2005-09-28 00:00:00
2359,27.0088,2005-09-27 00:00:00
2360,27.8528,2005-09-26 00:00:00
2361,27.4308,2005-09-23 00:00:00
2362,27.6653,2005-09-22 00:00:00
2363,28.2748,2005-09-21 00:00:00
2364,28.7906,2005-09-20 00:00:00
2365,29.4471,2005-09-19 00:00:00
2366,29.5409,2005-09-16 00:00:00
2367,29.4471,2005-09-15 00:00:00
2368,29.916,2005-09-14 00:00:00
2369,29.6815,2005-09-13 00:00:00
2370,29.2595,2005-09-12 00:00:00
2371,29.3064,2005-09-09 00:00:00
2372,29.6346,2005-09-08 00:00:00
2373,29.1189,2005-09-07 00:00:00
2374,28.8375,2005-09-06 00:00:00
2375,29.5878,2005-09-05 00:00:00
2376,29.3533,2005-09-02 00:00:00
2377,29.494,2005-09-01 00:00:00
2378,29.2126,2005-08-31 00:00:00
2379,28.7437,2005-08-30 00:00:00
2380,28.5093,2005-08-29 00:00:00
2381,28.8375,2005-08-26 00:00:00
2382,28.181,2005-08-25 00:00:00
2383,28.2748,2005-08-24 00:00:00
2384,28.0873,2005-08-23 00:00:00
2385,28.3217,2005-08-22 00:00:00
2386,27.9935,2005-08-19 00:00:00
2387,19.0004,2005-08-18 00:00:00
2388,19.5369,2005-08-17 00:00:00
2389,19.4107,2005-08-16 00:00:00
2390,19.8841,2005-08-15 00:00:00
2391,19.5685,2005-08-12 00:00:00
2392,20.4207,2005-08-11 00:00:00
2393,19.8841,2005-08-10 00:00:00
2394,19.7894,2005-08-09 00:00:00
2395,19.6948,2005-08-08 00:00:00
2396,19.6316,2005-08-05 00:00:00
2397,19.0635,2005-08-04 00:00:00
2398,19.2529,2005-08-03 00:00:00
2399,19.0004,2005-08-02 00:00:00
2400,18.7163,2005-08-01 00:00:00
2401,18.7163,2005-07-29 00:00:00
2402,19.0004,2005-07-28 00:00:00
2403,19.1582,2005-07-27 00:00:00
2404,18.9688,2005-07-26 00:00:00
2405,18.7479,2005-07-25 00:00:00
2406,18.7795,2005-07-22 00:00:00
2407,18.2429,2005-07-21 00:00:00
2408,18.2745,2005-07-20 00:00:00
2409,18.0535,2005-07-19 00:00:00
2410,17.8326,2005-07-18 00:00:00
2411,17.8642,2005-07-15 00:00:00
2412,18.1798,2005-07-14 00:00:00
2413,18.0851,2005-07-13 00:00:00
2414,18.3376,2005-07-12 00:00:00
2415,17.3276,2005-07-11 00:00:00
2416,17.2329,2005-07-08 00:00:00
2417,17.8642,2005-07-07 00:00:00
2418,17.8957,2005-07-06 00:00:00
2419,18.1798,2005-07-05 00:00:00
2420,18.4323,2005-07-04 00:00:00
2421,18.2745,2005-07-01 00:00:00
2422,18.7163,2005-06-30 00:00:00
2423,19.6316,2005-06-29 00:00:00
2424,19.7263,2005-06-28 00:00:00
2425,20.2629,2005-06-27 00:00:00
2426,19.8526,2005-06-24 00:00:00
2427,19.6632,2005-06-23 00:00:00
2428,20.4522,2005-06-22 00:00:00
2429,20.1682,2005-06-21 00:00:00
2430,20.1682,2005-06-20 00:00:00
2431,20.1051,2005-06-17 00:00:00
2432,20.1051,2005-06-16 00:00:00
2433,19.6316,2005-06-15 00:00:00
2434,20.1682,2005-06-14 00:00:00
2435,20.5154,2005-06-13 00:00:00
2436,20.7679,2005-06-10 00:00:00
2437,20.4522,2005-06-09 00:00:00
2438,20.4838,2005-06-08 00:00:00
2439,18.7479,2005-06-07 00:00:00
2440,18.7479,2005-06-06 00:00:00
2441,18.4007,2005-06-03 00:00:00
2442,18.2429,2005-06-02 00:00:00
2443,18.7795,2005-06-01 00:00:00
2444,18.9688,2005-05-31 00:00:00
2445,19.2529,2005-05-30 00:00:00
2446,19.4107,2005-05-27 00:00:00
2447,19.3791,2005-05-26 00:00:00
2448,19.4738,2005-05-25 00:00:00
2449,19.4423,2005-05-24 00:00:00
2450,18.811,2005-05-23 00:00:00
2451,19.6001,2005-05-20 00:00:00
2452,19.5685,2005-05-19 00:00:00
2453,19.3791,2005-05-18 00:00:00
2454,19.1266,2005-05-17 00:00:00
2455,18.6216,2005-05-16 00:00:00
2456,19.0004,2005-05-13 00:00:00
2457,19.5369,2005-05-12 00:00:00
2458,19.5369,2005-05-11 00:00:00
2459,19.9157,2005-05-10 00:00:00
2460,19.2213,2005-05-09 00:00:00
2461,19.5685,2005-04-29 00:00:00
2462,18.5585,2005-04-28 00:00:00
2463,18.0535,2005-04-27 00:00:00
2464,19.0951,2005-04-26 00:00:00
2465,,2005-04-25 00:00:00
2466,,2005-04-22 00:00:00
2467,,2005-04-21 00:00:00
2468,,2005-04-20 00:00:00
2469,,2005-04-19 00:00:00
2470,,2005-04-18 00:00:00
2471,,2005-04-15 00:00:00
2472,,2005-04-14 00:00:00
2473,,2005-04-13 00:00:00
2474,,2005-04-12 00:00:00
2475,,2005-04-11 00:00:00
2476,,2005-04-08 00:00:00
2477,,2005-04-07 00:00:00
2478,,2005-04-06 00:00:00
2479,,2005-04-05 00:00:00
2480,,2005-04-04 00:00:00
2481,,2005-04-01 00:00:00
2482,,2005-03-31 00:00:00
2483,,2005-03-30 00:00:00
2484,,2005-03-29 00:00:00
2485,,2005-03-28 00:00:00
2486,,2005-03-25 00:00:00
2487,,2005-03-24 00:00:00
2488,,2005-03-23 00:00:00
2489,,2005-03-22 00:00:00
2490,,2005-03-21 00:00:00
2491,,2005-03-18 00:00:00
2492,,2005-03-17 00:00:00
2493,,2005-03-16 00:00:00
2494,,2005-03-15 00:00:00
2495,,2005-03-14 00:00:00
2496,,2005-03-11 00:00:00
2497,,2005-03-10 00:00:00
2498,,2005-03-09 00:00:00
2499,,2005-03-08 00:00:00
2500,,2005-03-07 00:00:00
2501,,2005-03-04 00:00:00
2502,,2005-03-03 00:00:00
2503,,2005-03-02 00:00:00
2504,,2005-03-01 00:00:00
2505,,2005-02-28 00:00:00
2506,,2005-02-25 00:00:00
2507,,2005-02-24 00:00:00
2508,,2005-02-23 00:00:00
2509,,2005-02-22 00:00:00
2510,,2005-02-21 00:00:00
2511,,2005-02-18 00:00:00
2512,,2005-02-17 00:00:00
2513,,2005-02-16 00:00:00
2514,,2005-02-04 00:00:00
2515,,2005-02-03 00:00:00
2516,,2005-02-02 00:00:00
2517,,2005-02-01 00:00:00
2518,,2005-01-31 00:00:00
2519,,2005-01-28 00:00:00
2520,,2005-01-27 00:00:00
2521,,2005-01-26 00:00:00
2522,,2005-01-25 00:00:00
2523,,2005-01-24 00:00:00
2524,,2005-01-21 00:00:00
2525,,2005-01-20 00:00:00
2526,,2005-01-19 00:00:00
2527,,2005-01-18 00:00:00
2528,,2005-01-17 00:00:00
2529,,2005-01-14 00:00:00
2530,,2005-01-13 00:00:00
2531,,2005-01-12 00:00:00
2532,,2005-01-11 00:00:00
2533,,2005-01-10 00:00:00
2534,,2005-01-07 00:00:00
2535,,2005-01-06 00:00:00
2536,,2005-01-05 00:00:00
2537,,2005-01-04 00:00:00
2538,,2004-12-31 00:00:00
2539,,2004-12-30 00:00:00
2540,,2004-12-29 00:00:00
2541,,2004-12-28 00:00:00
2542,,2004-12-27 00:00:00
2543,,2004-12-24 00:00:00
2544,,2004-12-23 00:00:00
2545,,2004-12-22 00:00:00
2546,,2004-12-21 00:00:00
2547,,2004-12-20 00:00:00
2548,,2004-12-17 00:00:00
2549,,2004-12-16 00:00:00
2550,,2004-12-15 00:00:00
2551,,2004-12-14 00:00:00
2552,,2004-12-13 00:00:00
2553,,2004-12-10 00:00:00
2554,,2004-12-09 00:00:00
2555,,2004-12-08 00:00:00
2556,,2004-12-07 00:00:00
2557,,2004-12-06 00:00:00
2558,,2004-12-03 00:00:00
2559,,2004-12-02 00:00:00
2560,,2004-12-01 00:00:00
2561,,2004-11-30 00:00:00
2562,,2004-11-29 00:00:00
2563,,2004-11-26 00:00:00
2564,,2004-11-25 00:00:00
2565,,2004-11-24 00:00:00
2566,,2004-11-23 00:00:00
2567,,2004-11-22 00:00:00
2568,,2004-11-19 00:00:00
2569,,2004-11-18 00:00:00
2570,,2004-11-17 00:00:00
2571,,2004-11-16 00:00:00
2572,,2004-11-15 00:00:00
2573,,2004-11-12 00:00:00
2574,,2004-11-11 00:00:00
2575,,2004-11-10 00:00:00
2576,,2004-11-09 00:00:00
2577,,2004-11-08 00:00:00
2578,,2004-11-05 00:00:00
2579,,2004-11-04 00:00:00
2580,,2004-11-03 00:00:00
2581,,2004-11-02 00:00:00
2582,,2004-11-01 00:00:00
2583,,2004-10-29 00:00:00
2584,,2004-10-28 00:00:00
2585,,2004-10-27 00:00:00
2586,,2004-10-26 00:00:00
2587,,2004-10-25 00:00:00
2588,23.291,2004-10-22 00:00:00
2589,23.8698,2004-10-21 00:00:00
2590,26.0151,2004-10-20 00:00:00
2591,26.5599,2004-10-19 00:00:00
2592,26.3896,2004-10-18 00:00:00
2593,26.8663,2004-10-15 00:00:00
2594,26.7982,2004-10-14 00:00:00
2595,27.7517,2004-10-13 00:00:00
2596,27.4112,2004-10-12 00:00:00
2597,28.0581,2004-10-11 00:00:00
2598,27.9219,2004-10-08 00:00:00
2599,27.7857,2004-09-30 00:00:00
2600,27.6155,2004-09-29 00:00:00
2601,27.99,2004-09-28 00:00:00
2602,28.2624,2004-09-27 00:00:00
2603,29.2499,2004-09-24 00:00:00
2604,30.4077,2004-09-23 00:00:00
2605,29.6926,2004-09-22 00:00:00
2606,29.5564,2004-09-21 00:00:00
2607,29.8628,2004-09-20 00:00:00
2608,29.0116,2004-09-17 00:00:00
2609,28.4327,2004-09-16 00:00:00
2610,28.3646,2004-09-15 00:00:00
2611,27.5474,2004-09-14 00:00:00
2612,26.9344,2004-09-13 00:00:00
2613,27.4793,2004-09-10 00:00:00
2614,27.0025,2004-09-09 00:00:00
2615,27.5474,2004-09-08 00:00:00
2616,27.6155,2004-09-07 00:00:00
2617,27.1387,2004-09-06 00:00:00
2618,27.1728,2004-09-03 00:00:00
2619,27.275,2004-09-02 00:00:00
2620,27.309,2004-09-01 00:00:00
2621,27.7857,2004-08-31 00:00:00
2622,18.2902,2004-08-30 00:00:00
2623,18.0633,2004-08-27 00:00:00
2624,18.154,2004-08-26 00:00:00
2625,18.3356,2004-08-25 00:00:00
2626,18.449,2004-08-24 00:00:00
2627,18.3583,2004-08-23 00:00:00
2628,18.5171,2004-08-20 00:00:00
2629,18.3583,2004-08-19 00:00:00
2630,18.449,2004-08-18 00:00:00
2631,18.3129,2004-08-17 00:00:00
2632,18.2902,2004-08-16 00:00:00
2633,18.2221,2004-08-13 00:00:00
2634,18.086,2004-08-12 00:00:00
2635,18.3583,2004-08-11 00:00:00
2636,18.4717,2004-08-10 00:00:00
2637,18.4263,2004-08-09 00:00:00
2638,18.381,2004-08-06 00:00:00
2639,18.3583,2004-08-05 00:00:00
2640,18.5852,2004-08-04 00:00:00
2641,18.2221,2004-08-03 00:00:00
2642,18.2902,2004-08-02 00:00:00
2643,18.4037,2004-07-30 00:00:00
2644,18.6079,2004-07-29 00:00:00
2645,18.381,2004-07-28 00:00:00
2646,18.2448,2004-07-27 00:00:00
2647,18.4037,2004-07-26 00:00:00
2648,18.4717,2004-07-23 00:00:00
2649,18.676,2004-07-22 00:00:00
2650,19.039,2004-07-21 00:00:00
2651,19.1979,2004-07-20 00:00:00
2652,19.4929,2004-07-19 00:00:00
2653,19.4929,2004-07-16 00:00:00
2654,19.0617,2004-07-15 00:00:00
2655,18.7894,2004-07-14 00:00:00
2656,18.9483,2004-07-13 00:00:00
2657,18.8348,2004-07-12 00:00:00
2658,19.1752,2004-07-09 00:00:00
2659,19.3114,2004-07-08 00:00:00
2660,19.4248,2004-07-07 00:00:00
2661,19.6971,2004-07-06 00:00:00
2662,19.6064,2004-07-05 00:00:00
2663,19.7198,2004-07-02 00:00:00
2664,19.8787,2004-07-01 00:00:00
2665,19.5156,2004-06-30 00:00:00
2666,19.5156,2004-06-29 00:00:00
2667,19.0844,2004-06-28 00:00:00
2668,20.1283,2004-06-25 00:00:00
2669,20.2418,2004-06-24 00:00:00
2670,20.5368,2004-06-23 00:00:00
2671,20.6729,2004-06-22 00:00:00
2672,20.6048,2004-06-21 00:00:00
2673,20.6502,2004-06-18 00:00:00
2674,20.4233,2004-06-17 00:00:00
2675,20.8998,2004-06-16 00:00:00
2676,21.1041,2004-06-15 00:00:00
2677,20.1737,2004-06-14 00:00:00
2678,20.6048,2004-06-11 00:00:00
2679,20.6048,2004-06-10 00:00:00
2680,20.6502,2004-06-09 00:00:00
2681,20.8771,2004-06-08 00:00:00
2682,21.3537,2004-06-07 00:00:00
2683,21.8529,2004-06-04 00:00:00
2684,22.0345,2004-06-03 00:00:00
2685,22.5564,2004-06-02 00:00:00
2686,21.8983,2004-06-01 00:00:00
2687,21.8302,2004-05-31 00:00:00
2688,20.9906,2004-05-28 00:00:00
2689,20.8771,2004-05-27 00:00:00
2690,20.1056,2004-05-26 00:00:00
2691,20.4687,2004-05-25 00:00:00
2692,20.6956,2004-05-24 00:00:00
2693,20.8318,2004-05-21 00:00:00
2694,20.7183,2004-05-20 00:00:00
2695,20.9225,2004-05-19 00:00:00
2696,20.9906,2004-05-18 00:00:00
2697,20.5141,2004-05-17 00:00:00
2698,20.6956,2004-05-14 00:00:00
2699,21.1495,2004-05-13 00:00:00
2700,21.1948,2004-05-12 00:00:00
2701,20.7864,2004-05-11 00:00:00
2702,20.5821,2004-05-10 00:00:00
2703,21.1721,2004-04-30 00:00:00
2704,20.9679,2004-04-29 00:00:00
2705,20.9679,2004-04-28 00:00:00
2706,20.8318,2004-04-27 00:00:00
2707,21.2402,2004-04-26 00:00:00
2708,21.2856,2004-04-23 00:00:00
2709,21.7848,2004-04-22 00:00:00
2710,21.6033,2004-04-21 00:00:00
2711,21.2856,2004-04-20 00:00:00
2712,21.2175,2004-04-19 00:00:00
2713,22.1252,2004-04-16 00:00:00
2714,22.216,2004-04-15 00:00:00
2715,,2004-04-14 00:00:00
2716,,2004-04-13 00:00:00
2717,,2004-04-12 00:00:00
2718,,2004-04-09 00:00:00
2719,,2004-04-08 00:00:00
2720,,2004-04-07 00:00:00
2721,,2004-04-06 00:00:00
2722,,2004-04-05 00:00:00
2723,,2004-04-02 00:00:00
2724,,2004-04-01 00:00:00
2725,,2004-03-31 00:00:00
2726,,2004-03-30 00:00:00
2727,,2004-03-29 00:00:00
2728,,2004-03-26 00:00:00
2729,,2004-03-25 00:00:00
2730,,2004-03-24 00:00:00
2731,,2004-03-23 00:00:00
2732,,2004-03-22 00:00:00
2733,,2004-03-19 00:00:00
2734,,2004-03-18 00:00:00
2735,,2004-03-17 00:00:00
2736,,2004-03-16 00:00:00
2737,,2004-03-15 00:00:00
2738,,2004-03-12 00:00:00
2739,,2004-03-11 00:00:00
2740,,2004-03-10 00:00:00
2741,,2004-03-09 00:00:00
2742,,2004-03-08 00:00:00
2743,,2004-03-05 00:00:00
2744,,2004-03-04 00:00:00
2745,,2004-03-03 00:00:00
2746,,2004-03-02 00:00:00
2747,,2004-03-01 00:00:00
2748,,2004-02-27 00:00:00
2749,,2004-02-26 00:00:00
2750,,2004-02-25 00:00:00
2751,,2004-02-24 00:00:00
2752,,2004-02-23 00:00:00
