MARK,TRD_DATE,pe_ratio_1,TCAP_1
,1998-04-24 00:00:00,,32356011868.2
,1998-04-23 00:00:00,,32154271746.24
,1998-04-22 00:00:00,,32293937984.52
,1998-04-21 00:00:00,,32030123978.88
,1998-04-20 00:00:00,,31874939269.68
,1998-04-17 00:00:00,,33147453885.12
,1998-04-16 00:00:00,,34264783791.36
,1998-04-15 00:00:00,,34264783791.36
,1998-04-14 00:00:00,,34435486971.48
,1998-04-13 00:00:00,,35133818162.88
,1998-04-10 00:00:00,,34295820733.2
,1998-04-09 00:00:00,,34218228378.6
,1998-04-08 00:00:00,,34218228378.6
,1998-04-07 00:00:00,,34202709907.68
,1998-04-06 00:00:00,,34373413087.8
,1998-04-03 00:00:00,,34683782506.2
,1998-04-02 00:00:00,,33504378716.28
,1998-04-01 00:00:00,,33147453885.12
,1998-03-31 00:00:00,,33473341774.44
,1998-03-30 00:00:00,,33488860245.36
,1998-03-27 00:00:00,,33349194007.08
,1998-03-26 00:00:00,,32821565995.8
,1998-03-25 00:00:00,,33644044954.56
,1998-03-24 00:00:00,,34264783791.36
,1998-03-23 00:00:00,,32666381286.6
,1998-03-20 00:00:00,,32914676821.32
,1998-03-19 00:00:00,,33271601652.48
,1998-03-18 00:00:00,,33395749419.84
,1998-03-17 00:00:00,,34171672965.84
,1998-03-16 00:00:00,,33426786361.68
,1998-03-13 00:00:00,,33240564710.64
,1998-03-12 00:00:00,,32107716333.48
,1998-03-11 00:00:00,,32542233519.24
,1998-03-10 00:00:00,,32449122693.72
,1998-03-09 00:00:00,,32418085751.88
,1998-03-06 00:00:00,,33147453885.12
,1998-03-05 00:00:00,,33535415658.12
,1998-03-04 00:00:00,,34202709907.68
,1998-03-03 00:00:00,,34047525198.48
,1998-03-02 00:00:00,,34000969785.72
,1998-02-27 00:00:00,,35242447459.32
,1998-02-26 00:00:00,,34870004157.24
,1998-02-25 00:00:00,,34776893331.72
,1998-02-24 00:00:00,,35025188866.44
,1998-02-23 00:00:00,,35071744279.2
,1998-02-20 00:00:00,,35537298406.8
,1998-02-19 00:00:00,,35863186296.12
,1998-02-18 00:00:00,,35071744279.2
,1998-02-17 00:00:00,,35025188866.44
,1998-02-16 00:00:00,,35040707337.36
,1998-02-13 00:00:00,,35537298406.8
,1998-02-12 00:00:00,,35459706052.2
,1998-02-11 00:00:00,,35847667825.2
,1998-02-10 00:00:00,,36375295836.48
,1998-02-09 00:00:00,,37027071615.12
,1998-01-23 00:00:00,,35971815592.56
,1998-01-22 00:00:00,,35180373575.64
,1998-01-21 00:00:00,,34326857675.04
,1998-01-20 00:00:00,,34513079326.08
,1998-01-19 00:00:00,,34404450029.64
,1998-01-16 00:00:00,,34730337918.96
,1998-01-15 00:00:00,,34807930273.56
,1998-01-14 00:00:00,,34963114982.76
,1998-01-13 00:00:00,,34544116267.92
,1998-01-12 00:00:00,,35708001586.92
,1998-01-09 00:00:00,,35785593941.52
,1998-01-08 00:00:00,,35909741708.88
,1998-01-07 00:00:00,,36297703481.88
,1998-01-06 00:00:00,,36996034673.28
,1998-01-05 00:00:00,,37244330208
,1997-12-31 00:00:00,,35226928988.4
,1997-12-30 00:00:00,,35506261464.96
,1997-12-29 00:00:00,,35878704767.04
,1997-12-26 00:00:00,,36235629598.2
,1997-12-25 00:00:00,,35816630883.36
,1997-12-24 00:00:00,,35971815592.56
,1997-12-23 00:00:00,,36639109842.12
,1997-12-22 00:00:00,,36980516202.36
,1997-12-19 00:00:00,,36933960789.6
,1997-12-18 00:00:00,,37011553144.2
,1997-12-17 00:00:00,,37135700911.56
,1997-12-16 00:00:00,,37740921277.44
,1997-12-15 00:00:00,,37585736568.24
,1997-12-12 00:00:00,,37865069044.8
,1997-12-11 00:00:00,,38470289410.68
,1997-12-10 00:00:00,,37492625742.72
,1997-12-09 00:00:00,,37197774795.24
,1997-12-08 00:00:00,,37089145498.8
,1997-12-05 00:00:00,,37089145498.8
,1997-12-04 00:00:00,,37058108556.96
,1997-12-03 00:00:00,,36840849964.08
,1997-12-02 00:00:00,,36933960789.6
,1997-12-01 00:00:00,,37089145498.8
,1997-11-28 00:00:00,,37647810451.92
,1997-11-27 00:00:00,,36856368435
,1997-11-26 00:00:00,,37570218097.32
,1997-11-25 00:00:00,,37461588800.88
,1997-11-24 00:00:00,,37275367149.84
,1997-11-21 00:00:00,,38625474119.88
,1997-11-20 00:00:00,,39246212956.68
,1997-11-19 00:00:00,,39820396380.72
,1997-11-18 00:00:00,,39804877909.8
,1997-11-17 00:00:00,,39804877909.8
,1997-11-14 00:00:00,,39991099560.84
,1997-11-13 00:00:00,,40115247328.2
,1997-11-12 00:00:00,,38966880480.12
,1997-11-11 00:00:00,,39059991305.64
,1997-11-10 00:00:00,,39106546718.4
,1997-11-07 00:00:00,,39897988735.32
,1997-11-06 00:00:00,,39866951793.48
,1997-11-05 00:00:00,,40487690630.28
,1997-11-04 00:00:00,,39913507206.24
,1997-11-03 00:00:00,,38966880480.12
,1997-10-31 00:00:00,,38935843538.28
,1997-10-30 00:00:00,,38796177300
,1997-10-29 00:00:00,,39727285555.2
,1997-10-28 00:00:00,,38873769654.6
,1997-10-27 00:00:00,,40301468979.24
,1997-10-24 00:00:00,,40099728857.28
,1997-10-23 00:00:00,,40146284270.04
,1997-10-22 00:00:00,,40968763228.8
,1997-10-21 00:00:00,,39106546718.4
,1997-10-20 00:00:00,,38547881765.28
,1997-10-17 00:00:00,,37554699626.4
,1997-10-16 00:00:00,,36623591371.2
,1997-10-15 00:00:00,,35102781221.04
,1997-10-14 00:00:00,,33566452599.96
,1997-10-13 00:00:00,,33395749419.84
,1997-10-10 00:00:00,,33721637309.16
,1997-10-09 00:00:00,,33519897187.2
,1997-10-08 00:00:00,,33969932843.88
,1997-10-07 00:00:00,,33023306117.76
,1997-10-06 00:00:00,,32743973641.2
,1997-09-30 00:00:00,,33069861530.52
,1997-09-29 00:00:00,,32402567280.96
,1997-09-26 00:00:00,,32309456455.44
,1997-09-25 00:00:00,,32185308688.08
,1997-09-24 00:00:00,,31735273031.4
,1997-09-23 00:00:00,,29779945695.48
,1997-09-22 00:00:00,,31378348200.24
,1997-09-19 00:00:00,,33504378716.28
,1997-09-18 00:00:00,,33333675536.16
,1997-09-17 00:00:00,,33457823303.52
,1997-09-16 00:00:00,,33799229663.76
,1997-09-15 00:00:00,,33830266605.6
,1997-09-12 00:00:00,,34761374860.8
,1997-09-11 00:00:00,,35537298406.8
,1997-09-10 00:00:00,,35335558284.84
,1997-09-09 00:00:00,,34994151924.6
,1997-09-08 00:00:00,,35366595226.68
,1997-09-05 00:00:00,,35692483116
,1997-09-04 00:00:00,,35785593941.52
,1997-09-03 00:00:00,,35909741708.88
,1997-09-02 00:00:00,,34683782506.2
,1997-09-01 00:00:00,,34451005442.4
,1997-08-29 00:00:00,,34388931558.72
,1997-08-28 00:00:00,,34668264035.28
,1997-08-27 00:00:00,,34342376145.96
,1997-08-26 00:00:00,,34730337918.96
,1997-08-25 00:00:00,,35133818162.88
,1997-08-22 00:00:00,,32671554110.24
,1997-08-21 00:00:00,,32733627993.92
,1997-08-20 00:00:00,,33830266605.6
,1997-08-19 00:00:00,,32485332459.2
,1997-08-18 00:00:00,,31564569851.28
,1997-08-15 00:00:00,,31957704447.92
,1997-08-14 00:00:00,,32681899757.52
,1997-08-13 00:00:00,,31771482796.88
,1997-08-12 00:00:00,,32599134579.28
,1997-08-11 00:00:00,,34233746849.52
,1997-08-08 00:00:00,,35195892046.56
,1997-08-07 00:00:00,,34730337918.96
,1997-08-06 00:00:00,,34833794391.76
,1997-08-05 00:00:00,,35278657224.8
,1997-08-04 00:00:00,,34937250864.56
,1997-08-01 00:00:00,,35568335348.64
,1997-07-31 00:00:00,,35889050414.32
,1997-07-30 00:00:00,,36002852534.4
,1997-07-29 00:00:00,,35382113697.6
,1997-07-28 00:00:00,,34740683566.24
,1997-07-25 00:00:00,,36106309007.2
,1997-07-24 00:00:00,,36199419832.72
,1997-07-23 00:00:00,,38247857994.16
,1997-07-22 00:00:00,,37978871164.88
,1997-07-21 00:00:00,,37978871164.88
,1997-07-18 00:00:00,,38496153528.88
,1997-07-17 00:00:00,,38268549288.72
,1997-07-16 00:00:00,,36923615142.32
,1997-07-15 00:00:00,,35795939588.8
,1997-07-14 00:00:00,,36137345949.04
,1997-07-11 00:00:00,,35589026643.2
,1997-07-10 00:00:00,,34223401202.24
,1997-07-09 00:00:00,,35175200752
,1997-07-08 00:00:00,,34213055554.96
,1997-07-07 00:00:00,,32588788932
,1997-07-04 00:00:00,,35785593941.52
,1997-07-03 00:00:00,,36002852534.4
,1997-07-02 00:00:00,,37378823622.64
,1997-06-27 00:00:00,,39044472834.72
,1997-06-26 00:00:00,,39510026962.32
,1997-06-25 00:00:00,,39396224842.24
,1997-06-24 00:00:00,,39530718256.88
,1997-06-23 00:00:00,,37792649513.84
,1997-06-20 00:00:00,,35133818162.88
,1997-06-19 00:00:00,,31926667506.08
,1997-06-18 00:00:00,,31926667506.08
,1997-06-17 00:00:00,,31926667506.08
,1997-06-16 00:00:00,,31926667506.08
,1997-06-13 00:00:00,,31926667506.08
,1997-06-12 00:00:00,,31926667506.08
,1997-06-11 00:00:00,,33054343059.6
,1997-06-10 00:00:00,,32837084466.72
,1997-06-09 00:00:00,,33530242834.48
,1997-06-06 00:00:00,,34161327318.56
,1997-06-05 00:00:00,,36561517487.52
,1997-06-04 00:00:00,,36023543828.96
,1997-06-03 00:00:00,,35992506887.12
,1997-06-02 00:00:00,,36023543828.96
,1997-05-30 00:00:00,,34802757449.92
,1997-05-29 00:00:00,,34192364260.4
,1997-05-28 00:00:00,,37171910677.04
,1997-05-27 00:00:00,,38361660114.24
,1997-05-26 00:00:00,,39106546718.4
,1997-05-23 00:00:00,,40399752628.4
,1997-05-22 00:00:00,,37906451633.92
,1997-05-21 00:00:00,,41289478294.48
,1997-05-20 00:00:00,,42075747487.76
,1997-05-19 00:00:00,,38278894936
,1997-05-16 00:00:00,,38423733997.92
,1997-05-15 00:00:00,,42675795030
,1997-05-14 00:00:00,,43068929626.64
,1997-05-13 00:00:00,,46576104054.56
,1997-05-12 00:00:00,,47900346906.4
,1997-05-09 00:00:00,,48562468332.32
,1997-05-08 00:00:00,,46451956287.2
,1997-05-07 00:00:00,,50590215199.2
,1997-05-06 00:00:00,,46007093454.16
,1997-05-05 00:00:00,,41827451953.04
*****,1997-04-30 00:00:00,,38020253754
,1997-04-29 00:00:00,,36985689026
,1997-04-28 00:00:00,,36830504316.8
,1997-04-25 00:00:00,,33675081896.4
,1997-04-24 00:00:00,,33509551539.92
,1997-04-23 00:00:00,,33230219063.36
,1997-04-22 00:00:00,,32071506568
,1997-04-21 00:00:00,,32174963040.8
,1997-04-18 00:00:00,,30002377112
,1997-04-17 00:00:00,,30105833584.8
,1997-04-16 00:00:00,,28864355911.2
,1997-04-15 00:00:00,,29071268856.8
,1997-04-14 00:00:00,,28460875667.28
,1997-04-11 00:00:00,,28895392853.04
,1997-04-10 00:00:00,,29060923209.52
,1997-04-09 00:00:00,,29598896868.08
,1997-04-08 00:00:00,,29329910038.8
,1997-04-07 00:00:00,,30530005123.28
,1997-04-04 00:00:00,,30002377112
,1997-04-03 00:00:00,,28947121089.44
,1997-04-02 00:00:00,,28202234485.28
,1997-04-01 00:00:00,,28398801783.6
,1997-03-31 00:00:00,,28243617074.4
,1997-03-28 00:00:00,,28512603903.68
,1997-03-27 00:00:00,,28450530020
,1997-03-26 00:00:00,,29154034035.04
,1997-03-25 00:00:00,,28709171202
,1997-03-24 00:00:00,,27767717299.52
,1997-03-21 00:00:00,,25243379363.2
,1997-03-20 00:00:00,,23981210395.04
,1997-03-19 00:00:00,,24239851577.04
,1997-03-18 00:00:00,,23329434616.4
,1997-03-17 00:00:00,,23070793434.4
,1997-03-14 00:00:00,,21032700920.24
,1997-03-13 00:00:00,,20567146792.64
,1997-03-12 00:00:00,,20743022796.4
,1997-03-11 00:00:00,,20298159963.36
,1997-03-10 00:00:00,,20080901370.48
,1997-03-07 00:00:00,,19780877599.36
,1997-03-06 00:00:00,,19708458068.4
,1997-03-05 00:00:00,,19677421126.56
,1997-03-04 00:00:00,,19811914541.2
,1997-03-03 00:00:00,,20029173134.08
,1997-02-28 00:00:00,,19863642777.6
,1997-02-27 00:00:00,,19967099250.4
,1997-02-26 00:00:00,,20215394785.12
,1997-02-25 00:00:00,,20060210075.92
,1997-02-24 00:00:00,,19553273359.2
,1997-02-21 00:00:00,,19656729832
,1997-02-20 00:00:00,,19532582064.64
,1997-02-19 00:00:00,,19573964653.76
,1997-02-18 00:00:00,,18197993565.52
,1997-02-17 00:00:00,,19884334072.16
,1997-01-31 00:00:00,,19956753603.12
,1997-01-30 00:00:00,,19636038537.44
,1997-01-29 00:00:00,,19491199475.52
,1997-01-28 00:00:00,,18880806286
,1997-01-27 00:00:00,,18663547693.12
,1997-01-24 00:00:00,,18673893340.4
,1997-01-23 00:00:00,,18767004165.92
,1997-01-22 00:00:00,,18094537092.72
,1997-01-21 00:00:00,,17566909081.44
,1997-01-20 00:00:00,,17370341783.12
,1997-01-17 00:00:00,,17318613546.72
,1997-01-16 00:00:00,,17246194015.76
,1997-01-15 00:00:00,,17122046248.4
,1997-01-14 00:00:00,,17028935422.88
,1997-01-13 00:00:00,,17380687430.4
,1997-01-10 00:00:00,,17484143903.2
,1997-01-09 00:00:00,,17122046248.4
,1997-01-08 00:00:00,,17059972364.72
,1997-01-07 00:00:00,,17608291670.56
,1997-01-06 00:00:00,,16439233527.92
,1997-01-03 00:00:00,,16863405066.4
,1997-01-02 00:00:00,,17070318012
,1996-12-31 00:00:00,,17111700601.12
,1996-12-30 00:00:00,,17453106961.36
,1996-12-27 00:00:00,,17277230957.6
,1996-12-26 00:00:00,,17039281070.16
,1996-12-25 00:00:00,,17039281070.16
,1996-12-24 00:00:00,,16501307411.6
,1996-12-23 00:00:00,,17142737542.96
,1996-12-20 00:00:00,,16956515891.92
,1996-12-19 00:00:00,,16966861539.2
,1996-12-18 00:00:00,,17266885310.32
,1996-12-17 00:00:00,,15694346923.76
,1996-12-16 00:00:00,,17442761314.08
,1996-12-13 00:00:00,,19429125591.84
,1996-12-12 00:00:00,,20515418556.24
,1996-12-11 00:00:00,,20546455498.08
,1996-12-10 00:00:00,,20049864428.64
,1996-12-09 00:00:00,,20484381614.4
,1996-12-06 00:00:00,,19739495010.24
,1996-12-05 00:00:00,,19563619006.48
,1996-12-04 00:00:00,,19191175704.4
,1996-12-03 00:00:00,,19139447468
,1996-12-02 00:00:00,,18777349813.2
,1996-11-29 00:00:00,,18746312871.36
,1996-11-28 00:00:00,,18560091220.32
,1996-11-27 00:00:00,,18611819456.72
,1996-11-26 00:00:00,,18932534522.4
,1996-11-25 00:00:00,,19139447468
,1996-11-22 00:00:00,,19129101820.72
,1996-11-21 00:00:00,,18963571464.24
,1996-11-20 00:00:00,,20122283959.6
,1996-11-19 00:00:00,,20174012196
,1996-11-18 00:00:00,,20463690319.84
,1996-11-15 00:00:00,,19677421126.56
,1996-11-14 00:00:00,,18922188875.12
,1996-11-13 00:00:00,,18208339212.8
,1996-11-12 00:00:00,,17897969794.4
,1996-11-11 00:00:00,,17877278499.84
,1996-11-08 00:00:00,,17494489550.48
,1996-11-07 00:00:00,,17266885310.32
,1996-11-06 00:00:00,,17132391895.68
,1996-11-05 00:00:00,,17380687430.4
,1996-11-04 00:00:00,,17587600376
,1996-11-01 00:00:00,,17380687430.4
,1996-10-31 00:00:00,,17949698030.8
,1996-10-30 00:00:00,,17763476379.76
,1996-10-29 00:00:00,,18466980394.8
,1996-10-28 00:00:00,,17235848368.48
,1996-10-25 00:00:00,,16884096360.96
,1996-10-24 00:00:00,,16997898481.04
,1996-10-23 00:00:00,,17256539663.04
,1996-10-22 00:00:00,,16677183415.36
,1996-10-21 00:00:00,,16956515891.92
,1996-10-18 00:00:00,,16790985535.44
,1996-10-17 00:00:00,,17235848368.48
,1996-10-16 00:00:00,,17546217786.88
,1996-10-15 00:00:00,,17463452608.64
,1996-10-14 00:00:00,,17463452608.64
,1996-10-11 00:00:00,,17070318012
,1996-10-10 00:00:00,,17018589775.6
,1996-10-09 00:00:00,,16635800826.24
,1996-10-08 00:00:00,,16739257299.04
,1996-10-07 00:00:00,,16811676830
,1996-10-04 00:00:00,,16635800826.24
,1996-10-03 00:00:00,,16739257299.04
,1996-09-27 00:00:00,,16853059419.12
,1996-09-26 00:00:00,,16221974935.04
,1996-09-25 00:00:00,,15704692571.04
,1996-09-24 00:00:00,,15601236098.24
,1996-09-23 00:00:00,,15363286210.8
,1996-09-20 00:00:00,,15156373265.2
,1996-09-19 00:00:00,,14483906192
,1996-09-18 00:00:00,,14566671370.24
,1996-09-17 00:00:00,,15249484090.72
,1996-09-16 00:00:00,,15001188556
,1996-09-13 00:00:00,,15301212327.12
,1996-09-12 00:00:00,,15508125272.72
,1996-09-11 00:00:00,,15911605516.64
,1996-09-10 00:00:00,,15777112102
,1996-09-09 00:00:00,,16294394466
,1996-09-06 00:00:00,,16449579175.2
,1996-09-05 00:00:00,,16573726942.56
,1996-09-04 00:00:00,,16904787655.52
,1996-09-03 00:00:00,,16842713771.84
,1996-09-02 00:00:00,,16749602946.32
,1996-08-30 00:00:00,,16935824597.36
,1996-08-29 00:00:00,,16646146473.52
,1996-08-28 00:00:00,,16666837768.08
,1996-08-27 00:00:00,,16604763884.4
,1996-08-26 00:00:00,,16584072589.84
,1996-08-23 00:00:00,,17018589775.6
,1996-08-22 00:00:00,,17463452608.64
,1996-08-21 00:00:00,,17763476379.76
,1996-08-20 00:00:00,,16884096360.96
,1996-08-19 00:00:00,,17225502721.2
,1996-08-16 00:00:00,,17484143903.2
,1996-08-15 00:00:00,,17670365554.24
,1996-08-14 00:00:00,,17846241558
,1996-08-13 00:00:00,,17970389325.36
,1996-08-12 00:00:00,,17763476379.76
,1996-08-09 00:00:00,,17587600376
,1996-08-08 00:00:00,,17856587205.28
,1996-08-07 00:00:00,,18156610976.4
,1996-08-06 00:00:00,,16780639888.16
,1996-08-05 00:00:00,,16490961764.32
,1996-08-02 00:00:00,,16221974935.04
,1996-08-01 00:00:00,,16325431407.84
,1996-07-31 00:00:00,,16335777055.12
,1996-07-30 00:00:00,,16553035648
,1996-07-29 00:00:00,,16759948593.6
,1996-07-26 00:00:00,,16542690000.72
,1996-07-25 00:00:00,,16584072589.84
,1996-07-24 00:00:00,,16459924822.48
,1996-07-23 00:00:00,,16646146473.52
,1996-07-22 00:00:00,,16201283640.48
,1996-07-19 00:00:00,,16480616117.04
,1996-07-18 00:00:00,,16542690000.72
,1996-07-17 00:00:00,,16449579175.2
,1996-07-16 00:00:00,,16863405066.4
,1996-07-15 00:00:00,,16635800826.24
,1996-07-12 00:00:00,,17122046248.4
,1996-07-11 00:00:00,,16501307411.6
,1996-07-10 00:00:00,,16811676830
,1996-07-09 00:00:00,,16884096360.96
,1996-07-08 00:00:00,,17225502721.2
,1996-07-05 00:00:00,,17049626717.44
,1996-07-04 00:00:00,,16459924822.48
,1996-07-03 00:00:00,,15984025047.6
,1996-07-02 00:00:00,,15280521032.56
,1996-07-01 00:00:00,,15146027617.92
,1996-06-28 00:00:00,,15839185985.68
,1996-06-27 00:00:00,,16346122702.4
,1996-06-26 00:00:00,,16356468349.68
,1996-06-25 00:00:00,,16221974935.04
,1996-06-24 00:00:00,,16428887880.64
,1996-06-21 00:00:00,,16035753284
,1996-06-20 00:00:00,,16190937993.2
,1996-06-19 00:00:00,,15663309981.92
,1996-06-18 00:00:00,,15839185985.68
,1996-06-17 00:00:00,,15259829738
,1996-06-14 00:00:00,,15415014447.2
,1996-06-13 00:00:00,,15725383865.6
,1996-06-12 00:00:00,,15580544803.68
,1996-06-11 00:00:00,,15497779625.44
,1996-06-10 00:00:00,,14070080300.8
,1996-06-07 00:00:00,,14121808537.2
,1996-06-06 00:00:00,,14070080300.8
,1996-06-05 00:00:00,,13470032758.56
,1996-06-04 00:00:00,,13821784766.08
,1996-06-03 00:00:00,,13594180525.92
,1996-05-31 00:00:00,,12673417918
,1996-05-30 00:00:00,,10355992927.28
,1996-05-29 00:00:00,,9911130094.24
,1996-05-28 00:00:00,,9311082552
,1996-05-27 00:00:00,,9580069381.28
,1996-05-24 00:00:00,,9476612908.48
,1996-05-23 00:00:00,,9326601022.92
,1996-05-22 00:00:00,,9424884672.08
,1996-05-21 00:00:00,,8742071951.6
,1996-05-20 00:00:00,,9311082552
,1996-05-17 00:00:00,,9352465141.12
,1996-05-16 00:00:00,,9078305488.2
,1996-05-15 00:00:00,,8938639249.92
,1996-05-14 00:00:00,,8193752645.76
,1996-05-13 00:00:00,,7992012523.8
,1996-05-10 00:00:00,,7816136520.04
,1996-05-09 00:00:00,,7914420169.2
,1996-05-08 00:00:00,,7914420169.2
,1996-05-07 00:00:00,,8074777702.04
,1996-05-06 00:00:00,,8276517824
,1996-05-03 00:00:00,,7629914869
,1996-05-02 00:00:00,,7500594278
******,1996-04-30 00:00:00,,8017876642
,1996-04-29 00:00:00,,8224789587.6
,1996-04-26 00:00:00,,7231607448.72
,1996-04-25 00:00:00,,5974611304.2
,1996-04-24 00:00:00,,5974611304.2
,1996-04-23 00:00:00,,5441810469.28
,1996-04-22 00:00:00,,5291798583.72
,1996-04-19 00:00:00,,5395255056.52
,1996-04-18 00:00:00,,5038330225.36
,1996-04-17 00:00:00,,4727960806.96
,1996-04-16 00:00:00,,4717615159.68
,1996-04-15 00:00:00,,4696923865.12
,1996-04-12 00:00:00,,4655541276
,1996-04-11 00:00:00,,4552084803.2
,1996-04-10 00:00:00,,4448628330.4
,1996-04-09 00:00:00,,4407245741.28
,1996-04-08 00:00:00,,4438282683.12
,1996-04-05 00:00:00,,4396900094
,1996-04-04 00:00:00,,4277925150.28
,1996-04-03 00:00:00,,4138258912
,1996-04-02 00:00:00,,4102049146.52
,1996-04-01 00:00:00,,4122740441.08
,1996-03-29 00:00:00,,4107221970.16
,1996-03-28 00:00:00,,4076185028.32
,1996-03-27 00:00:00,,4096876322.88
,1996-03-26 00:00:00,,4081357851.96
,1996-03-25 00:00:00,,4117567617.44
,1996-03-22 00:00:00,,4117567617.44
,1996-03-21 00:00:00,,4086530675.6
,1996-03-20 00:00:00,,4138258912
,1996-03-19 00:00:00,,4138258912
,1996-03-18 00:00:00,,4153777382.92
,1996-03-15 00:00:00,,4055493733.76
,1996-03-14 00:00:00,,4034802439.2
,1996-03-13 00:00:00,,4019283968.28
,1996-03-12 00:00:00,,4003765497.36
,1996-03-11 00:00:00,,3967555731.88
,1996-03-08 00:00:00,,4122740441.08
,1996-03-07 00:00:00,,4127913264.72
,1996-03-06 00:00:00,,3827889493.6
,1996-03-05 00:00:00,,3926173142.76
,1996-03-04 00:00:00,,4076185028.32
,1996-02-16 00:00:00,,3812371022.68
,1996-02-15 00:00:00,,3543384193.4
,1996-02-14 00:00:00,,3439927720.6
,1996-02-13 00:00:00,,3465791838.8
,1996-02-12 00:00:00,,3326125600.52
,1996-02-09 00:00:00,,3269224540.48
,1996-02-08 00:00:00,,3201977833.16
,1996-02-07 00:00:00,,3191632185.88
,1996-02-06 00:00:00,,3191632185.88
,1996-02-05 00:00:00,,3181286538.6
,1996-02-02 00:00:00,,3186459362.24
,1996-02-01 00:00:00,,3186459362.24
,1996-01-31 00:00:00,,3165768067.68
,1996-01-30 00:00:00,,3186459362.24
,1996-01-29 00:00:00,,3165768067.68
,1996-01-26 00:00:00,,3165768067.68
,1996-01-25 00:00:00,,3103694184
,1996-01-24 00:00:00,,3108867007.64
,1996-01-23 00:00:00,,3057138771.24
,1996-01-22 00:00:00,,3103694184
,1996-01-19 00:00:00,,3139903949.48
,1996-01-18 00:00:00,,3124385478.56
,1996-01-17 00:00:00,,3212323480.44
,1996-01-16 00:00:00,,3233014775
,1996-01-15 00:00:00,,3233014775
,1996-01-12 00:00:00,,3233014775
,1996-01-11 00:00:00,,3201977833.16
,1996-01-10 00:00:00,,3201977833.16
,1996-01-09 00:00:00,,3258878893.2
,1996-01-08 00:00:00,,3207150656.8
,1996-01-05 00:00:00,,3238187598.64
,1996-01-04 00:00:00,,3264051716.84
,1996-01-03 00:00:00,,3227841951.36
,1996-01-02 00:00:00,,3269224540.48
,1995-12-29 00:00:00,,3326125600.52
,1995-12-28 00:00:00,,3310607129.6
,1995-12-27 00:00:00,,3357162542.36
,1995-12-26 00:00:00,,3357162542.36
,1995-12-25 00:00:00,,3331298424.16
,1995-12-22 00:00:00,,3414063602.4
,1995-12-21 00:00:00,,3414063602.4
,1995-12-20 00:00:00,,3429582073.32
,1995-12-19 00:00:00,,3414063602.4
,1995-12-18 00:00:00,,3408890778.76
,1995-12-15 00:00:00,,3455446191.52
,1995-12-14 00:00:00,,3476137486.08
,1995-12-13 00:00:00,,3502001604.28
,1995-12-12 00:00:00,,3553729840.68
,1995-12-11 00:00:00,,3548557017.04
,1995-12-08 00:00:00,,3620976548
,1995-12-07 00:00:00,,3615803724.36
,1995-12-06 00:00:00,,3620976548
,1995-12-05 00:00:00,,3620976548
,1995-12-04 00:00:00,,3605458077.08
,1995-12-01 00:00:00,,3626149371.64
,1995-11-30 00:00:00,,3620976548
,1995-11-29 00:00:00,,3646840666.2
,1995-11-28 00:00:00,,3683050431.68
,1995-11-27 00:00:00,,3714087373.52
,1995-11-24 00:00:00,,3755469962.64
,1995-11-23 00:00:00,,3714087373.52
,1995-11-22 00:00:00,,3739951491.72
,1995-11-21 00:00:00,,3724433020.8
,1995-11-20 00:00:00,,3708914549.88
,1995-11-17 00:00:00,,3708914549.88
,1995-11-16 00:00:00,,3714087373.52
,1995-11-15 00:00:00,,3724433020.8
,1995-11-14 00:00:00,,3734778668.08
,1995-11-13 00:00:00,,3724433020.8
,1995-11-10 00:00:00,,3807198199.04
,1995-11-09 00:00:00,,3807198199.04
,1995-11-08 00:00:00,,3817543846.32
,1995-11-07 00:00:00,,3864099259.08
,1995-11-06 00:00:00,,3874444906.36
,1995-11-03 00:00:00,,3869272082.72
,1995-11-02 00:00:00,,3838235140.88
,1995-11-01 00:00:00,,3853753611.8
,1995-10-31 00:00:00,,3833062317.24
,1995-10-30 00:00:00,,3869272082.72
,1995-10-27 00:00:00,,3905481848.2
,1995-10-26 00:00:00,,3957210084.6
,1995-10-25 00:00:00,,4076185028.32
,1995-10-24 00:00:00,,3977901379.16
,1995-10-23 00:00:00,,3972728555.52
,1995-10-20 00:00:00,,4076185028.32
,1995-10-19 00:00:00,,3869272082.72
,1995-10-18 00:00:00,,3931345966.4
,1995-10-17 00:00:00,,3931345966.4
,1995-10-16 00:00:00,,3895136200.92
,1995-10-13 00:00:00,,3827889493.6
,1995-10-12 00:00:00,,3781334080.84
,1995-10-11 00:00:00,,3838235140.88
,1995-10-10 00:00:00,,3895136200.92
,1995-10-09 00:00:00,,3931345966.4
,1995-10-06 00:00:00,,4008938321
,1995-10-05 00:00:00,,4034802439.2
,1995-10-04 00:00:00,,4024456791.92
,1995-09-29 00:00:00,,4076185028.32
,1995-09-28 00:00:00,,3983074202.8
,1995-09-27 00:00:00,,4014111144.64
,1995-09-26 00:00:00,,4091703499.24
,1995-09-25 00:00:00,,4107221970.16
,1995-09-22 00:00:00,,4254647457.06
,1995-09-21 00:00:00,,4284822261.72
,1995-09-20 00:00:00,,4237404711.54
,1995-09-19 00:00:00,,4258958143.44
,1995-09-18 00:00:00,,4388278734.84
,1995-09-15 00:00:00,,4349482557.42
,1995-09-14 00:00:00,,4220161966.02
,1995-09-13 00:00:00,,4224472652.4
,1995-09-12 00:00:00,,4185676474.98
,1995-09-11 00:00:00,,4181365788.6
,1995-09-08 00:00:00,,4159812356.7
,1995-09-07 00:00:00,,4172744415.84
