,ev_2,TRD_DATE
2126,35951155070.694,14/9/06 0:00
2127,36281976452.5952,13/9/06 0:00
2128,36079672263.4058,12/9/06 0:00
2129,36149861430.9241,11/9/06 0:00
2130,35291223656.6602,8/9/06 0:00
2131,35064710437.4411,7/9/06 0:00
2132,35295655670.4794,6/9/06 0:00
2133,35719576863.3854,5/9/06 0:00
2134,35575159971.3654,4/9/06 0:00
2135,35066850131.5195,1/9/06 0:00
2136,35562169987.0104,31/8/06 0:00
2137,35498226659.9954,30/8/06 0:00
2138,34669532963.2731,29/8/06 0:00
2139,34917068901.0672,28/8/06 0:00
2140,33561320060.402,25/8/06 0:00
2141,33213504040.854,24/8/06 0:00
2142,33138591159.7788,23/8/06 0:00
2143,33024921543.9639,22/8/06 0:00
2144,33197510894.9647,21/8/06 0:00
2145,33105919645.4357,18/8/06 0:00
2146,32953126401.1196,17/8/06 0:00
2147,33274442912.565,16/8/06 0:00
2148,32707462849.1163,15/8/06 0:00
2149,31568683192.4837,14/8/06 0:00
2150,31444680350.2589,11/8/06 0:00
2151,31447744262.4924,10/8/06 0:00
2152,30722859395.2986,9/8/06 0:00
2153,30663022610.6556,8/8/06 0:00
2154,30207545773.887,7/8/06 0:00
2155,30849620356.6192,4/8/06 0:00
2156,30849620356.6192,3/8/06 0:00
2157,30619610801.5739,2/8/06 0:00
2158,30541813302.9302,1/8/06 0:00
2159,26359800276.1416,31/7/06 0:00
2160,27287146797.2251,28/7/06 0:00
2161,27227221121.1056,27/7/06 0:00
2162,27867039657.3862,26/7/06 0:00
2163,28112206067.8283,25/7/06 0:00
2164,28175546660.8976,24/7/06 0:00
2165,28138915836.8236,21/7/06 0:00
2166,28283392469.7065,20/7/06 0:00
2167,27906826526.5363,19/7/06 0:00
2168,29073628498.0984,18/7/06 0:00
2169,28819972406.4108,17/7/06 0:00
2170,28818350627.9993,14/7/06 0:00
2171,27646523334.954,13/7/06 0:00
2172,28555901253.521,12/7/06 0:00
2173,27396895872.0928,11/7/06 0:00
2174,27256728259.8872,10/7/06 0:00
2175,26265958631.0617,7/7/06 0:00
2176,26892322499.3971,6/7/06 0:00
2177,26552032758.2401,5/7/06 0:00
2178,27212342004.029,4/7/06 0:00
2179,27492109210.049,3/7/06 0:00
2180,22804035589.732,30/6/06 0:00
2181,25033666215.9764,29/6/06 0:00
2182,23935921169.2532,28/6/06 0:00
2183,23897412150.4513,27/6/06 0:00
2184,24073086611.0951,26/6/06 0:00
2185,24161623050.1877,23/6/06 0:00
2186,23713015272.9041,22/6/06 0:00
2187,23962787171.6156,21/6/06 0:00
2188,24515445791.9708,20/6/06 0:00
2189,24700631703.3191,19/6/06 0:00
2190,24798399250.8423,16/6/06 0:00
2191,23867748640.8488,15/6/06 0:00
2192,23450274992.2202,14/6/06 0:00
2193,23318955014.8154,13/6/06 0:00
2194,23763935706.5975,12/6/06 0:00
2195,23624079963.986,9/6/06 0:00
2196,24471633543.0836,8/6/06 0:00
2197,25151224935.8817,7/6/06 0:00
2198,25459443680.9118,6/6/06 0:00
2199,26146290222.6889,5/6/06 0:00
2200,25497689406.0207,2/6/06 0:00
2201,26657078287.7655,1/6/06 0:00
2202,26804262776.043,31/5/06 0:00
2203,26561892009.2876,30/5/06 0:00
2204,26562304576.5659,29/5/06 0:00
2205,26382934240.5575,26/5/06 0:00
2206,26548587217.8744,25/5/06 0:00
2207,26435886280.4502,24/5/06 0:00
2208,26005380935.7474,23/5/06 0:00
2209,26956695523.035,22/5/06 0:00
2210,26940523335.5027,19/5/06 0:00
2211,27365454912.7121,18/5/06 0:00
2212,26855021035.1147,17/5/06 0:00
2213,26651280372.644,16/5/06 0:00
2214,28172179309.2825,15/5/06 0:00
2215,27649517619.9615,12/5/06 0:00
2216,28061054365.6882,11/5/06 0:00
2217,29782048741.358,10/5/06 0:00
2218,30454607865.1082,9/5/06 0:00
2219,29986503926.7061,8/5/06 0:00
2220,27744284514.3044,28/4/06 0:00
2221,28579337555.8974,27/4/06 0:00
2222,28539464089.237,26/4/06 0:00
2223,29106948893.0228,25/4/06 0:00
2224,28204504425.8575,24/4/06 0:00
2225,29359664082.0758,21/4/06 0:00
2226,29353441724.2575,20/4/06 0:00
2227,29815112854.666,19/4/06 0:00
2228,28563178075.9648,18/4/06 0:00
2229,28196192690.4588,17/4/06 0:00
2230,29042335068.799,14/4/06 0:00
2231,28457682119.7531,13/4/06 0:00
2232,29510603985.0526,12/4/06 0:00
2233,30262190167.7436,11/4/06 0:00
2234,29350267387.3756,10/4/06 0:00
2235,29735635729.2958,7/4/06 0:00
2236,30200289190.1675,6/4/06 0:00
2237,30221703727.3552,5/4/06 0:00
2238,29388995568.6419,4/4/06 0:00
2239,29930516697.7359,3/4/06 0:00
2240,23853837228.724,31/3/06 0:00
2241,28747439804.2378,30/3/06 0:00
2242,29133908994.5046,29/3/06 0:00
2243,28724096665.6959,28/3/06 0:00
2244,27602562918.226,27/3/06 0:00
2245,26402704090.3365,24/3/06 0:00
2246,26528620027.6229,23/3/06 0:00
2247,26474626372.8995,22/3/06 0:00
2248,25897318909.0621,21/3/06 0:00
2249,29039660641.266,20/3/06 0:00
2250,28117655376.1016,17/3/06 0:00
2251,28287901201.7319,16/3/06 0:00
2252,28086186787.5191,15/3/06 0:00
2253,27635364345.547,14/3/06 0:00
2254,27819178441.0625,13/3/06 0:00
2255,26554195589.8638,10/3/06 0:00
2256,26479954847.7896,9/3/06 0:00
2257,26517383898.893,8/3/06 0:00
2258,26977374746.8316,7/3/06 0:00
2259,27646795510.1962,6/3/06 0:00
2260,27943216183.621,3/3/06 0:00
2261,27663951964.817,2/3/06 0:00
2262,28059641002.953,1/3/06 0:00
2263,27794815179.9754,28/2/06 0:00
2264,27667823597.6554,27/2/06 0:00
2265,28402428895.2009,24/2/06 0:00
2266,28150994979.4364,23/2/06 0:00
2267,28384594751.1355,22/2/06 0:00
2268,28657580726.5138,21/2/06 0:00
2269,28481193023.5679,20/2/06 0:00
2270,28514295504.8403,17/2/06 0:00
2271,27573850607.6768,16/2/06 0:00
2272,28045960961.8529,15/2/06 0:00
2273,27424746284.415,14/2/06 0:00
2274,26551872138.7498,13/2/06 0:00
2275,26714676960.121,10/2/06 0:00
2276,26223445815.553,9/2/06 0:00
2277,27051767928.8401,8/2/06 0:00
2278,27044241512.9954,7/2/06 0:00
2279,27414204603.7004,6/2/06 0:00
2280,25685608995.4435,25/1/06 0:00
2281,25236110396.3497,24/1/06 0:00
2282,24408227452.0496,23/1/06 0:00
2283,24405789792.8294,20/1/06 0:00
2284,24412884222.8825,19/1/06 0:00
2285,24188807407.7482,18/1/06 0:00
2286,23613860171.1572,17/1/06 0:00
2287,23187839433.021,16/1/06 0:00
2288,23807034191.6795,13/1/06 0:00
2289,24423520387.3712,12/1/06 0:00
2290,24372042193.3999,11/1/06 0:00
2291,24905577952.8104,10/1/06 0:00
2292,24342192583.2184,9/1/06 0:00
2293,24555481284.5274,6/1/06 0:00
2294,24600598868.7968,5/1/06 0:00
2295,24301763547.8725,4/1/06 0:00
2296,23060707416.1039,30/12/05 0:00
2297,23346244070.5639,29/12/05 0:00
2298,22983909926.6746,28/12/05 0:00
2299,23047898360.9081,27/12/05 0:00
2300,23138176297.1163,26/12/05 0:00
2301,22870980493.5866,23/12/05 0:00
2302,22812706636.6613,22/12/05 0:00
2303,22659079153.787,21/12/05 0:00
2304,22874649805.6115,20/12/05 0:00
2305,22986666695.2095,19/12/05 0:00
2306,22934619152.4289,16/12/05 0:00
2307,22662281873.0163,15/12/05 0:00
2308,22803267741.1212,14/12/05 0:00
2309,22184677713.6734,13/12/05 0:00
2310,22109812406.1204,12/12/05 0:00
2311,21651897181.828,9/12/05 0:00
2312,21248861369.2614,8/12/05 0:00
2313,21043140281.7962,7/12/05 0:00
2314,20770455087.0825,6/12/05 0:00
2315,21182467407.5515,5/12/05 0:00
2316,21326238534.8932,2/12/05 0:00
2317,19462520010.9122,1/12/05 0:00
2318,19467979267.7002,30/11/05 0:00
2319,19394512705.6583,29/11/05 0:00
2320,19428275283.116,28/11/05 0:00
2321,19445397647.0141,25/11/05 0:00
2322,19417346907.374,24/11/05 0:00
2323,19383575563.5466,23/11/05 0:00
2324,19269840681.8652,22/11/05 0:00
2325,19292221223.9441,21/11/05 0:00
2326,19309350162.6196,18/11/05 0:00
2327,19291990010.9409,17/11/05 0:00
2328,19251344189.5022,16/11/05 0:00
2329,19279881462.6657,15/11/05 0:00
2330,19287203573.0344,14/11/05 0:00
2331,19325541099.7273,11/11/05 0:00
2332,19303408207.595,10/11/05 0:00
2333,19321705265.0452,9/11/05 0:00
2334,19310980159.5028,8/11/05 0:00
2335,19333128940.6804,7/11/05 0:00
2336,19235350495.7148,4/11/05 0:00
2337,19048386444.3604,3/11/05 0:00
2338,19008032586.7134,2/11/05 0:00
2339,18921532558.4814,1/11/05 0:00
2340,18770166193.0676,31/10/05 0:00
2341,19313552768.758,28/10/05 0:00
2342,19361076487.0006,27/10/05 0:00
2343,19496542367.2079,26/10/05 0:00
2344,19518601227.1932,25/10/05 0:00
2345,19629067612.3462,24/10/05 0:00
2346,19404508238.5349,21/10/05 0:00
2347,19540147868.3457,20/10/05 0:00
2348,18839376799.0734,19/10/05 0:00
2349,18930757437.7852,18/10/05 0:00
2350,19005004206.7385,17/10/05 0:00
2351,19044983236.175,14/10/05 0:00
2352,19067596087.0534,13/10/05 0:00
2353,19056637029.0172,12/10/05 0:00
2354,19050463860.9893,11/10/05 0:00
2355,18992680882.4034,10/10/05 0:00
2356,19108515857.5481,30/9/05 0:00
2357,19089390996.4662,29/9/05 0:00
2358,18984929706.4246,28/9/05 0:00
2359,18879219690.6838,27/9/05 0:00
2360,19078301056.6831,26/9/05 0:00
2361,18977168729.6681,23/9/05 0:00
2362,18954104958.6434,22/9/05 0:00
2363,19206167108.0809,21/9/05 0:00
2364,19393786445.5772,20/9/05 0:00
2365,19565099853.2642,19/9/05 0:00
2366,19559626351.1254,16/9/05 0:00
2367,19526065400.1729,15/9/05 0:00
2368,19621048798.4809,14/9/05 0:00
2369,19590748739.3852,13/9/05 0:00
2370,19608119849.0262,12/9/05 0:00
2371,19481768188.01,9/9/05 0:00
2372,19652843807.9164,8/9/05 0:00
2373,19396686494.821,7/9/05 0:00
2374,19405453519.778,6/9/05 0:00
2375,19351597677.1531,5/9/05 0:00
2376,19315223685.4898,2/9/05 0:00
2377,19426496444.8598,1/9/05 0:00
2378,19222828689.6668,31/8/05 0:00
2379,19010273281.4932,30/8/05 0:00
2380,18924064187.1586,29/8/05 0:00
2381,19149897489.9823,26/8/05 0:00
2382,19313403217.7695,25/8/05 0:00
2383,19409613512.4366,24/8/05 0:00
2384,19438474461.5804,23/8/05 0:00
2385,19573155817.5933,22/8/05 0:00
2386,19261856436.1769,19/8/05 0:00
2387,19197756674.3558,18/8/05 0:00
2388,19479910549.8025,17/8/05 0:00
2389,19451698794.0194,16/8/05 0:00
2390,19768450309.5484,15/8/05 0:00
2391,19500657041.3231,12/8/05 0:00
2392,20167692248.3414,11/8/05 0:00
2393,20046248242.5183,10/8/05 0:00
2394,20178015612.7638,9/8/05 0:00
2395,20372369516.1469,8/8/05 0:00
2396,20460210382.863,5/8/05 0:00
2397,20219262828.6236,4/8/05 0:00
2398,20223078807.1698,3/8/05 0:00
2399,19709960958.4923,2/8/05 0:00
2400,19388782492.1203,1/8/05 0:00
2401,18937470983.9703,29/7/05 0:00
2402,18534702138.4459,28/7/05 0:00
2403,18419287269.3492,27/7/05 0:00
2404,18400530941.4772,26/7/05 0:00
2405,18078581034.5635,25/7/05 0:00
2406,17716563623.0096,22/7/05 0:00
2407,17050886919.0188,21/7/05 0:00
2408,17004788963.4676,20/7/05 0:00
2409,16862835355.8141,19/7/05 0:00
2410,16680427625.1591,18/7/05 0:00
2411,17114649043.799,15/7/05 0:00
2412,17073693594.025,14/7/05 0:00
2413,17160538184.2676,13/7/05 0:00
2414,17262503448.2168,12/7/05 0:00
2415,16956336228.4154,11/7/05 0:00
2416,16973642138.1811,8/7/05 0:00
2417,17174230837.7885,7/7/05 0:00
2418,17145123684.6865,6/7/05 0:00
2419,17226903570.6837,5/7/05 0:00
2420,17167084211.0548,4/7/05 0:00
2421,16920811067.585,1/7/05 0:00
2422,14850463669.458,30/6/05 0:00
2423,16868286209.4,29/6/05 0:00
2424,17496530321.3435,28/6/05 0:00
2425,17477471899.0237,27/6/05 0:00
2426,17049656199.6484,24/6/05 0:00
2427,16923352355.2525,23/6/05 0:00
2428,16989369936.3355,22/6/05 0:00
2429,16863688108.0561,21/6/05 0:00
2430,16962987819.0918,20/6/05 0:00
2431,16750584194.1011,17/6/05 0:00
2432,16805087575.4745,16/6/05 0:00
2433,16678647487.0814,15/6/05 0:00
2434,16839267193.408,14/6/05 0:00
2435,16768058825.6118,13/6/05 0:00
2436,16638185211.5102,10/6/05 0:00
2437,17008106040.1987,9/6/05 0:00
2438,17161490569.3237,8/6/05 0:00
2439,16469318877.1937,7/6/05 0:00
2440,16453784869.9223,6/6/05 0:00
2441,16204856623.0787,3/6/05 0:00
2442,16186365128.7603,2/6/05 0:00
2443,16528010149.9633,1/6/05 0:00
2444,16645977876.3445,31/5/05 0:00
2445,16642371183.9592,30/5/05 0:00
2446,16717050334.5355,27/5/05 0:00
2447,17071865581.4029,26/5/05 0:00
2448,17167749880.8486,25/5/05 0:00
2449,17170738086.2781,24/5/05 0:00
2450,17075692863.2213,23/5/05 0:00
2451,17315467985.9526,20/5/05 0:00
2452,17255223028.5042,19/5/05 0:00
2453,17137716174.4478,18/5/05 0:00
2454,17216558558.3978,17/5/05 0:00
2455,17039143675.966,16/5/05 0:00
2456,17204762008.5278,13/5/05 0:00
2457,17806047420.4097,12/5/05 0:00
2458,18150809318.3008,11/5/05 0:00
2459,18764193143.6467,10/5/05 0:00
2460,18700025266.5897,9/5/05 0:00
2461,19088753642.0096,29/4/05 0:00
2462,19088526446.9258,28/4/05 0:00
2463,18925097360.8528,27/4/05 0:00
2464,18732530111.7542,26/4/05 0:00
2465,18727738225.74,25/4/05 0:00
2466,15850707580.8472,22/4/05 0:00
2467,16027976053.5971,21/4/05 0:00
2468,16170104198.6438,20/4/05 0:00
2469,16445382357.6285,19/4/05 0:00
2470,16395006048.3533,18/4/05 0:00
2471,16456791057.382,15/4/05 0:00
2472,16425523638.7997,14/4/05 0:00
2473,16413899432.4555,13/4/05 0:00
2474,16159346278.3539,12/4/05 0:00
2475,16127539789.7762,11/4/05 0:00
2476,16402701125.577,8/4/05 0:00
2477,16390594799.7676,7/4/05 0:00
2478,16241587122.5333,6/4/05 0:00
2479,15884610842.0188,5/4/05 0:00
2480,15954895150.0794,4/4/05 0:00
2481,16069149223.0575,1/4/05 0:00
2482,13674096431.8096,31/3/05 0:00
2483,15706300581.6116,30/3/05 0:00
2484,15710174951.7942,29/3/05 0:00
2485,15785142965.5616,28/3/05 0:00
2486,15887502566.6669,25/3/05 0:00
2487,15868130715.7536,24/3/05 0:00
2488,15950774082.4126,23/3/05 0:00
2489,15668211404.5228,22/3/05 0:00
2490,17172246609.4226,21/3/05 0:00
2491,17132232638.0005,18/3/05 0:00
2492,16821821456.6207,17/3/05 0:00
2493,17304330902.3936,16/3/05 0:00
2494,17501497877.0284,15/3/05 0:00
2495,17607806331.5863,14/3/05 0:00
2496,17714507081.1923,11/3/05 0:00
2497,17828565006.6463,10/3/05 0:00
2498,17910468772.6008,9/3/05 0:00
2499,17843520495.2581,8/3/05 0:00
2500,17856153837.3046,7/3/05 0:00
2501,17486807540.2294,4/3/05 0:00
2502,17486807540.2294,3/3/05 0:00
2503,17486807540.2294,2/3/05 0:00
2504,17636473302.2355,1/3/05 0:00
2505,17561855881.5132,28/2/05 0:00
2506,17974355667.9389,25/2/05 0:00
2507,18048781689.5875,24/2/05 0:00
2508,18217547575.9167,23/2/05 0:00
2509,18366670615.2733,22/2/05 0:00
2510,18237190422.8894,21/2/05 0:00
2511,17989382717.6974,18/2/05 0:00
2512,18272805564.7497,17/2/05 0:00
2513,18465632486.68,16/2/05 0:00
2514,18273487757.0384,4/2/05 0:00
2515,17927785820.3539,3/2/05 0:00
2516,18064821162.4369,2/2/05 0:00
2517,17546629396.8419,1/2/05 0:00
2518,17464819900.236,31/1/05 0:00
2519,17386425239.0561,28/1/05 0:00
2520,17382459218.1294,27/1/05 0:00
2521,17441208413.7321,26/1/05 0:00
2522,17610343218.1234,25/1/05 0:00
2523,17536716304.5674,24/1/05 0:00
2524,17293682191.2458,21/1/05 0:00
2525,16884335072.3032,20/1/05 0:00
2526,16883607587.1039,19/1/05 0:00
2527,17060318361.3226,18/1/05 0:00
2528,17028604254.0197,17/1/05 0:00
2529,17076972606.727,14/1/05 0:00
2530,17237825321.5105,13/1/05 0:00
2531,17175106452.3271,12/1/05 0:00
2532,17116428452.6057,11/1/05 0:00
2533,17014411470.4531,10/1/05 0:00
2534,17058708209.6574,7/1/05 0:00
2535,16903601330.6402,6/1/05 0:00
2536,16954789532.2973,5/1/05 0:00
2537,16624126302.991,4/1/05 0:00
2538,14881138249.3536,31/12/04 0:00
2539,16511890554.3569,30/12/04 0:00
2540,16413396922.3298,29/12/04 0:00
2541,16224887375.7754,28/12/04 0:00
2542,16193350422.1954,27/12/04 0:00
2543,16165933631.5442,24/12/04 0:00
2544,16150637442.9268,23/12/04 0:00
2545,16190175139.1303,22/12/04 0:00
2546,15973688942.6743,21/12/04 0:00
2547,15911925576.9248,20/12/04 0:00
2548,16171773464.014,17/12/04 0:00
2549,16183118972.8519,16/12/04 0:00
2550,16033654806.4776,15/12/04 0:00
2551,16030146401.3604,14/12/04 0:00
2552,16052928035.7307,13/12/04 0:00
2553,16140961958.4076,10/12/04 0:00
2554,15999045667.2976,9/12/04 0:00
2555,15915999443.767,8/12/04 0:00
2556,16065692235.4133,7/12/04 0:00
2557,16097229188.9933,6/12/04 0:00
2558,16191840049.7333,3/12/04 0:00
2559,16144060139.5983,2/12/04 0:00
2560,16222652285.8704,1/12/04 0:00
2561,16226918189.6971,30/11/04 0:00
2562,16235472705.5525,29/11/04 0:00
2563,16275001635.3862,26/11/04 0:00
2564,16286105672.916,25/11/04 0:00
2565,16348869104.4792,24/11/04 0:00
2566,16290523161.887,23/11/04 0:00
2567,16337285046.4565,22/11/04 0:00
2568,16251365310.8345,19/11/04 0:00
2569,16164067063.5626,18/11/04 0:00
2570,16128489909.3048,17/11/04 0:00
2571,16270337196.126,16/11/04 0:00
2572,16269716244.9324,15/11/04 0:00
2573,16276550360.7161,12/11/04 0:00
2574,16226067152.1698,11/11/04 0:00
2575,16391452476.2747,10/11/04 0:00
2576,15999743931.2643,9/11/04 0:00
2577,15897635571.013,8/11/04 0:00
2578,15900120075.4448,5/11/04 0:00
2579,15943100763.3841,4/11/04 0:00
2580,16050182850.0761,3/11/04 0:00
2581,15994730936.1848,2/11/04 0:00
2582,15983599076.7372,1/11/04 0:00
2583,15948014313.6525,29/10/04 0:00
2584,16726070341.5333,28/10/04 0:00
2585,14959665258.7019,27/10/04 0:00
2586,15382782122.122,26/10/04 0:00
2587,15044124724.9695,25/10/04 0:00
2588,15528579723.4574,22/10/04 0:00
2589,15382456305.378,21/10/04 0:00
2590,15381478855.1462,20/10/04 0:00
2591,15221383273.8067,19/10/04 0:00
2592,14967810677.3003,18/10/04 0:00
2593,15145141579.5617,15/10/04 0:00
2594,15298948689.8903,14/10/04 0:00
2595,15539073068.0984,13/10/04 0:00
2596,15554753912.0638,12/10/04 0:00
2597,15089443811.1775,11/10/04 0:00
2598,15105475978.7187,8/10/04 0:00
2599,13225578085.1468,30/9/04 0:00
2600,14815596338.0582,29/9/04 0:00
2601,14804010515.4552,28/9/04 0:00
2602,14784635011.8878,27/9/04 0:00
2603,14745196271.7366,24/9/04 0:00
2604,14887112562.8466,23/9/04 0:00
2605,14517079263.2857,22/9/04 0:00
2606,14907025310.0824,21/9/04 0:00
2607,15087534813.6708,20/9/04 0:00
2608,14903000450.5516,17/9/04 0:00
2609,14391495387.8823,16/9/04 0:00
2610,14434779611.3756,15/9/04 0:00
2611,13986590930.3504,14/9/04 0:00
2612,13683246965.8313,13/9/04 0:00
2613,13718658289.594,10/9/04 0:00
2614,13588907101.1507,9/9/04 0:00
2615,13821017890.6993,8/9/04 0:00
2616,13931397228.2293,7/9/04 0:00
2617,13990735200.7963,6/9/04 0:00
2618,13994471135.3893,3/9/04 0:00
2619,14101114538.3263,2/9/04 0:00
2620,13978431662.5399,1/9/04 0:00
2621,14041776565.7593,31/8/04 0:00
2622,13766371325.2859,30/8/04 0:00
2623,13790293925.2974,27/8/04 0:00
2624,14632687951.2952,26/8/04 0:00
2625,14727840804.154,25/8/04 0:00
2626,14641117484.6343,24/8/04 0:00
2627,14771409569.4001,23/8/04 0:00
2628,14897961670.7801,20/8/04 0:00
2629,14775284304.8482,19/8/04 0:00
2630,14829800136.1188,18/8/04 0:00
2631,15010733316.7072,17/8/04 0:00
2632,15010463781.7095,16/8/04 0:00
2633,14884340105.7798,13/8/04 0:00
2634,14636040815.0953,12/8/04 0:00
2635,14758045454.7657,11/8/04 0:00
2636,14844785607.3675,10/8/04 0:00
2637,14730236399.9398,9/8/04 0:00
2638,14556906949.3497,6/8/04 0:00
2639,13867121805.8511,5/8/04 0:00
2640,13992608582.4027,4/8/04 0:00
2641,13709312148.0549,3/8/04 0:00
2642,13910304912.5731,2/8/04 0:00
2643,14008499026.9656,30/7/04 0:00
2644,14095360416.8095,29/7/04 0:00
2645,13787865241.8018,28/7/04 0:00
2646,13804175710.7105,27/7/04 0:00
2647,13772654129.151,26/7/04 0:00
2648,13697399747.3038,23/7/04 0:00
2649,13653968687.1165,22/7/04 0:00
2650,13937675648.9095,21/7/04 0:00
2651,13937406113.9117,20/7/04 0:00
2652,14095090881.8117,19/7/04 0:00
2653,14098696082.262,16/7/04 0:00
2654,13795884978.2265,15/7/04 0:00
2655,13583432407.671,14/7/04 0:00
2656,13476784621.5492,13/7/04 0:00
2657,13386460484.7641,12/7/04 0:00
2658,13575000682.7395,9/7/04 0:00
2659,13626035107.6597,8/7/04 0:00
2660,13614701287.3149,7/7/04 0:00
2661,13701148497.0595,6/7/04 0:00
2662,13598643520.3218,5/7/04 0:00
2663,13598498875.2202,2/7/04 0:00
2664,13496283919.2165,1/7/04 0:00
2665,11699719990.9116,30/6/04 0:00
2666,13513871191.3348,29/6/04 0:00
2667,13250210663.9169,28/6/04 0:00
2668,13218130195.4098,25/6/04 0:00
2669,13332114733.3901,24/6/04 0:00
2670,13245792413.5417,23/6/04 0:00
2671,13356578291.4708,22/6/04 0:00
2672,13120448851.9034,21/6/04 0:00
2673,12998579694.826,18/6/04 0:00
2674,13246063440.4745,17/6/04 0:00
2675,13600454248.9378,16/6/04 0:00
2676,13585488563.7678,15/6/04 0:00
2677,13385170717.1035,14/6/04 0:00
2678,13561303337.928,11/6/04 0:00
2679,13557576565.8435,10/6/04 0:00
2680,13533932267.1996,9/6/04 0:00
2681,13730247504.6497,8/6/04 0:00
2682,13745349068.5514,7/6/04 0:00
2683,13816322205.4248,4/6/04 0:00
2684,13796006601.3173,3/6/04 0:00
2685,13945456187.9486,2/6/04 0:00
2686,14075530271.0126,1/6/04 0:00
2687,13961634826.9185,31/5/04 0:00
2688,13393588249.7394,28/5/04 0:00
2689,13485714331.6639,27/5/04 0:00
2690,13231091444.481,26/5/04 0:00
2691,13111469009.9104,25/5/04 0:00
2692,13502752220.0229,24/5/04 0:00
2693,13485511080.6834,21/5/04 0:00
2694,13357953045.5958,20/5/04 0:00
2695,13500516232.9499,19/5/04 0:00
2696,13352713797.0324,18/5/04 0:00
2697,13293227528.2777,17/5/04 0:00
2698,13303326323.7474,14/5/04 0:00
2699,13375929148.2421,13/5/04 0:00
2700,13440855673.3711,12/5/04 0:00
2701,13176501017.6807,11/5/04 0:00
2702,13046524994.7352,10/5/04 0:00
2703,13479572651.5984,30/4/04 0:00
2704,,29/4/04 0:00
2705,,28/4/04 0:00
2706,,27/4/04 0:00
2707,,26/4/04 0:00
2708,,23/4/04 0:00
2709,,22/4/04 0:00
2710,,21/4/04 0:00
2711,,20/4/04 0:00
2712,,19/4/04 0:00
2713,,16/4/04 0:00
2714,,15/4/04 0:00
2715,,14/4/04 0:00
2716,,13/4/04 0:00
2717,,12/4/04 0:00
2718,,9/4/04 0:00
2719,,8/4/04 0:00
2720,,7/4/04 0:00
2721,,6/4/04 0:00
2722,,5/4/04 0:00
2723,,2/4/04 0:00
2724,,1/4/04 0:00
2725,,31/3/04 0:00
2726,,30/3/04 0:00
2727,,29/3/04 0:00
2728,,26/3/04 0:00
2729,,25/3/04 0:00
2730,,24/3/04 0:00
2731,,23/3/04 0:00
2732,,22/3/04 0:00
2733,,19/3/04 0:00
2734,,18/3/04 0:00
2735,,17/3/04 0:00
2736,,16/3/04 0:00
2737,,15/3/04 0:00
2738,,12/3/04 0:00
2739,,11/3/04 0:00
2740,,10/3/04 0:00
2741,,9/3/04 0:00
2742,,8/3/04 0:00
2743,,5/3/04 0:00
2744,,4/3/04 0:00
2745,,3/3/04 0:00
2746,,2/3/04 0:00
2747,,1/3/04 0:00
2748,,27/2/04 0:00
2749,,26/2/04 0:00
2750,,25/2/04 0:00
2751,,24/2/04 0:00
2752,,23/2/04 0:00
2753,,20/2/04 0:00
2754,,19/2/04 0:00
2755,,18/2/04 0:00
2756,,17/2/04 0:00
2757,,16/2/04 0:00
2758,,13/2/04 0:00
2759,,12/2/04 0:00
2760,,11/2/04 0:00
2761,,10/2/04 0:00
2762,,9/2/04 0:00
2763,,6/2/04 0:00
2764,,5/2/04 0:00
2765,,4/2/04 0:00
2766,,3/2/04 0:00
2767,,2/2/04 0:00
2768,,30/1/04 0:00
2769,,29/1/04 0:00
2770,,16/1/04 0:00
2771,,15/1/04 0:00
2772,,14/1/04 0:00
2773,,13/1/04 0:00
2774,,12/1/04 0:00
2775,,9/1/04 0:00
2776,,8/1/04 0:00
2777,,7/1/04 0:00
2778,,6/1/04 0:00
2779,,5/1/04 0:00
2780,,2/1/04 0:00
2781,,31/12/03 0:00
2782,,30/12/03 0:00
2783,,29/12/03 0:00
2784,,26/12/03 0:00
2785,,25/12/03 0:00
2786,,24/12/03 0:00
2787,,23/12/03 0:00
2788,,22/12/03 0:00
2789,,19/12/03 0:00
2790,,18/12/03 0:00
2791,,17/12/03 0:00
2792,,16/12/03 0:00
2793,,15/12/03 0:00
2794,,12/12/03 0:00
2795,,11/12/03 0:00
2796,,10/12/03 0:00
2797,,9/12/03 0:00
2798,,8/12/03 0:00
2799,,5/12/03 0:00
2800,,4/12/03 0:00
2801,,3/12/03 0:00
2802,,2/12/03 0:00
2803,,1/12/03 0:00
2804,,28/11/03 0:00
2805,,27/11/03 0:00
2806,,26/11/03 0:00
2807,,25/11/03 0:00
2808,,24/11/03 0:00
2809,,21/11/03 0:00
2810,,20/11/03 0:00
2811,,19/11/03 0:00
2812,,18/11/03 0:00
2813,,17/11/03 0:00
2814,,14/11/03 0:00
2815,,13/11/03 0:00
2816,,12/11/03 0:00
2817,,11/11/03 0:00
2818,,10/11/03 0:00
2819,,7/11/03 0:00
2820,,6/11/03 0:00
2821,,5/11/03 0:00
2822,,4/11/03 0:00
2823,,3/11/03 0:00
2824,,31/10/03 0:00
2825,9118279639.8922,30/10/03 0:00
2826,9208278083.631,29/10/03 0:00
2827,9132490769.9437,28/10/03 0:00
2828,9175240687.4306,27/10/03 0:00
2829,9175240687.4306,24/10/03 0:00
2830,9201641698.1882,23/10/03 0:00
2831,9319028651.5486,22/10/03 0:00
2832,9104971023.62,21/10/03 0:00
2833,9050079813.3936,20/10/03 0:00
2834,9006958592.1185,17/10/03 0:00
