,ev_2_recal,TRD_DATE,SRV,ev_2
3983,,23/12/98 0:00,3175178380,
3984,,22/12/98 0:00,3227243487,
3985,,21/12/98 0:00,3172647247,
3986,,18/12/98 0:00,3146531038,
3987,,17/12/98 0:00,3152227044,
3988,,16/12/98 0:00,3169256620,
3989,,15/12/98 0:00,3234973128,
3990,,14/12/98 0:00,3172317061,
3991,,11/12/98 0:00,3244698826,
3992,,10/12/98 0:00,3178345002,
3993,,9/12/98 0:00,3238153065,
3994,,8/12/98 0:00,3271147413,
3995,,7/12/98 0:00,3243876743,
3996,,4/12/98 0:00,3243876323,
3997,,3/12/98 0:00,3312712357,
3998,,2/12/98 0:00,3390066522,
3999,,1/12/98 0:00,3247965243,
4000,,30/11/98 0:00,3254719281,
4001,,27/11/98 0:00,3238449747,
4002,,26/11/98 0:00,3233688076,
4003,,25/11/98 0:00,3226377489,
4004,,24/11/98 0:00,3272922355,
4005,,23/11/98 0:00,3272952462,
4006,,20/11/98 0:00,3310446732,
4007,,19/11/98 0:00,3317385421,
4008,,18/11/98 0:00,3360384224,
4009,,17/11/98 0:00,3345324826,
4010,,16/11/98 0:00,3383564442,
4011,,13/11/98 0:00,3249308365,
4012,,12/11/98 0:00,3279580377,
4013,,11/11/98 0:00,3284301768,
4014,,10/11/98 0:00,3320773764,
4015,,9/11/98 0:00,3360850563,
4016,,6/11/98 0:00,3278210862,
4017,,5/11/98 0:00,3172170922,
4018,,4/11/98 0:00,3174102692,
4019,,3/11/98 0:00,3220058689,
4020,,2/11/98 0:00,3176905921,
4021,,30/10/98 0:00,3182812705,
4022,,29/10/98 0:00,3162831446,
4023,,28/10/98 0:00,3221580400,
4024,,27/10/98 0:00,3180976299,
4025,,26/10/98 0:00,3204010496,
4026,,23/10/98 0:00,3247321537,
4027,,22/10/98 0:00,3220399265,
4028,,21/10/98 0:00,3233165017,
4029,,20/10/98 0:00,3319753339,
4030,,19/10/98 0:00,3356368308,
4031,,16/10/98 0:00,3338356109,
4032,,15/10/98 0:00,3305383798,
4033,,14/10/98 0:00,3298225319,
4034,,13/10/98 0:00,3291216574,
4035,,12/10/98 0:00,3281490774,
4036,,9/10/98 0:00,3303146294,
4037,,8/10/98 0:00,3322094875,
4038,,7/10/98 0:00,3300213146,
4039,,6/10/98 0:00,3345722013,
4040,,5/10/98 0:00,3413523025,
4041,,30/9/98 0:00,3401237719,
4042,,29/9/98 0:00,3365061689,
4043,,28/9/98 0:00,3351004753,
4044,,25/9/98 0:00,3354518827,
4045,,24/9/98 0:00,3316129869,
4046,,23/9/98 0:00,3382651235,
4047,,22/9/98 0:00,3428338111,
4048,,21/9/98 0:00,3435802357,
4049,,18/9/98 0:00,3389677476,
4050,,17/9/98 0:00,3514991185,
4051,,16/9/98 0:00,3582102859,
4052,,15/9/98 0:00,3543519902,
4053,,14/9/98 0:00,3470662237,
4054,,11/9/98 0:00,3402735051,
4055,,10/9/98 0:00,3432511391,
4056,,9/9/98 0:00,3349282931,
4057,,8/9/98 0:00,3323920776,
4058,,7/9/98 0:00,3353757773,
4059,,4/9/98 0:00,3303751554,
4060,,3/9/98 0:00,3260641424,
4061,,2/9/98 0:00,3242006299,
4062,,1/9/98 0:00,3250388492,
4063,,31/8/98 0:00,3295506999,
4064,,28/8/98 0:00,3273771266,
4065,,27/8/98 0:00,3268845259,
4066,,26/8/98 0:00,3323039404,
4067,,25/8/98 0:00,3377853954,
4068,,24/8/98 0:00,3426947785,
4069,,21/8/98 0:00,3486786250,
4070,,20/8/98 0:00,3328259582,
4071,,19/8/98 0:00,3302317413,
4072,,18/8/98 0:00,3092152810,
4073,,17/8/98 0:00,3170679419,
4074,,14/8/98 0:00,3438742526,
4075,,13/8/98 0:00,3404261063,
4076,,12/8/98 0:00,3377485943,
4077,,11/8/98 0:00,3441317108,
4078,,10/8/98 0:00,3487772796,
4079,,7/8/98 0:00,3587548187,
4080,,6/8/98 0:00,3678557447,
4081,,5/8/98 0:00,3730144959,
4082,,4/8/98 0:00,3684817805,
4083,,3/8/98 0:00,3745733063,
4084,,31/7/98 0:00,3762136824,
4085,,30/7/98 0:00,3728128846,
4086,,29/7/98 0:00,3815269350,
4087,,28/7/98 0:00,3836457768,
4088,,27/7/98 0:00,3898845013,
4089,,24/7/98 0:00,3930744329,
4090,,23/7/98 0:00,3950663504,
4091,,22/7/98 0:00,3932446826,
4092,,21/7/98 0:00,4046132010,
4093,,20/7/98 0:00,3917630082,
4094,,17/7/98 0:00,3908089792,
4095,,16/7/98 0:00,3962841900,
4096,,15/7/98 0:00,4003744846,
4097,,14/7/98 0:00,3937256428,
4098,,13/7/98 0:00,3718124685,
4099,,10/7/98 0:00,3767254033,
4100,,9/7/98 0:00,4077438366,
4101,,8/7/98 0:00,4121114725,
4102,,7/7/98 0:00,4120193758,
4103,,6/7/98 0:00,4018445487,
4104,,3/7/98 0:00,4069616287,
4105,,2/7/98 0:00,4082175443,
4106,,1/7/98 0:00,3788925904,
4107,,30/6/98 0:00,3310121631,
4108,,29/6/98 0:00,3800192428,
4109,,26/6/98 0:00,3945727016,
4110,,25/6/98 0:00,3933422744,
4111,,24/6/98 0:00,4028963057,
4112,,23/6/98 0:00,3957588289,
4113,,22/6/98 0:00,3989070124,
4114,,19/6/98 0:00,4054697229,
4115,,18/6/98 0:00,3989024531,
4116,,17/6/98 0:00,3881791676,
4117,,16/6/98 0:00,3949078010,
4118,,15/6/98 0:00,3928609483,
4119,,12/6/98 0:00,4087606652,
4120,,11/6/98 0:00,4033467851,
4121,,10/6/98 0:00,4099505333,
4122,,9/6/98 0:00,4092655479,
4123,,8/6/98 0:00,4171143850,
4124,,5/6/98 0:00,4220330119,
4125,,4/6/98 0:00,4154796316,
4126,,3/6/98 0:00,4191955664,
4127,,2/6/98 0:00,4196687895,
4128,,1/6/98 0:00,4209280258,
4129,,29/5/98 0:00,4248703236,
4130,,28/5/98 0:00,4239168525,
4131,,27/5/98 0:00,4302921162,
4132,,26/5/98 0:00,4309397820,
4133,,25/5/98 0:00,4363227713,
4134,,22/5/98 0:00,4313250592,
4135,,21/5/98 0:00,4330476574,
4136,,20/5/98 0:00,4338974688,
4137,,19/5/98 0:00,4413553157,
4138,,18/5/98 0:00,4372512350,
4139,,15/5/98 0:00,4307714440,
4140,,14/5/98 0:00,4307714440,
4141,,13/5/98 0:00,4331406671,
4142,,12/5/98 0:00,4295473553,
4143,,11/5/98 0:00,4356994917,
4144,,8/5/98 0:00,4400180940,
4145,,7/5/98 0:00,4360157765,
4146,,6/5/98 0:00,4418255673,
4147,,5/5/98 0:00,4506895743,
4148,,4/5/98 0:00,4553338970,
4149,,30/4/98 0:00,4445287140,
4150,,29/4/98 0:00,4428825205,
4151,,28/4/98 0:00,4455537909,
4152,,27/4/98 0:00,4329940923,
4153,,24/4/98 0:00,4327480068,
4154,,23/4/98 0:00,4390369867,
4155,,22/4/98 0:00,4285808822,
4156,,21/4/98 0:00,4145642949,
4157,,20/4/98 0:00,4168650134,
4158,,17/4/98 0:00,4207592966,
4159,,16/4/98 0:00,4276496894,
4160,,15/4/98 0:00,4295279661,
4161,,14/4/98 0:00,4315501446,
4162,,13/4/98 0:00,4373624696,
4163,,10/4/98 0:00,4363729456,
4164,,9/4/98 0:00,4346503474,
4165,,8/4/98 0:00,4413714627,
4166,,7/4/98 0:00,4266115677,
4167,,6/4/98 0:00,4260013648,
4168,,3/4/98 0:00,4314256896,
4169,,2/4/98 0:00,4344863024,
4170,,1/4/98 0:00,4384184372,
4171,,31/3/98 0:00,4271206975,
4172,,30/3/98 0:00,4332261661,
4173,,27/3/98 0:00,4170173855,
4174,,26/3/98 0:00,4133431104,
4175,,25/3/98 0:00,4122959461,
4176,,24/3/98 0:00,4003125367,
4177,,23/3/98 0:00,3949974213,
4178,,20/3/98 0:00,4019336298,
4179,,19/3/98 0:00,3908767911,
4180,,18/3/98 0:00,3831760339,
4181,,17/3/98 0:00,3910403012,
4182,,16/3/98 0:00,3883822436,
4183,,13/3/98 0:00,3853281682,
4184,,12/3/98 0:00,3742235124,
4185,,11/3/98 0:00,3742279398,
4186,,10/3/98 0:00,3786619055,
4187,,9/3/98 0:00,3722592562,
4188,,6/3/98 0:00,3775083659,
4189,,5/3/98 0:00,3829684385,
4190,,4/3/98 0:00,3873980517,
4191,,3/3/98 0:00,3837461186,
4192,,2/3/98 0:00,3843790239,
4193,,27/2/98 0:00,3936994811,
4194,,26/2/98 0:00,3935147401,
4195,,25/2/98 0:00,3911945540,
4196,,24/2/98 0:00,3929294800,
4197,,23/2/98 0:00,4014740257,
4198,,20/2/98 0:00,4057692617,
4199,,19/2/98 0:00,4094297333,
4200,,18/2/98 0:00,4083127226,
4201,,17/2/98 0:00,4057213136,
4202,,16/2/98 0:00,4081514987,
4203,,13/2/98 0:00,4137078919,
4204,,12/2/98 0:00,4148770205,
4205,,11/2/98 0:00,4191237976,
4206,,10/2/98 0:00,4175743999,
4207,,9/2/98 0:00,4194332514,
4208,,23/1/98 0:00,4046158270,
4209,,22/1/98 0:00,4016628015,
4210,,21/1/98 0:00,4016553553,
4211,,20/1/98 0:00,4080573003,
4212,,19/1/98 0:00,4036816780,
4213,,16/1/98 0:00,4112452420,
4214,,15/1/98 0:00,4173049419,
4215,,14/1/98 0:00,4154558937,
4216,,13/1/98 0:00,4094112529,
4217,,12/1/98 0:00,4297361073,
4218,,9/1/98 0:00,4342311762,
4219,,8/1/98 0:00,4385222866,
4220,,7/1/98 0:00,4402237538,
4221,,6/1/98 0:00,4459174906,
4222,,5/1/98 0:00,4505431729,
4223,,31/12/97 0:00,3898214923,
4224,,30/12/97 0:00,4337255948,
4225,,29/12/97 0:00,4381682645,
4226,,26/12/97 0:00,4287666640,
4227,,25/12/97 0:00,4260597240,
4228,,24/12/97 0:00,4280153668,
4229,,23/12/97 0:00,4292768056,
4230,,22/12/97 0:00,4283923464,
4231,,19/12/97 0:00,4302016455,
4232,,18/12/97 0:00,4329523038,
4233,,17/12/97 0:00,4358025116,
4234,,16/12/97 0:00,4503215535,
4235,,15/12/97 0:00,4407436637,
4236,,12/12/97 0:00,4381154713,
4237,,11/12/97 0:00,4442830257,
4238,,10/12/97 0:00,4430470905,
4239,,9/12/97 0:00,4415856714,
4240,,8/12/97 0:00,4347790344,
4241,,5/12/97 0:00,4331305556,
4242,,4/12/97 0:00,4339605184,
4243,,3/12/97 0:00,4245063728,
4244,,2/12/97 0:00,4276969228,
4245,,1/12/97 0:00,4286812646,
4246,,28/11/97 0:00,4362980007,
4247,,27/11/97 0:00,4248285921,
4248,,26/11/97 0:00,4346574824,
4249,,25/11/97 0:00,4298832338,
4250,,24/11/97 0:00,4298768429,
4251,,21/11/97 0:00,4452728920,
4252,,20/11/97 0:00,4602120281,
4253,,19/11/97 0:00,4670861198,
4254,,18/11/97 0:00,4700663138,
4255,,17/11/97 0:00,4745067194,
4256,,14/11/97 0:00,4782536093,
4257,,13/11/97 0:00,4796364781,
4258,,12/11/97 0:00,4709234522,
4259,,11/11/97 0:00,4791989532,
4260,,10/11/97 0:00,4781934718,
4261,,7/11/97 0:00,4919870685,
4262,,6/11/97 0:00,4924677669,
4263,,5/11/97 0:00,5008404093,
4264,,4/11/97 0:00,4907299848,
4265,,3/11/97 0:00,4700554464,
4266,,31/10/97 0:00,4649148203,
4267,,30/10/97 0:00,4666374185,
4268,,29/10/97 0:00,4771593224,
4269,,28/10/97 0:00,4579161674,
4270,,27/10/97 0:00,4764123793,
4271,,24/10/97 0:00,4779003777,
4272,,23/10/97 0:00,4686564102,
4273,,22/10/97 0:00,4375049137,
4274,,21/10/97 0:00,4438067030,
4275,,20/10/97 0:00,4345033217,
4276,,17/10/97 0:00,4292549317,
4277,,16/10/97 0:00,4120289497,
4278,,15/10/97 0:00,3906899850,
4279,,14/10/97 0:00,3809040045,
4280,,13/10/97 0:00,3840815819,
4281,,10/10/97 0:00,3828710170,
4282,,9/10/97 0:00,3789336497,
4283,,8/10/97 0:00,3806462514,
4284,,7/10/97 0:00,3590046411,
4285,,6/10/97 0:00,3608966238,
4286,,30/9/97 0:00,3598200926,
4287,,29/9/97 0:00,3519298695,
4288,,26/9/97 0:00,3577589725,
4289,,25/9/97 0:00,3591430488,
4290,,24/9/97 0:00,3591377157,
4291,,23/9/97 0:00,3458337691,
4292,,22/9/97 0:00,3648845833,
4293,,19/9/97 0:00,3964236835,
4294,,18/9/97 0:00,3948087330,
4295,,17/9/97 0:00,3921788864,
4296,,16/9/97 0:00,3963623391,
4297,,15/9/97 0:00,3965420746,
4298,,12/9/97 0:00,4093087432,
4299,,11/9/97 0:00,4179371522,
4300,,10/9/97 0:00,4206255178,
4301,,9/9/97 0:00,4149018549,
4302,,8/9/97 0:00,4223664839,
4303,,5/9/97 0:00,4230461413,
4304,,4/9/97 0:00,4260918045,
4305,,3/9/97 0:00,4303908001,
4306,,2/9/97 0:00,4181866154,
4307,,1/9/97 0:00,4129631079,
4308,,29/8/97 0:00,4225835975,
4309,,28/8/97 0:00,4273214108,
4310,,27/8/97 0:00,4332564741,
4311,,26/8/97 0:00,4329224949,
4312,,25/8/97 0:00,4370899661,
4313,,22/8/97 0:00,4327122644,
4314,,21/8/97 0:00,4254701621,
4315,,20/8/97 0:00,4195075106,
4316,,19/8/97 0:00,4135284192,
4317,,18/8/97 0:00,4098573681,
4318,,15/8/97 0:00,4300503624,
4319,,14/8/97 0:00,4523521286,
4320,,13/8/97 0:00,4392483591,
4321,,12/8/97 0:00,4472301132,
4322,,11/8/97 0:00,4490765797,
4323,,8/8/97 0:00,4716664710,
4324,,7/8/97 0:00,4786339024,
4325,,6/8/97 0:00,4743110426,
4326,,5/8/97 0:00,4867438953,
4327,,4/8/97 0:00,4845345398,
4328,,1/8/97 0:00,4954482284,
4329,,31/7/97 0:00,4911880378,
4330,,30/7/97 0:00,4883379137,
4331,,29/7/97 0:00,4790019077,
4332,,28/7/97 0:00,4760336408,
4333,,25/7/97 0:00,4908904167,
4334,,24/7/97 0:00,4935204992,
4335,,23/7/97 0:00,5130278786,
4336,,22/7/97 0:00,5170145612,
4337,,21/7/97 0:00,4969960139,
4338,,18/7/97 0:00,5106767137,
4339,,17/7/97 0:00,5091389829,
4340,,16/7/97 0:00,4822660355,
4341,,15/7/97 0:00,4797967656,
4342,,14/7/97 0:00,4906338771,
4343,,11/7/97 0:00,4367433760,
4344,,10/7/97 0:00,4200333639,
4345,,9/7/97 0:00,4180874735,
4346,,8/7/97 0:00,4131740666,
4347,,7/7/97 0:00,4173318678,
4348,,4/7/97 0:00,3441540291,
4349,,3/7/97 0:00,3460376514,
4350,,2/7/97 0:00,3770809291,
4351,,27/6/97 0:00,4498165185,
4352,,26/6/97 0:00,4947012898,
4353,,25/6/97 0:00,4909911087,
4354,,24/6/97 0:00,5015754987,
4355,,23/6/97 0:00,4963568684,
4356,,20/6/97 0:00,4753519142,
4357,,19/6/97 0:00,4480419292,
4358,,18/6/97 0:00,4455148647,
4359,,17/6/97 0:00,4428908233,
4360,,16/6/97 0:00,4488495632,
4361,,13/6/97 0:00,4453833636,
4362,,12/6/97 0:00,4274723164,
4363,,11/6/97 0:00,4319567784,
4364,,10/6/97 0:00,4395528567,
4365,,9/6/97 0:00,4686673434,
4366,,6/6/97 0:00,4639069427,
4367,,5/6/97 0:00,4650157298,
4368,,4/6/97 0:00,4530433212,
4369,,3/6/97 0:00,4535807836,
4370,,2/6/97 0:00,4376496328,
4371,,30/5/97 0:00,4036522316,
4372,,29/5/97 0:00,4036522316,
4373,,28/5/97 0:00,4016871676,
4374,,27/5/97 0:00,4104478814,
4375,,26/5/97 0:00,3825182525,
4376,,23/5/97 0:00,3776735984,
4377,,22/5/97 0:00,3721502268,
4378,,21/5/97 0:00,4025475766,
4379,,20/5/97 0:00,4198414897,
4380,,19/5/97 0:00,3979230952,
4381,,16/5/97 0:00,3906816662,
4382,,15/5/97 0:00,4273993255,
4383,,14/5/97 0:00,4176381134,
4384,,13/5/97 0:00,4426386427,
4385,,12/5/97 0:00,4590874221,
4386,,9/5/97 0:00,4570917188,
4387,,8/5/97 0:00,4278979699,
4388,,7/5/97 0:00,4608896038,
4389,,6/5/97 0:00,4728515669,
4390,,5/5/97 0:00,4625734051,
4391,,30/4/97 0:00,4471561624,
4392,,29/4/97 0:00,4384103016,
4393,,28/4/97 0:00,4592556219,
4394,,25/4/97 0:00,4416412465,
4395,,24/4/97 0:00,4412929181,
4396,,23/4/97 0:00,4108721985,
4397,,22/4/97 0:00,4014747411,
4398,,21/4/97 0:00,4025376120,
4399,,18/4/97 0:00,3733247635,
4400,,17/4/97 0:00,3632641176,
4401,,16/4/97 0:00,3516536093,
4402,,15/4/97 0:00,3446087419,
4403,,14/4/97 0:00,3422812000,
4404,,11/4/97 0:00,3406291783,
4405,,10/4/97 0:00,3460744364,
4406,,9/4/97 0:00,3368950168,
4407,,8/4/97 0:00,3360976136,
4408,,7/4/97 0:00,3424967691,
4409,,4/4/97 0:00,3276082784,
4410,,3/4/97 0:00,3247355394,
4411,,2/4/97 0:00,3245864650,
4412,,1/4/97 0:00,3293384690,
4413,,31/3/97 0:00,3290287811,
4414,,28/3/97 0:00,3225384337,
4415,,27/3/97 0:00,3240801580,
4416,,26/3/97 0:00,3295986581,
4417,,25/3/97 0:00,3236754248,
4418,,24/3/97 0:00,3155895304,
4419,,21/3/97 0:00,2921199878,
4420,,20/3/97 0:00,2805501615,
4421,,19/3/97 0:00,2885431376,
4422,,18/3/97 0:00,2907842267,
4423,,17/3/97 0:00,2837458449,
4424,,14/3/97 0:00,2779385092,
4425,,13/3/97 0:00,2772701858,
4426,,12/3/97 0:00,2823624036,
4427,,11/3/97 0:00,2802498852,
4428,,10/3/97 0:00,2802452874,
4429,,7/3/97 0:00,2733446103,
4430,,6/3/97 0:00,2714238525,
4431,,5/3/97 0:00,2683039758,
4432,,4/3/97 0:00,2732609774,
4433,,3/3/97 0:00,2763399696,
4434,,28/2/97 0:00,2710054404,
4435,,27/2/97 0:00,2671806637,
4436,,26/2/97 0:00,2646889304,
4437,,25/2/97 0:00,2613260540,
4438,,24/2/97 0:00,2570647224,
4439,,21/2/97 0:00,2564321652,
4440,,20/2/97 0:00,2511118278,
4441,,19/2/97 0:00,2545398647,
4442,,18/2/97 0:00,2446924091,
4443,,17/2/97 0:00,2682365245,
4444,,31/1/97 0:00,2702474091,
4445,,30/1/97 0:00,2679284378,
4446,,29/1/97 0:00,2676297522,
4447,,28/1/97 0:00,2666057465,
4448,,27/1/97 0:00,2684576911,
4449,,24/1/97 0:00,2625323095,
4450,,23/1/97 0:00,2579683061,
4451,,22/1/97 0:00,2544037348,
4452,,21/1/97 0:00,2514837373,
4453,,20/1/97 0:00,2535629245,
4454,,17/1/97 0:00,2511123078,
4455,,16/1/97 0:00,2497810668,
4456,,15/1/97 0:00,2502988370,
4457,,14/1/97 0:00,2502720933,
4458,,13/1/97 0:00,2522683275,
4459,,10/1/97 0:00,2469963945,
4460,,9/1/97 0:00,2478529079,
4461,,8/1/97 0:00,2436266489,
4462,,7/1/97 0:00,2481455587,
4463,,6/1/97 0:00,2413726540,
4464,,3/1/97 0:00,2522511039,
4465,,2/1/97 0:00,2528581800,
4466,,31/12/96 0:00,2114934567,
4467,,30/12/96 0:00,2683513411,
4468,,27/12/96 0:00,2524708014,
4469,,26/12/96 0:00,2384988826,
4470,,25/12/96 0:00,2349086702,
4471,,24/12/96 0:00,2333633738,
4472,,23/12/96 0:00,2520933701,
4473,,20/12/96 0:00,2499520676,
4474,,19/12/96 0:00,2740707327,
4475,,18/12/96 0:00,2947467099,
4476,,17/12/96 0:00,2749120512,
4477,,16/12/96 0:00,3018030896,
4478,,13/12/96 0:00,3312719196,
4479,,12/12/96 0:00,3510514235,
4480,,11/12/96 0:00,3501769592,
4481,,10/12/96 0:00,3456310796,
4482,,9/12/96 0:00,3547338497,
4483,,6/12/96 0:00,3517264803,
4484,,5/12/96 0:00,3498627673,
4485,,4/12/96 0:00,3508621700,
4486,,3/12/96 0:00,3501075690,
4487,,2/12/96 0:00,3368977385,
4488,,29/11/96 0:00,3372936109,
4489,,28/11/96 0:00,3321616208,
4490,,27/11/96 0:00,3358208056,
4491,,26/11/96 0:00,3483598666,
4492,,25/11/96 0:00,3514506421,
4493,,22/11/96 0:00,3233149346,
4494,,21/11/96 0:00,2977771654,
4495,,20/11/96 0:00,2999322305,
4496,,19/11/96 0:00,2892433971,
4497,,18/11/96 0:00,2893221794,
4498,,15/11/96 0:00,2700117621,
4499,,14/11/96 0:00,2640161677,
4500,,13/11/96 0:00,2607520949,
4501,,12/11/96 0:00,2591083012,
4502,,11/11/96 0:00,2517451854,
4503,,8/11/96 0:00,2320540756,
4504,,7/11/96 0:00,2272802194,
4505,,6/11/96 0:00,2319546546,
4506,,5/11/96 0:00,2381466310,
4507,,4/11/96 0:00,2347021860,
4508,,1/11/96 0:00,2300183039,
4509,,31/10/96 0:00,2369463600,
4510,,30/10/96 0:00,2312775468,
4511,,29/10/96 0:00,2381324840,
4512,,28/10/96 0:00,2425948424,
4513,,25/10/96 0:00,2302865128,
4514,,24/10/96 0:00,2263465507,
4515,,23/10/96 0:00,2184496503,
4516,,22/10/96 0:00,2154707547,
4517,,21/10/96 0:00,2249478352,
4518,,18/10/96 0:00,2074608131,
4519,,17/10/96 0:00,2170537641,
4520,,16/10/96 0:00,2146555263,
4521,,15/10/96 0:00,2196025244,
4522,,14/10/96 0:00,2168765356,
4523,,11/10/96 0:00,2076261899,
4524,,10/10/96 0:00,2077974926,
4525,,9/10/96 0:00,1994066313,
4526,,8/10/96 0:00,2025128407,
4527,,7/10/96 0:00,2040377459,
4528,,4/10/96 0:00,1955845337,
4529,,3/10/96 0:00,1975210110,
4530,,27/9/96 0:00,1928805784,
4531,,26/9/96 0:00,1939541737,
4532,,25/9/96 0:00,1931008433,
4533,,24/9/96 0:00,1950641677,
4534,,23/9/96 0:00,1963555945,
4535,,20/9/96 0:00,1855276000,
4536,,19/9/96 0:00,1846710865,
4537,,18/9/96 0:00,1807657842,
4538,,17/9/96 0:00,1886457083,
4539,,16/9/96 0:00,1851136001,
4540,,13/9/96 0:00,1846022880,
4541,,12/9/96 0:00,1810642971,
4542,,11/9/96 0:00,1883542219,
4543,,10/9/96 0:00,1873637534,
4544,,9/9/96 0:00,1941099389,
4545,,6/9/96 0:00,1912692582,
4546,,5/9/96 0:00,1937982168,
4547,,4/9/96 0:00,2002291610,
4548,,3/9/96 0:00,1974045843,
4549,,2/9/96 0:00,2003687562,
4550,,30/8/96 0:00,1977417789,
4551,,29/8/96 0:00,1929453034,
4552,,28/8/96 0:00,1882415813,
4553,,27/8/96 0:00,1833685524,
4554,,26/8/96 0:00,1822703690,
4555,,23/8/96 0:00,1863760457,
4556,,22/8/96 0:00,1866798667,
4557,,21/8/96 0:00,1911766230,
4558,,20/8/96 0:00,1845203987,
4559,,19/8/96 0:00,1910381190,
4560,,16/8/96 0:00,1926687986,
4561,,15/8/96 0:00,1946308669,
4562,,14/8/96 0:00,1978530236,
4563,,13/8/96 0:00,1996504191,
4564,,12/8/96 0:00,2003057864,
4565,,9/8/96 0:00,2037013254,
4566,,8/8/96 0:00,2049190068,
4567,,7/8/96 0:00,1860057101,
4568,,6/8/96 0:00,1633749573,
4569,,5/8/96 0:00,1961752153,
4570,,2/8/96 0:00,1950360196,
4571,,1/8/96 0:00,2000218790,
4572,,31/7/96 0:00,1975107779,
4573,,30/7/96 0:00,1995111389,
4574,,29/7/96 0:00,2025715827,
4575,,26/7/96 0:00,1931516797,
4576,,25/7/96 0:00,1970195246,
4577,,24/7/96 0:00,2024662248,
4578,,23/7/96 0:00,2042492645,
4579,,22/7/96 0:00,1962554211,
4580,,19/7/96 0:00,1924503720,
4581,,18/7/96 0:00,1914643419,
4582,,17/7/96 0:00,1812029674,
4583,,16/7/96 0:00,1879450509,
4584,,15/7/96 0:00,1820008783,
4585,,12/7/96 0:00,1690342965,
4586,,11/7/96 0:00,1627412964,
4587,,10/7/96 0:00,1632196947,
4588,,9/7/96 0:00,1608888242,
4589,,8/7/96 0:00,1562513697,
4590,,5/7/96 0:00,1507244505,
4591,,4/7/96 0:00,1477278945,
4592,,3/7/96 0:00,1471122294,
4593,,2/7/96 0:00,1440856306,
4594,,1/7/96 0:00,1409262686,
4595,,28/6/96 0:00,1470489653,
4596,,27/6/96 0:00,1508843623,
4597,,26/6/96 0:00,1542249739,
4598,,25/6/96 0:00,1532217933,
4599,,24/6/96 0:00,1521009056,
4600,,21/6/96 0:00,1451908679,
4601,,20/6/96 0:00,1450728976,
4602,,19/6/96 0:00,1441325006,
4603,,18/6/96 0:00,1453531464,
4604,,17/6/96 0:00,1453454684,
4605,,14/6/96 0:00,1483169937,
4606,,13/6/96 0:00,1508527021,
4607,,12/6/96 0:00,1463592127,
4608,,11/6/96 0:00,1419228806,
4609,,10/6/96 0:00,1378478272,
4610,,7/6/96 0:00,1398199873,
4611,,6/6/96 0:00,1390363232,
4612,,5/6/96 0:00,1406015936,
4613,,4/6/96 0:00,1418964373,
4614,,3/6/96 0:00,1412506969,
4615,,31/5/96 0:00,1371637603,
4616,,30/5/96 0:00,1343097873,
4617,,29/5/96 0:00,1370637477,
4618,,28/5/96 0:00,1350953674,
4619,,27/5/96 0:00,1335750525,
4620,,24/5/96 0:00,1343182564,
4621,,23/5/96 0:00,1359228443,
4622,,22/5/96 0:00,1395044639,
4623,,21/5/96 0:00,1387166843,
4624,,20/5/96 0:00,1473978597,
4625,,17/5/96 0:00,1461231351,
4626,,16/5/96 0:00,1423615474,
4627,,15/5/96 0:00,1381643252,
4628,,14/5/96 0:00,1324602884,
4629,,13/5/96 0:00,1342113833,
4630,,10/5/96 0:00,1313883207,
4631,,9/5/96 0:00,1335825802,
4632,,8/5/96 0:00,1359499028,
4633,,7/5/96 0:00,1373557428,
4634,,6/5/96 0:00,1322036453,
4635,,3/5/96 0:00,1291979195,
4636,,2/5/96 0:00,1320008895,
4637,,30/4/96 0:00,1329595072,
4638,,29/4/96 0:00,1316072016,
4639,,26/4/96 0:00,1226316137,
4640,,25/4/96 0:00,1146382398,
4641,,24/4/96 0:00,1142594670,
4642,,23/4/96 0:00,1105117690,
4643,,22/4/96 0:00,1078421024,
4644,,19/4/96 0:00,1061543924,
4645,,18/4/96 0:00,1064349794,
4646,,17/4/96 0:00,1045611305,
4647,,16/4/96 0:00,1042407199,
4648,,15/4/96 0:00,1034622645,
4649,,12/4/96 0:00,1027204174,
4650,,11/4/96 0:00,1017468846,
4651,,10/4/96 0:00,1007070239,
4652,,9/4/96 0:00,1005502911,
4653,,8/4/96 0:00,1000453491,
4654,,5/4/96 0:00,998956898.2,
4655,,4/4/96 0:00,986435956.2,
4656,,3/4/96 0:00,978599315.1,
4657,,2/4/96 0:00,980255062,
4658,,1/4/96 0:00,984957046.7,
4659,,29/3/96 0:00,986929040.9,
4660,,28/3/96 0:00,985721499.2,
4661,,27/3/96 0:00,986577426.2,
4662,,26/3/96 0:00,991208675.8,
4663,,25/3/96 0:00,994414067.3,
4664,,22/3/96 0:00,995733823,
4665,,21/3/96 0:00,995733823,
4666,,20/3/96 0:00,997424937.5,
4667,,19/3/96 0:00,991226359.6,
4668,,18/3/96 0:00,995946028,
4669,,15/3/96 0:00,988091703.1,
4670,,14/3/96 0:00,989659031.4,
4671,,13/3/96 0:00,981910809,
4672,,12/3/96 0:00,983336667.2,
4673,,11/3/96 0:00,989446826.3,
4674,,8/3/96 0:00,1003552780,
4675,,7/3/96 0:00,1006687437,
4676,,6/3/96 0:00,998850795.7,
4677,,5/3/96 0:00,1021450964,
4678,,4/3/96 0:00,1036466673,
4679,,16/2/96 0:00,1011018063,
4680,,15/2/96 0:00,949609396.1,
