,peg_ratio,TRD_DATE
2104,0.1158,2006-10-23 00:00:00
2105,0.1163,2006-10-20 00:00:00
2106,0.1148,2006-10-19 00:00:00
2107,0.1166,2006-10-18 00:00:00
2108,0.1153,2006-10-17 00:00:00
2109,0.1134,2006-10-16 00:00:00
2110,0.1158,2006-10-13 00:00:00
2111,0.1114,2006-10-12 00:00:00
2112,0.1114,2006-10-11 00:00:00
2113,0.1114,2006-10-10 00:00:00
2114,0.1114,2006-10-09 00:00:00
2115,0.1047,2006-09-29 00:00:00
2116,0.102,2006-09-28 00:00:00
2117,0.1027,2006-09-27 00:00:00
2118,0.0971,2006-09-26 00:00:00
2119,0.0973,2006-09-25 00:00:00
2120,0.0961,2006-09-22 00:00:00
2121,0.0989,2006-09-21 00:00:00
2122,0.0985,2006-09-20 00:00:00
2123,0.0989,2006-09-19 00:00:00
2124,0.0977,2006-09-18 00:00:00
2125,0.0979,2006-09-15 00:00:00
2126,0.0962,2006-09-14 00:00:00
2127,0.0949,2006-09-13 00:00:00
2128,0.0953,2006-09-12 00:00:00
2129,0.0952,2006-09-11 00:00:00
2130,0.0927,2006-09-08 00:00:00
2131,0.0923,2006-09-07 00:00:00
2132,0.0918,2006-09-06 00:00:00
2133,0.0913,2006-09-05 00:00:00
2134,0.0911,2006-09-04 00:00:00
2135,0.0905,2006-09-01 00:00:00
2136,0.0927,2006-08-31 00:00:00
2137,0.0925,2006-08-30 00:00:00
2138,0.0925,2006-08-29 00:00:00
2139,0.0934,2006-08-28 00:00:00
2140,0.0896,2006-08-25 00:00:00
2141,0.0903,2006-08-24 00:00:00
2142,0.0905,2006-08-23 00:00:00
2143,0.0905,2006-08-22 00:00:00
2144,0.0908,2006-08-21 00:00:00
2145,0.0889,2006-08-18 00:00:00
2146,0.1037,2006-08-17 00:00:00
2147,0.1028,2006-08-16 00:00:00
2148,0.1009,2006-08-15 00:00:00
2149,0.0996,2006-08-14 00:00:00
2150,0.0998,2006-08-11 00:00:00
2151,0.1002,2006-08-10 00:00:00
2152,0.0986,2006-08-09 00:00:00
2153,0.0993,2006-08-08 00:00:00
2154,0.096,2006-08-07 00:00:00
2155,0.0976,2006-08-04 00:00:00
2156,0.1001,2006-08-03 00:00:00
2157,0.0998,2006-08-02 00:00:00
2158,0.098,2006-08-01 00:00:00
2159,0.0983,2006-07-31 00:00:00
2160,0.1018,2006-07-28 00:00:00
2161,0.1033,2006-07-27 00:00:00
2162,0.1047,2006-07-26 00:00:00
2163,0.1058,2006-07-25 00:00:00
2164,0.1062,2006-07-24 00:00:00
2165,0.1053,2006-07-21 00:00:00
2166,0.1049,2006-07-20 00:00:00
2167,0.1046,2006-07-19 00:00:00
2168,0.1128,2006-07-18 00:00:00
2169,0.1128,2006-07-17 00:00:00
2170,0.1128,2006-07-14 00:00:00
2171,0.1128,2006-07-13 00:00:00
2172,0.1128,2006-07-12 00:00:00
2173,0.1128,2006-07-11 00:00:00
2174,0.1128,2006-07-10 00:00:00
2175,0.1128,2006-07-07 00:00:00
2176,0.1163,2006-07-06 00:00:00
2177,0.1178,2006-07-05 00:00:00
2178,0.1176,2006-07-04 00:00:00
2179,0.1185,2006-07-03 00:00:00
2180,0.1106,2006-06-30 00:00:00
2181,0.1093,2006-06-29 00:00:00
2182,0.1069,2006-06-28 00:00:00
2183,0.1082,2006-06-27 00:00:00
2184,0.1066,2006-06-26 00:00:00
2185,0.1066,2006-06-23 00:00:00
2186,0.1082,2006-06-22 00:00:00
2187,0.105,2006-06-21 00:00:00
2188,0.1041,2006-06-20 00:00:00
2189,0.1034,2006-06-19 00:00:00
2190,0.104,2006-06-16 00:00:00
2191,0.1043,2006-06-15 00:00:00
2192,0.1043,2006-06-14 00:00:00
2193,0.104,2006-06-13 00:00:00
2194,0.1156,2006-06-12 00:00:00
2195,0.1284,2006-06-09 00:00:00
2196,0.1284,2006-06-08 00:00:00
2197,0.1284,2006-06-07 00:00:00
2198,0.1284,2006-06-06 00:00:00
2199,0.1284,2006-06-05 00:00:00
2200,0.1284,2006-06-02 00:00:00
2201,0.1284,2006-06-01 00:00:00
2202,0.1284,2006-05-31 00:00:00
2203,0.1284,2006-05-30 00:00:00
2204,0.1284,2006-05-29 00:00:00
2205,0.1284,2006-05-26 00:00:00
2206,0.1199,2006-05-25 00:00:00
2207,0.1175,2006-05-24 00:00:00
2208,0.1148,2006-05-23 00:00:00
2209,0.1201,2006-05-22 00:00:00
2210,0.1216,2006-05-19 00:00:00
2211,0.1185,2006-05-18 00:00:00
2212,0.1204,2006-05-17 00:00:00
2213,0.1199,2006-05-16 00:00:00
2214,0.1262,2006-05-15 00:00:00
2215,0.1249,2006-05-12 00:00:00
2216,0.1217,2006-05-11 00:00:00
2217,0.1213,2006-05-10 00:00:00
2218,0.1227,2006-05-09 00:00:00
2219,0.115,2006-05-08 00:00:00
2220,0.1153,2006-04-28 00:00:00
2221,0.1075,2006-04-27 00:00:00
2222,0.1028,2006-04-26 00:00:00
2223,,2006-04-25 00:00:00
2224,,2006-04-24 00:00:00
2225,,2006-04-21 00:00:00
2226,,2006-04-20 00:00:00
2227,,2006-04-19 00:00:00
2228,,2006-04-18 00:00:00
2229,,2006-04-17 00:00:00
2230,,2006-04-14 00:00:00
2231,,2006-04-13 00:00:00
2232,,2006-04-12 00:00:00
2233,,2006-04-11 00:00:00
2234,,2006-04-10 00:00:00
2235,,2006-04-07 00:00:00
2236,,2006-04-06 00:00:00
2237,,2006-04-05 00:00:00
2238,,2006-04-04 00:00:00
2239,,2006-04-03 00:00:00
2240,1.1842,2006-03-31 00:00:00
2241,1.1842,2006-03-30 00:00:00
2242,1.2083,2006-03-29 00:00:00
2243,1.1879,2006-03-28 00:00:00
2244,1.1804,2006-03-27 00:00:00
2245,1.173,2006-03-24 00:00:00
2246,1.1897,2006-03-23 00:00:00
2247,1.1804,2006-03-22 00:00:00
2248,1.1804,2006-03-21 00:00:00
2249,1.1674,2006-03-20 00:00:00
2250,1.1526,2006-03-17 00:00:00
2251,1.1693,2006-03-16 00:00:00
2252,1.1674,2006-03-15 00:00:00
2253,1.1526,2006-03-14 00:00:00
2254,1.1656,2006-03-13 00:00:00
2255,1.1488,2006-03-10 00:00:00
2256,1.16,2006-03-09 00:00:00
2257,1.186,2006-03-08 00:00:00
2258,1.1749,2006-03-07 00:00:00
2259,1.2195,2006-03-06 00:00:00
2260,1.2158,2006-03-03 00:00:00
2261,1.2195,2006-03-02 00:00:00
2262,1.2604,2006-03-01 00:00:00
2263,1.2715,2006-02-28 00:00:00
2264,1.2678,2006-02-27 00:00:00
2265,1.3068,2006-02-24 00:00:00
2266,1.3031,2006-02-23 00:00:00
2267,1.2622,2006-02-22 00:00:00
2268,1.2622,2006-02-21 00:00:00
2269,1.1693,2006-02-20 00:00:00
2270,1.16,2006-02-17 00:00:00
2271,1.147,2006-02-16 00:00:00
2272,1.1749,2006-02-15 00:00:00
2273,1.1581,2006-02-14 00:00:00
2274,1.1544,2006-02-13 00:00:00
2275,1.1544,2006-02-10 00:00:00
2276,1.1507,2006-02-09 00:00:00
2277,1.1711,2006-02-08 00:00:00
2278,1.1711,2006-02-07 00:00:00
2279,1.1897,2006-02-06 00:00:00
2280,1.1804,2006-01-25 00:00:00
2281,1.1637,2006-01-24 00:00:00
2282,1.1488,2006-01-23 00:00:00
2283,1.1581,2006-01-20 00:00:00
2284,1.1674,2006-01-19 00:00:00
2285,1.1581,2006-01-18 00:00:00
2286,1.1414,2006-01-17 00:00:00
2287,1.1321,2006-01-16 00:00:00
2288,1.1544,2006-01-13 00:00:00
2289,1.1674,2006-01-12 00:00:00
2290,1.1581,2006-01-11 00:00:00
2291,1.1674,2006-01-10 00:00:00
2292,1.1879,2006-01-09 00:00:00
2293,1.1916,2006-01-06 00:00:00
2294,1.1749,2006-01-05 00:00:00
2295,1.1674,2006-01-04 00:00:00
2296,1.1414,2005-12-30 00:00:00
2297,1.1563,2005-12-29 00:00:00
2298,1.147,2005-12-28 00:00:00
2299,1.1526,2005-12-27 00:00:00
2300,1.1581,2005-12-26 00:00:00
2301,1.1395,2005-12-23 00:00:00
2302,1.1265,2005-12-22 00:00:00
2303,1.1265,2005-12-21 00:00:00
2304,1.1321,2005-12-20 00:00:00
2305,1.1135,2005-12-19 00:00:00
2306,1.1172,2005-12-16 00:00:00
2307,1.1154,2005-12-15 00:00:00
2308,1.1284,2005-12-14 00:00:00
2309,1.0968,2005-12-13 00:00:00
2310,1.0968,2005-12-12 00:00:00
2311,1.0931,2005-12-09 00:00:00
2312,1.0801,2005-12-08 00:00:00
2313,1.0801,2005-12-07 00:00:00
2314,1.0708,2005-12-06 00:00:00
2315,1.0447,2005-12-05 00:00:00
2316,1.0838,2005-12-02 00:00:00
2317,1.0782,2005-12-01 00:00:00
2318,1.0856,2005-11-30 00:00:00
2319,1.0745,2005-11-29 00:00:00
2320,1.0763,2005-11-28 00:00:00
2321,1.0931,2005-11-25 00:00:00
2322,1.0596,2005-11-24 00:00:00
2323,1.0522,2005-11-23 00:00:00
2324,1.041,2005-11-22 00:00:00
2325,1.067,2005-11-21 00:00:00
2326,1.0745,2005-11-18 00:00:00
2327,1.0559,2005-11-17 00:00:00
2328,1.0522,2005-11-16 00:00:00
2329,1.0429,2005-11-15 00:00:00
2330,1.041,2005-11-14 00:00:00
2331,1.0299,2005-11-11 00:00:00
2332,1.0317,2005-11-10 00:00:00
2333,1.0615,2005-11-09 00:00:00
2334,1.0708,2005-11-08 00:00:00
2335,1.0633,2005-11-07 00:00:00
2336,1.0596,2005-11-04 00:00:00
2337,1.054,2005-11-03 00:00:00
2338,1.0708,2005-11-02 00:00:00
2339,1.0596,2005-11-01 00:00:00
2340,1.0615,2005-10-31 00:00:00
2341,8.3466,2005-10-28 00:00:00
2342,8.7205,2005-10-27 00:00:00
2343,8.8551,2005-10-26 00:00:00
2344,9.0945,2005-10-25 00:00:00
2345,9.3488,2005-10-24 00:00:00
2346,9.4834,2005-10-21 00:00:00
2347,8.6158,2005-10-20 00:00:00
2348,8.6158,2005-10-19 00:00:00
2349,8.6158,2005-10-18 00:00:00
2350,8.6158,2005-10-17 00:00:00
2351,8.6158,2005-10-14 00:00:00
2352,8.6158,2005-10-13 00:00:00
2353,8.6158,2005-10-12 00:00:00
2354,8.6158,2005-10-11 00:00:00
2355,8.6158,2005-10-10 00:00:00
2356,8.6158,2005-09-30 00:00:00
2357,8.6158,2005-09-29 00:00:00
2358,8.6158,2005-09-28 00:00:00
2359,8.6158,2005-09-27 00:00:00
2360,8.8851,2005-09-26 00:00:00
2361,8.7504,2005-09-23 00:00:00
2362,8.8252,2005-09-22 00:00:00
2363,9.0197,2005-09-21 00:00:00
2364,9.1842,2005-09-20 00:00:00
2365,9.3936,2005-09-19 00:00:00
2366,9.4236,2005-09-16 00:00:00
2367,9.3936,2005-09-15 00:00:00
2368,9.5432,2005-09-14 00:00:00
2369,9.4684,2005-09-13 00:00:00
2370,9.3338,2005-09-12 00:00:00
2371,9.3488,2005-09-09 00:00:00
2372,9.4535,2005-09-08 00:00:00
2373,9.2889,2005-09-07 00:00:00
2374,9.1992,2005-09-06 00:00:00
2375,9.4385,2005-09-05 00:00:00
2376,9.3637,2005-09-02 00:00:00
2377,9.4086,2005-09-01 00:00:00
2378,9.3188,2005-08-31 00:00:00
2379,9.1693,2005-08-30 00:00:00
2380,9.0945,2005-08-29 00:00:00
2381,9.1992,2005-08-26 00:00:00
2382,8.9898,2005-08-25 00:00:00
2383,9.0197,2005-08-24 00:00:00
2384,8.9599,2005-08-23 00:00:00
2385,9.0346,2005-08-22 00:00:00
2386,8.9299,2005-08-19 00:00:00
2387,0.357,2005-08-18 00:00:00
2388,0.3671,2005-08-17 00:00:00
2389,0.3647,2005-08-16 00:00:00
2390,0.3736,2005-08-15 00:00:00
2391,0.3677,2005-08-12 00:00:00
2392,0.3837,2005-08-11 00:00:00
2393,0.3736,2005-08-10 00:00:00
2394,0.3718,2005-08-09 00:00:00
2395,0.37,2005-08-08 00:00:00
2396,0.3689,2005-08-05 00:00:00
2397,0.3582,2005-08-04 00:00:00
2398,0.3617,2005-08-03 00:00:00
2399,0.357,2005-08-02 00:00:00
2400,0.3517,2005-08-01 00:00:00
2401,0.3517,2005-07-29 00:00:00
2402,0.357,2005-07-28 00:00:00
2403,0.36,2005-07-27 00:00:00
2404,0.3564,2005-07-26 00:00:00
2405,0.3523,2005-07-25 00:00:00
2406,0.3529,2005-07-22 00:00:00
2407,0.3428,2005-07-21 00:00:00
2408,0.3434,2005-07-20 00:00:00
2409,0.3392,2005-07-19 00:00:00
2410,0.3351,2005-07-18 00:00:00
2411,0.3357,2005-07-15 00:00:00
2412,0.3416,2005-07-14 00:00:00
2413,0.3398,2005-07-13 00:00:00
2414,0.3445,2005-07-12 00:00:00
2415,0.3256,2005-07-11 00:00:00
2416,0.3238,2005-07-08 00:00:00
2417,0.3357,2005-07-07 00:00:00
2418,0.3362,2005-07-06 00:00:00
2419,0.3416,2005-07-05 00:00:00
2420,0.3463,2005-07-04 00:00:00
2421,0.3434,2005-07-01 00:00:00
2422,0.3517,2005-06-30 00:00:00
2423,0.3689,2005-06-29 00:00:00
2424,0.3706,2005-06-28 00:00:00
2425,0.3807,2005-06-27 00:00:00
2426,0.373,2005-06-24 00:00:00
2427,0.3695,2005-06-23 00:00:00
2428,0.3843,2005-06-22 00:00:00
2429,0.3789,2005-06-21 00:00:00
2430,0.3789,2005-06-20 00:00:00
2431,0.3778,2005-06-17 00:00:00
2432,0.3778,2005-06-16 00:00:00
2433,0.3689,2005-06-15 00:00:00
2434,0.3789,2005-06-14 00:00:00
2435,0.3855,2005-06-13 00:00:00
2436,0.3902,2005-06-10 00:00:00
2437,0.3843,2005-06-09 00:00:00
2438,0.3849,2005-06-08 00:00:00
2439,0.3523,2005-06-07 00:00:00
2440,0.3523,2005-06-06 00:00:00
2441,0.3457,2005-06-03 00:00:00
2442,0.3428,2005-06-02 00:00:00
2443,0.3529,2005-06-01 00:00:00
2444,0.3564,2005-05-31 00:00:00
2445,0.3617,2005-05-30 00:00:00
2446,0.3647,2005-05-27 00:00:00
2447,0.3641,2005-05-26 00:00:00
2448,0.3659,2005-05-25 00:00:00
2449,0.3653,2005-05-24 00:00:00
2450,0.3534,2005-05-23 00:00:00
2451,0.3683,2005-05-20 00:00:00
2452,0.3677,2005-05-19 00:00:00
2453,0.3641,2005-05-18 00:00:00
2454,0.3594,2005-05-17 00:00:00
2455,0.3499,2005-05-16 00:00:00
2456,0.357,2005-05-13 00:00:00
2457,0.3671,2005-05-12 00:00:00
2458,0.3671,2005-05-11 00:00:00
2459,0.3742,2005-05-10 00:00:00
2460,0.3612,2005-05-09 00:00:00
2461,0.3677,2005-04-29 00:00:00
2462,0.3487,2005-04-28 00:00:00
2463,0.3392,2005-04-27 00:00:00
2464,0.3588,2005-04-26 00:00:00
2465,,2005-04-25 00:00:00
2466,,2005-04-22 00:00:00
2467,,2005-04-21 00:00:00
2468,,2005-04-20 00:00:00
2469,,2005-04-19 00:00:00
2470,,2005-04-18 00:00:00
2471,,2005-04-15 00:00:00
2472,,2005-04-14 00:00:00
2473,,2005-04-13 00:00:00
2474,,2005-04-12 00:00:00
2475,,2005-04-11 00:00:00
2476,,2005-04-08 00:00:00
2477,,2005-04-07 00:00:00
2478,,2005-04-06 00:00:00
2479,,2005-04-05 00:00:00
2480,,2005-04-04 00:00:00
2481,,2005-04-01 00:00:00
2482,,2005-03-31 00:00:00
2483,,2005-03-30 00:00:00
2484,,2005-03-29 00:00:00
2485,,2005-03-28 00:00:00
2486,,2005-03-25 00:00:00
2487,,2005-03-24 00:00:00
2488,,2005-03-23 00:00:00
2489,,2005-03-22 00:00:00
2490,,2005-03-21 00:00:00
2491,,2005-03-18 00:00:00
2492,,2005-03-17 00:00:00
2493,,2005-03-16 00:00:00
2494,,2005-03-15 00:00:00
2495,,2005-03-14 00:00:00
2496,,2005-03-11 00:00:00
2497,,2005-03-10 00:00:00
2498,,2005-03-09 00:00:00
2499,,2005-03-08 00:00:00
2500,,2005-03-07 00:00:00
2501,,2005-03-04 00:00:00
2502,,2005-03-03 00:00:00
2503,,2005-03-02 00:00:00
2504,,2005-03-01 00:00:00
2505,,2005-02-28 00:00:00
2506,,2005-02-25 00:00:00
2507,,2005-02-24 00:00:00
2508,,2005-02-23 00:00:00
2509,,2005-02-22 00:00:00
2510,,2005-02-21 00:00:00
2511,,2005-02-18 00:00:00
2512,,2005-02-17 00:00:00
2513,,2005-02-16 00:00:00
2514,,2005-02-04 00:00:00
2515,,2005-02-03 00:00:00
2516,,2005-02-02 00:00:00
2517,,2005-02-01 00:00:00
2518,,2005-01-31 00:00:00
2519,,2005-01-28 00:00:00
2520,,2005-01-27 00:00:00
2521,,2005-01-26 00:00:00
2522,,2005-01-25 00:00:00
2523,,2005-01-24 00:00:00
2524,,2005-01-21 00:00:00
2525,,2005-01-20 00:00:00
2526,,2005-01-19 00:00:00
2527,,2005-01-18 00:00:00
2528,,2005-01-17 00:00:00
2529,,2005-01-14 00:00:00
2530,,2005-01-13 00:00:00
2531,,2005-01-12 00:00:00
2532,,2005-01-11 00:00:00
2533,,2005-01-10 00:00:00
2534,,2005-01-07 00:00:00
2535,,2005-01-06 00:00:00
2536,,2005-01-05 00:00:00
2537,,2005-01-04 00:00:00
2538,,2004-12-31 00:00:00
2539,,2004-12-30 00:00:00
2540,,2004-12-29 00:00:00
2541,,2004-12-28 00:00:00
2542,,2004-12-27 00:00:00
2543,,2004-12-24 00:00:00
2544,,2004-12-23 00:00:00
2545,,2004-12-22 00:00:00
2546,,2004-12-21 00:00:00
2547,,2004-12-20 00:00:00
2548,,2004-12-17 00:00:00
2549,,2004-12-16 00:00:00
2550,,2004-12-15 00:00:00
2551,,2004-12-14 00:00:00
2552,,2004-12-13 00:00:00
2553,,2004-12-10 00:00:00
2554,,2004-12-09 00:00:00
2555,,2004-12-08 00:00:00
2556,,2004-12-07 00:00:00
2557,,2004-12-06 00:00:00
2558,,2004-12-03 00:00:00
2559,,2004-12-02 00:00:00
2560,,2004-12-01 00:00:00
2561,,2004-11-30 00:00:00
2562,,2004-11-29 00:00:00
2563,,2004-11-26 00:00:00
2564,,2004-11-25 00:00:00
2565,,2004-11-24 00:00:00
2566,,2004-11-23 00:00:00
2567,,2004-11-22 00:00:00
2568,,2004-11-19 00:00:00
2569,,2004-11-18 00:00:00
2570,,2004-11-17 00:00:00
2571,,2004-11-16 00:00:00
2572,,2004-11-15 00:00:00
2573,,2004-11-12 00:00:00
2574,,2004-11-11 00:00:00
2575,,2004-11-10 00:00:00
2576,,2004-11-09 00:00:00
2577,,2004-11-08 00:00:00
2578,,2004-11-05 00:00:00
2579,,2004-11-04 00:00:00
2580,,2004-11-03 00:00:00
2581,,2004-11-02 00:00:00
2582,,2004-11-01 00:00:00
2583,,2004-10-29 00:00:00
2584,,2004-10-28 00:00:00
2585,,2004-10-27 00:00:00
2586,,2004-10-26 00:00:00
2587,,2004-10-25 00:00:00
2588,0.5543,2004-10-22 00:00:00
2589,0.568,2004-10-21 00:00:00
2590,0.6191,2004-10-20 00:00:00
2591,0.632,2004-10-19 00:00:00
2592,0.628,2004-10-18 00:00:00
2593,0.6393,2004-10-15 00:00:00
2594,0.6377,2004-10-14 00:00:00
2595,0.6604,2004-10-13 00:00:00
2596,0.6523,2004-10-12 00:00:00
2597,0.6677,2004-10-11 00:00:00
2598,0.6645,2004-10-08 00:00:00
2599,0.6612,2004-09-30 00:00:00
2600,0.6572,2004-09-29 00:00:00
2601,0.6661,2004-09-28 00:00:00
2602,0.6726,2004-09-27 00:00:00
2603,0.6961,2004-09-24 00:00:00
2604,0.7236,2004-09-23 00:00:00
2605,0.7066,2004-09-22 00:00:00
2606,0.7034,2004-09-21 00:00:00
2607,0.7106,2004-09-20 00:00:00
2608,0.6904,2004-09-17 00:00:00
2609,0.6766,2004-09-16 00:00:00
2610,0.675,2004-09-15 00:00:00
2611,0.6555,2004-09-14 00:00:00
2612,0.641,2004-09-13 00:00:00
2613,0.6539,2004-09-10 00:00:00
2614,0.6426,2004-09-09 00:00:00
2615,0.6555,2004-09-08 00:00:00
2616,0.6572,2004-09-07 00:00:00
2617,0.6458,2004-09-06 00:00:00
2618,0.6466,2004-09-03 00:00:00
2619,0.6491,2004-09-02 00:00:00
2620,0.6499,2004-09-01 00:00:00
2621,0.6612,2004-08-31 00:00:00
2622,0.1617,2004-08-30 00:00:00
2623,0.1597,2004-08-27 00:00:00
2624,0.1605,2004-08-26 00:00:00
2625,0.1621,2004-08-25 00:00:00
2626,0.1631,2004-08-24 00:00:00
2627,0.1623,2004-08-23 00:00:00
2628,0.1637,2004-08-20 00:00:00
2629,0.1623,2004-08-19 00:00:00
2630,0.1631,2004-08-18 00:00:00
2631,0.1619,2004-08-17 00:00:00
2632,0.1617,2004-08-16 00:00:00
2633,0.1611,2004-08-13 00:00:00
2634,0.1599,2004-08-12 00:00:00
2635,0.1623,2004-08-11 00:00:00
2636,0.1633,2004-08-10 00:00:00
2637,0.1629,2004-08-09 00:00:00
2638,0.1625,2004-08-06 00:00:00
2639,0.1623,2004-08-05 00:00:00
2640,0.1643,2004-08-04 00:00:00
2641,0.1611,2004-08-03 00:00:00
2642,0.1617,2004-08-02 00:00:00
2643,0.1627,2004-07-30 00:00:00
2644,0.1645,2004-07-29 00:00:00
2645,0.1625,2004-07-28 00:00:00
2646,0.1613,2004-07-27 00:00:00
2647,0.1627,2004-07-26 00:00:00
2648,0.1633,2004-07-23 00:00:00
2649,0.1651,2004-07-22 00:00:00
2650,0.1683,2004-07-21 00:00:00
2651,0.1697,2004-07-20 00:00:00
2652,0.1723,2004-07-19 00:00:00
2653,0.1723,2004-07-16 00:00:00
2654,0.1685,2004-07-15 00:00:00
2655,0.1661,2004-07-14 00:00:00
2656,0.1675,2004-07-13 00:00:00
2657,0.1665,2004-07-12 00:00:00
2658,0.1695,2004-07-09 00:00:00
2659,0.1707,2004-07-08 00:00:00
2660,0.1717,2004-07-07 00:00:00
2661,0.1741,2004-07-06 00:00:00
2662,0.1733,2004-07-05 00:00:00
2663,0.1743,2004-07-02 00:00:00
2664,0.1757,2004-07-01 00:00:00
2665,0.1725,2004-06-30 00:00:00
2666,0.1725,2004-06-29 00:00:00
2667,0.1687,2004-06-28 00:00:00
2668,0.178,2004-06-25 00:00:00
2669,0.179,2004-06-24 00:00:00
2670,0.1816,2004-06-23 00:00:00
2671,0.1828,2004-06-22 00:00:00
2672,0.1822,2004-06-21 00:00:00
2673,0.1826,2004-06-18 00:00:00
2674,0.1806,2004-06-17 00:00:00
2675,0.1848,2004-06-16 00:00:00
2676,0.1866,2004-06-15 00:00:00
2677,0.1784,2004-06-14 00:00:00
2678,0.1822,2004-06-11 00:00:00
2679,0.1822,2004-06-10 00:00:00
2680,0.1826,2004-06-09 00:00:00
2681,0.1846,2004-06-08 00:00:00
2682,0.1888,2004-06-07 00:00:00
2683,0.1932,2004-06-04 00:00:00
2684,0.1948,2004-06-03 00:00:00
2685,0.1994,2004-06-02 00:00:00
2686,0.1936,2004-06-01 00:00:00
2687,0.193,2004-05-31 00:00:00
2688,0.1856,2004-05-28 00:00:00
2689,0.1846,2004-05-27 00:00:00
2690,0.1778,2004-05-26 00:00:00
2691,0.181,2004-05-25 00:00:00
2692,0.183,2004-05-24 00:00:00
2693,0.1842,2004-05-21 00:00:00
2694,0.1832,2004-05-20 00:00:00
2695,0.185,2004-05-19 00:00:00
2696,0.1856,2004-05-18 00:00:00
2697,0.1814,2004-05-17 00:00:00
2698,0.183,2004-05-14 00:00:00
2699,0.187,2004-05-13 00:00:00
2700,0.1874,2004-05-12 00:00:00
2701,0.1838,2004-05-11 00:00:00
2702,0.182,2004-05-10 00:00:00
2703,0.1872,2004-04-30 00:00:00
2704,0.1854,2004-04-29 00:00:00
2705,0.1854,2004-04-28 00:00:00
2706,0.1842,2004-04-27 00:00:00
2707,0.1878,2004-04-26 00:00:00
2708,0.1882,2004-04-23 00:00:00
2709,0.1926,2004-04-22 00:00:00
2710,0.191,2004-04-21 00:00:00
2711,0.1882,2004-04-20 00:00:00
2712,0.1876,2004-04-19 00:00:00
2713,0.1956,2004-04-16 00:00:00
2714,0.1964,2004-04-15 00:00:00
2715,,2004-04-14 00:00:00
2716,,2004-04-13 00:00:00
2717,,2004-04-12 00:00:00
2718,,2004-04-09 00:00:00
2719,,2004-04-08 00:00:00
2720,,2004-04-07 00:00:00
2721,,2004-04-06 00:00:00
2722,,2004-04-05 00:00:00
2723,,2004-04-02 00:00:00
2724,,2004-04-01 00:00:00
2725,,2004-03-31 00:00:00
2726,,2004-03-30 00:00:00
2727,,2004-03-29 00:00:00
2728,,2004-03-26 00:00:00
2729,,2004-03-25 00:00:00
2730,,2004-03-24 00:00:00
2731,,2004-03-23 00:00:00
2732,,2004-03-22 00:00:00
2733,,2004-03-19 00:00:00
2734,,2004-03-18 00:00:00
2735,,2004-03-17 00:00:00
2736,,2004-03-16 00:00:00
2737,,2004-03-15 00:00:00
2738,,2004-03-12 00:00:00
2739,,2004-03-11 00:00:00
2740,,2004-03-10 00:00:00
2741,,2004-03-09 00:00:00
2742,,2004-03-08 00:00:00
2743,,2004-03-05 00:00:00
2744,,2004-03-04 00:00:00
2745,,2004-03-03 00:00:00
2746,,2004-03-02 00:00:00
2747,,2004-03-01 00:00:00
2748,,2004-02-27 00:00:00
2749,,2004-02-26 00:00:00
2750,,2004-02-25 00:00:00
2751,,2004-02-24 00:00:00
2752,,2004-02-23 00:00:00
2753,,2004-02-20 00:00:00
2754,,2004-02-19 00:00:00
2755,,2004-02-18 00:00:00
2756,,2004-02-17 00:00:00
2757,,2004-02-16 00:00:00
2758,,2004-02-13 00:00:00
2759,,2004-02-12 00:00:00
2760,,2004-02-11 00:00:00
2761,,2004-02-10 00:00:00
2762,,2004-02-09 00:00:00
2763,,2004-02-06 00:00:00
2764,,2004-02-05 00:00:00
2765,,2004-02-04 00:00:00
2766,,2004-02-03 00:00:00
2767,,2004-02-02 00:00:00
2768,,2004-01-30 00:00:00
2769,,2004-01-29 00:00:00
2770,,2004-01-16 00:00:00
2771,,2004-01-15 00:00:00
2772,,2004-01-14 00:00:00
2773,,2004-01-13 00:00:00
2774,,2004-01-12 00:00:00
2775,,2004-01-09 00:00:00
2776,,2004-01-08 00:00:00
2777,,2004-01-07 00:00:00
2778,,2004-01-06 00:00:00
2779,,2004-01-05 00:00:00
2780,,2004-01-02 00:00:00
2781,,2003-12-31 00:00:00
2782,,2003-12-30 00:00:00
2783,,2003-12-29 00:00:00
2784,,2003-12-26 00:00:00
2785,,2003-12-25 00:00:00
2786,,2003-12-24 00:00:00
2787,,2003-12-23 00:00:00
2788,,2003-12-22 00:00:00
2789,,2003-12-19 00:00:00
2790,,2003-12-18 00:00:00
2791,,2003-12-17 00:00:00
2792,,2003-12-16 00:00:00
2793,,2003-12-15 00:00:00
2794,,2003-12-12 00:00:00
2795,,2003-12-11 00:00:00
2796,,2003-12-10 00:00:00
2797,,2003-12-09 00:00:00
2798,,2003-12-08 00:00:00
2799,,2003-12-05 00:00:00
2800,,2003-12-04 00:00:00
2801,,2003-12-03 00:00:00
2802,,2003-12-02 00:00:00
2803,,2003-12-01 00:00:00
2804,,2003-11-28 00:00:00
2805,,2003-11-27 00:00:00
2806,,2003-11-26 00:00:00
2807,,2003-11-25 00:00:00
2808,,2003-11-24 00:00:00
2809,,2003-11-21 00:00:00
2810,,2003-11-20 00:00:00
2811,,2003-11-19 00:00:00
2812,,2003-11-18 00:00:00
2813,,2003-11-17 00:00:00
2814,,2003-11-14 00:00:00
2815,,2003-11-13 00:00:00
2816,,2003-11-12 00:00:00
2817,,2003-11-11 00:00:00
