,ev,TRD_DATE
4163,,1998-04-10 00:00:00
4164,,1998-04-09 00:00:00
4165,,1998-04-08 00:00:00
4166,,1998-04-07 00:00:00
4167,,1998-04-06 00:00:00
4168,,1998-04-03 00:00:00
4169,,1998-04-02 00:00:00
4170,,1998-04-01 00:00:00
4171,,1998-03-31 00:00:00
4172,,1998-03-30 00:00:00
4173,,1998-03-27 00:00:00
4174,,1998-03-26 00:00:00
4175,,1998-03-25 00:00:00
4176,,1998-03-24 00:00:00
4177,,1998-03-23 00:00:00
4178,,1998-03-20 00:00:00
4179,,1998-03-19 00:00:00
4180,,1998-03-18 00:00:00
4181,,1998-03-17 00:00:00
4182,,1998-03-16 00:00:00
4183,,1998-03-13 00:00:00
4184,,1998-03-12 00:00:00
4185,,1998-03-11 00:00:00
4186,,1998-03-10 00:00:00
4187,,1998-03-09 00:00:00
4188,,1998-03-06 00:00:00
4189,,1998-03-05 00:00:00
4190,,1998-03-04 00:00:00
4191,,1998-03-03 00:00:00
4192,,1998-03-02 00:00:00
4193,,1998-02-27 00:00:00
4194,,1998-02-26 00:00:00
4195,,1998-02-25 00:00:00
4196,,1998-02-24 00:00:00
4197,,1998-02-23 00:00:00
4198,,1998-02-20 00:00:00
4199,,1998-02-19 00:00:00
4200,,1998-02-18 00:00:00
4201,,1998-02-17 00:00:00
4202,,1998-02-16 00:00:00
4203,,1998-02-13 00:00:00
4204,,1998-02-12 00:00:00
4205,,1998-02-11 00:00:00
4206,,1998-02-10 00:00:00
4207,,1998-02-09 00:00:00
4208,,1998-01-23 00:00:00
4209,,1998-01-22 00:00:00
4210,,1998-01-21 00:00:00
4211,,1998-01-20 00:00:00
4212,,1998-01-19 00:00:00
4213,,1998-01-16 00:00:00
4214,,1998-01-15 00:00:00
4215,,1998-01-14 00:00:00
4216,,1998-01-13 00:00:00
4217,,1998-01-12 00:00:00
4218,,1998-01-09 00:00:00
4219,,1998-01-08 00:00:00
4220,,1998-01-07 00:00:00
4221,,1998-01-06 00:00:00
4222,,1998-01-05 00:00:00
4223,,1997-12-31 00:00:00
4224,,1997-12-30 00:00:00
4225,,1997-12-29 00:00:00
4226,,1997-12-26 00:00:00
4227,,1997-12-25 00:00:00
4228,,1997-12-24 00:00:00
4229,,1997-12-23 00:00:00
4230,,1997-12-22 00:00:00
4231,,1997-12-19 00:00:00
4232,,1997-12-18 00:00:00
4233,,1997-12-17 00:00:00
4234,,1997-12-16 00:00:00
4235,,1997-12-15 00:00:00
4236,,1997-12-12 00:00:00
4237,,1997-12-11 00:00:00
4238,,1997-12-10 00:00:00
4239,,1997-12-09 00:00:00
4240,,1997-12-08 00:00:00
4241,,1997-12-05 00:00:00
4242,,1997-12-04 00:00:00
4243,,1997-12-03 00:00:00
4244,,1997-12-02 00:00:00
4245,,1997-12-01 00:00:00
4246,,1997-11-28 00:00:00
4247,,1997-11-27 00:00:00
4248,,1997-11-26 00:00:00
4249,,1997-11-25 00:00:00
4250,,1997-11-24 00:00:00
4251,,1997-11-21 00:00:00
4252,,1997-11-20 00:00:00
4253,,1997-11-19 00:00:00
4254,,1997-11-18 00:00:00
4255,,1997-11-17 00:00:00
4256,,1997-11-14 00:00:00
4257,,1997-11-13 00:00:00
4258,,1997-11-12 00:00:00
4259,,1997-11-11 00:00:00
4260,,1997-11-10 00:00:00
4261,,1997-11-07 00:00:00
4262,,1997-11-06 00:00:00
4263,,1997-11-05 00:00:00
4264,,1997-11-04 00:00:00
4265,,1997-11-03 00:00:00
4266,,1997-10-31 00:00:00
4267,,1997-10-30 00:00:00
4268,,1997-10-29 00:00:00
4269,,1997-10-28 00:00:00
4270,,1997-10-27 00:00:00
4271,,1997-10-24 00:00:00
4272,,1997-10-23 00:00:00
4273,,1997-10-22 00:00:00
4274,,1997-10-21 00:00:00
4275,,1997-10-20 00:00:00
4276,,1997-10-17 00:00:00
4277,,1997-10-16 00:00:00
4278,,1997-10-15 00:00:00
4279,,1997-10-14 00:00:00
4280,,1997-10-13 00:00:00
4281,,1997-10-10 00:00:00
4282,,1997-10-09 00:00:00
4283,,1997-10-08 00:00:00
4284,,1997-10-07 00:00:00
4285,,1997-10-06 00:00:00
4286,,1997-09-30 00:00:00
4287,,1997-09-29 00:00:00
4288,,1997-09-26 00:00:00
4289,,1997-09-25 00:00:00
4290,,1997-09-24 00:00:00
4291,,1997-09-23 00:00:00
4292,,1997-09-22 00:00:00
4293,,1997-09-19 00:00:00
4294,,1997-09-18 00:00:00
4295,,1997-09-17 00:00:00
4296,,1997-09-16 00:00:00
4297,,1997-09-15 00:00:00
4298,,1997-09-12 00:00:00
4299,,1997-09-11 00:00:00
4300,,1997-09-10 00:00:00
4301,,1997-09-09 00:00:00
4302,,1997-09-08 00:00:00
4303,,1997-09-05 00:00:00
4304,,1997-09-04 00:00:00
4305,,1997-09-03 00:00:00
4306,,1997-09-02 00:00:00
4307,,1997-09-01 00:00:00
4308,,1997-08-29 00:00:00
4309,,1997-08-28 00:00:00
4310,,1997-08-27 00:00:00
4311,,1997-08-26 00:00:00
4312,,1997-08-25 00:00:00
4313,,1997-08-22 00:00:00
4314,,1997-08-21 00:00:00
4315,,1997-08-20 00:00:00
4316,,1997-08-19 00:00:00
4317,,1997-08-18 00:00:00
4318,,1997-08-15 00:00:00
4319,,1997-08-14 00:00:00
4320,,1997-08-13 00:00:00
4321,,1997-08-12 00:00:00
4322,,1997-08-11 00:00:00
4323,,1997-08-08 00:00:00
4324,,1997-08-07 00:00:00
4325,,1997-08-06 00:00:00
4326,,1997-08-05 00:00:00
4327,,1997-08-04 00:00:00
4328,,1997-08-01 00:00:00
4329,,1997-07-31 00:00:00
4330,,1997-07-30 00:00:00
4331,,1997-07-29 00:00:00
4332,,1997-07-28 00:00:00
4333,,1997-07-25 00:00:00
4334,,1997-07-24 00:00:00
4335,,1997-07-23 00:00:00
4336,,1997-07-22 00:00:00
4337,,1997-07-21 00:00:00
4338,,1997-07-18 00:00:00
4339,,1997-07-17 00:00:00
4340,,1997-07-16 00:00:00
4341,,1997-07-15 00:00:00
4342,,1997-07-14 00:00:00
4343,,1997-07-11 00:00:00
4344,,1997-07-10 00:00:00
4345,,1997-07-09 00:00:00
4346,,1997-07-08 00:00:00
4347,,1997-07-07 00:00:00
4348,,1997-07-04 00:00:00
4349,,1997-07-03 00:00:00
4350,,1997-07-02 00:00:00
4351,,1997-06-27 00:00:00
4352,,1997-06-26 00:00:00
4353,,1997-06-25 00:00:00
4354,,1997-06-24 00:00:00
4355,,1997-06-23 00:00:00
4356,,1997-06-20 00:00:00
4357,,1997-06-19 00:00:00
4358,,1997-06-18 00:00:00
4359,,1997-06-17 00:00:00
4360,,1997-06-16 00:00:00
4361,,1997-06-13 00:00:00
4362,,1997-06-12 00:00:00
4363,,1997-06-11 00:00:00
4364,,1997-06-10 00:00:00
4365,,1997-06-09 00:00:00
4366,,1997-06-06 00:00:00
4367,,1997-06-05 00:00:00
4368,,1997-06-04 00:00:00
4369,,1997-06-03 00:00:00
4370,,1997-06-02 00:00:00
4371,,1997-05-30 00:00:00
4372,,1997-05-29 00:00:00
4373,,1997-05-28 00:00:00
4374,,1997-05-27 00:00:00
4375,,1997-05-26 00:00:00
4376,,1997-05-23 00:00:00
4377,,1997-05-22 00:00:00
4378,,1997-05-21 00:00:00
4379,,1997-05-20 00:00:00
4380,,1997-05-19 00:00:00
4381,,1997-05-16 00:00:00
4382,,1997-05-15 00:00:00
4383,,1997-05-14 00:00:00
4384,,1997-05-13 00:00:00
4385,,1997-05-12 00:00:00
4386,,1997-05-09 00:00:00
4387,,1997-05-08 00:00:00
4388,,1997-05-07 00:00:00
4389,,1997-05-06 00:00:00
4390,,1997-05-05 00:00:00
4391,,1997-04-30 00:00:00
4392,,1997-04-29 00:00:00
4393,,1997-04-28 00:00:00
4394,,1997-04-25 00:00:00
4395,,1997-04-24 00:00:00
4396,,1997-04-23 00:00:00
4397,,1997-04-22 00:00:00
4398,,1997-04-21 00:00:00
4399,,1997-04-18 00:00:00
4400,,1997-04-17 00:00:00
4401,,1997-04-16 00:00:00
4402,,1997-04-15 00:00:00
4403,,1997-04-14 00:00:00
4404,,1997-04-11 00:00:00
4405,,1997-04-10 00:00:00
4406,,1997-04-09 00:00:00
4407,,1997-04-08 00:00:00
4408,,1997-04-07 00:00:00
4409,,1997-04-04 00:00:00
4410,,1997-04-03 00:00:00
4411,,1997-04-02 00:00:00
4412,,1997-04-01 00:00:00
4413,,1997-03-31 00:00:00
4414,,1997-03-28 00:00:00
4415,,1997-03-27 00:00:00
4416,,1997-03-26 00:00:00
4417,,1997-03-25 00:00:00
4418,,1997-03-24 00:00:00
4419,,1997-03-21 00:00:00
4420,,1997-03-20 00:00:00
4421,,1997-03-19 00:00:00
4422,,1997-03-18 00:00:00
4423,,1997-03-17 00:00:00
4424,,1997-03-14 00:00:00
4425,,1997-03-13 00:00:00
4426,,1997-03-12 00:00:00
4427,,1997-03-11 00:00:00
4428,,1997-03-10 00:00:00
4429,,1997-03-07 00:00:00
4430,,1997-03-06 00:00:00
4431,,1997-03-05 00:00:00
4432,,1997-03-04 00:00:00
4433,,1997-03-03 00:00:00
4434,,1997-02-28 00:00:00
4435,,1997-02-27 00:00:00
4436,,1997-02-26 00:00:00
4437,,1997-02-25 00:00:00
4438,,1997-02-24 00:00:00
4439,,1997-02-21 00:00:00
4440,,1997-02-20 00:00:00
4441,,1997-02-19 00:00:00
4442,,1997-02-18 00:00:00
4443,,1997-02-17 00:00:00
4444,,1997-01-31 00:00:00
4445,,1997-01-30 00:00:00
4446,,1997-01-29 00:00:00
4447,,1997-01-28 00:00:00
4448,,1997-01-27 00:00:00
4449,,1997-01-24 00:00:00
4450,,1997-01-23 00:00:00
4451,,1997-01-22 00:00:00
4452,,1997-01-21 00:00:00
4453,,1997-01-20 00:00:00
4454,,1997-01-17 00:00:00
4455,,1997-01-16 00:00:00
4456,,1997-01-15 00:00:00
4457,,1997-01-14 00:00:00
4458,,1997-01-13 00:00:00
4459,,1997-01-10 00:00:00
4460,,1997-01-09 00:00:00
4461,,1997-01-08 00:00:00
4462,,1997-01-07 00:00:00
4463,,1997-01-06 00:00:00
4464,,1997-01-03 00:00:00
4465,,1997-01-02 00:00:00
4466,,1996-12-31 00:00:00
4467,,1996-12-30 00:00:00
4468,,1996-12-27 00:00:00
4469,,1996-12-26 00:00:00
4470,,1996-12-25 00:00:00
4471,,1996-12-24 00:00:00
4472,,1996-12-23 00:00:00
4473,,1996-12-20 00:00:00
4474,,1996-12-19 00:00:00
4475,,1996-12-18 00:00:00
4476,,1996-12-17 00:00:00
4477,,1996-12-16 00:00:00
4478,,1996-12-13 00:00:00
4479,,1996-12-12 00:00:00
4480,,1996-12-11 00:00:00
4481,,1996-12-10 00:00:00
4482,,1996-12-09 00:00:00
4483,,1996-12-06 00:00:00
4484,,1996-12-05 00:00:00
4485,,1996-12-04 00:00:00
4486,,1996-12-03 00:00:00
4487,,1996-12-02 00:00:00
4488,,1996-11-29 00:00:00
4489,,1996-11-28 00:00:00
4490,,1996-11-27 00:00:00
4491,,1996-11-26 00:00:00
4492,,1996-11-25 00:00:00
4493,,1996-11-22 00:00:00
4494,,1996-11-21 00:00:00
4495,,1996-11-20 00:00:00
4496,,1996-11-19 00:00:00
4497,,1996-11-18 00:00:00
4498,,1996-11-15 00:00:00
4499,,1996-11-14 00:00:00
4500,,1996-11-13 00:00:00
4501,,1996-11-12 00:00:00
4502,,1996-11-11 00:00:00
4503,,1996-11-08 00:00:00
4504,,1996-11-07 00:00:00
4505,,1996-11-06 00:00:00
4506,,1996-11-05 00:00:00
4507,,1996-11-04 00:00:00
4508,,1996-11-01 00:00:00
4509,,1996-10-31 00:00:00
4510,,1996-10-30 00:00:00
4511,,1996-10-29 00:00:00
4512,,1996-10-28 00:00:00
4513,,1996-10-25 00:00:00
4514,,1996-10-24 00:00:00
4515,,1996-10-23 00:00:00
4516,,1996-10-22 00:00:00
4517,,1996-10-21 00:00:00
4518,,1996-10-18 00:00:00
4519,,1996-10-17 00:00:00
4520,,1996-10-16 00:00:00
4521,,1996-10-15 00:00:00
4522,,1996-10-14 00:00:00
4523,,1996-10-11 00:00:00
4524,,1996-10-10 00:00:00
4525,,1996-10-09 00:00:00
4526,,1996-10-08 00:00:00
4527,,1996-10-07 00:00:00
4528,,1996-10-04 00:00:00
4529,,1996-10-03 00:00:00
4530,,1996-09-27 00:00:00
4531,,1996-09-26 00:00:00
4532,,1996-09-25 00:00:00
4533,,1996-09-24 00:00:00
4534,,1996-09-23 00:00:00
4535,,1996-09-20 00:00:00
4536,,1996-09-19 00:00:00
4537,,1996-09-18 00:00:00
4538,,1996-09-17 00:00:00
4539,,1996-09-16 00:00:00
4540,,1996-09-13 00:00:00
4541,,1996-09-12 00:00:00
4542,,1996-09-11 00:00:00
4543,,1996-09-10 00:00:00
4544,,1996-09-09 00:00:00
4545,,1996-09-06 00:00:00
4546,,1996-09-05 00:00:00
4547,,1996-09-04 00:00:00
4548,,1996-09-03 00:00:00
4549,,1996-09-02 00:00:00
4550,,1996-08-30 00:00:00
4551,,1996-08-29 00:00:00
4552,,1996-08-28 00:00:00
4553,,1996-08-27 00:00:00
4554,,1996-08-26 00:00:00
4555,,1996-08-23 00:00:00
4556,,1996-08-22 00:00:00
4557,,1996-08-21 00:00:00
4558,,1996-08-20 00:00:00
4559,,1996-08-19 00:00:00
4560,,1996-08-16 00:00:00
4561,,1996-08-15 00:00:00
4562,,1996-08-14 00:00:00
4563,,1996-08-13 00:00:00
4564,,1996-08-12 00:00:00
4565,,1996-08-09 00:00:00
4566,,1996-08-08 00:00:00
4567,,1996-08-07 00:00:00
4568,,1996-08-06 00:00:00
4569,,1996-08-05 00:00:00
4570,,1996-08-02 00:00:00
4571,,1996-08-01 00:00:00
4572,,1996-07-31 00:00:00
4573,,1996-07-30 00:00:00
4574,,1996-07-29 00:00:00
4575,,1996-07-26 00:00:00
4576,,1996-07-25 00:00:00
4577,,1996-07-24 00:00:00
4578,,1996-07-23 00:00:00
4579,,1996-07-22 00:00:00
4580,,1996-07-19 00:00:00
4581,,1996-07-18 00:00:00
4582,,1996-07-17 00:00:00
4583,,1996-07-16 00:00:00
4584,,1996-07-15 00:00:00
4585,,1996-07-12 00:00:00
4586,,1996-07-11 00:00:00
4587,,1996-07-10 00:00:00
4588,,1996-07-09 00:00:00
4589,,1996-07-08 00:00:00
4590,,1996-07-05 00:00:00
4591,,1996-07-04 00:00:00
4592,,1996-07-03 00:00:00
4593,,1996-07-02 00:00:00
4594,,1996-07-01 00:00:00
4595,,1996-06-28 00:00:00
4596,,1996-06-27 00:00:00
4597,,1996-06-26 00:00:00
4598,,1996-06-25 00:00:00
4599,,1996-06-24 00:00:00
4600,,1996-06-21 00:00:00
4601,,1996-06-20 00:00:00
4602,,1996-06-19 00:00:00
4603,,1996-06-18 00:00:00
4604,,1996-06-17 00:00:00
4605,,1996-06-14 00:00:00
4606,,1996-06-13 00:00:00
4607,,1996-06-12 00:00:00
4608,,1996-06-11 00:00:00
4609,,1996-06-10 00:00:00
4610,,1996-06-07 00:00:00
4611,,1996-06-06 00:00:00
4612,,1996-06-05 00:00:00
4613,,1996-06-04 00:00:00
4614,,1996-06-03 00:00:00
4615,,1996-05-31 00:00:00
4616,,1996-05-30 00:00:00
4617,,1996-05-29 00:00:00
4618,,1996-05-28 00:00:00
4619,,1996-05-27 00:00:00
4620,,1996-05-24 00:00:00
4621,,1996-05-23 00:00:00
4622,,1996-05-22 00:00:00
4623,,1996-05-21 00:00:00
4624,,1996-05-20 00:00:00
4625,,1996-05-17 00:00:00
4626,,1996-05-16 00:00:00
4627,,1996-05-15 00:00:00
4628,,1996-05-14 00:00:00
4629,,1996-05-13 00:00:00
4630,,1996-05-10 00:00:00
4631,,1996-05-09 00:00:00
4632,,1996-05-08 00:00:00
4633,,1996-05-07 00:00:00
4634,,1996-05-06 00:00:00
4635,,1996-05-03 00:00:00
4636,,1996-05-02 00:00:00
4637,,1996-04-30 00:00:00
4638,,1996-04-29 00:00:00
4639,,1996-04-26 00:00:00
4640,,1996-04-25 00:00:00
4641,,1996-04-24 00:00:00
4642,,1996-04-23 00:00:00
4643,,1996-04-22 00:00:00
4644,,1996-04-19 00:00:00
4645,,1996-04-18 00:00:00
4646,,1996-04-17 00:00:00
4647,,1996-04-16 00:00:00
4648,,1996-04-15 00:00:00
4649,,1996-04-12 00:00:00
4650,,1996-04-11 00:00:00
4651,,1996-04-10 00:00:00
4652,,1996-04-09 00:00:00
4653,,1996-04-08 00:00:00
4654,,1996-04-05 00:00:00
4655,,1996-04-04 00:00:00
4656,,1996-04-03 00:00:00
4657,,1996-04-02 00:00:00
4658,,1996-04-01 00:00:00
4659,,1996-03-29 00:00:00
4660,,1996-03-28 00:00:00
4661,,1996-03-27 00:00:00
4662,,1996-03-26 00:00:00
4663,,1996-03-25 00:00:00
4664,,1996-03-22 00:00:00
4665,,1996-03-21 00:00:00
4666,,1996-03-20 00:00:00
4667,,1996-03-19 00:00:00
4668,,1996-03-18 00:00:00
4669,,1996-03-15 00:00:00
4670,,1996-03-14 00:00:00
4671,,1996-03-13 00:00:00
4672,,1996-03-12 00:00:00
4673,,1996-03-11 00:00:00
4674,,1996-03-08 00:00:00
4675,,1996-03-07 00:00:00
4676,,1996-03-06 00:00:00
4677,,1996-03-05 00:00:00
4678,,1996-03-04 00:00:00
4679,,1996-02-16 00:00:00
4680,,1996-02-15 00:00:00
4681,,1996-02-14 00:00:00
4682,,1996-02-13 00:00:00
4683,,1996-02-12 00:00:00
4684,,1996-02-09 00:00:00
4685,,1996-02-08 00:00:00
4686,,1996-02-07 00:00:00
4687,,1996-02-06 00:00:00
4688,,1996-02-05 00:00:00
4689,,1996-02-02 00:00:00
4690,,1996-02-01 00:00:00
4691,,1996-01-31 00:00:00
4692,,1996-01-30 00:00:00
4693,,1996-01-29 00:00:00
4694,,1996-01-26 00:00:00
4695,,1996-01-25 00:00:00
4696,,1996-01-24 00:00:00
4697,,1996-01-23 00:00:00
4698,,1996-01-22 00:00:00
4699,,1996-01-19 00:00:00
4700,,1996-01-18 00:00:00
4701,,1996-01-17 00:00:00
4702,,1996-01-16 00:00:00
4703,,1996-01-15 00:00:00
4704,,1996-01-12 00:00:00
4705,,1996-01-11 00:00:00
4706,,1996-01-10 00:00:00
4707,,1996-01-09 00:00:00
4708,,1996-01-08 00:00:00
4709,,1996-01-05 00:00:00
4710,,1996-01-04 00:00:00
4711,,1996-01-03 00:00:00
4712,,1996-01-02 00:00:00
4713,,1995-12-29 00:00:00
4714,,1995-12-28 00:00:00
4715,,1995-12-27 00:00:00
4716,,1995-12-26 00:00:00
4717,,1995-12-25 00:00:00
4718,,1995-12-22 00:00:00
4719,,1995-12-21 00:00:00
4720,,1995-12-20 00:00:00
4721,,1995-12-19 00:00:00
4722,,1995-12-18 00:00:00
4723,,1995-12-15 00:00:00
4724,,1995-12-14 00:00:00
4725,,1995-12-13 00:00:00
4726,,1995-12-12 00:00:00
4727,,1995-12-11 00:00:00
4728,,1995-12-08 00:00:00
4729,,1995-12-07 00:00:00
4730,,1995-12-06 00:00:00
4731,,1995-12-05 00:00:00
4732,,1995-12-04 00:00:00
4733,,1995-12-01 00:00:00
4734,,1995-11-30 00:00:00
4735,,1995-11-29 00:00:00
4736,,1995-11-28 00:00:00
4737,,1995-11-27 00:00:00
4738,,1995-11-24 00:00:00
4739,,1995-11-23 00:00:00
4740,,1995-11-22 00:00:00
4741,,1995-11-21 00:00:00
4742,,1995-11-20 00:00:00
4743,,1995-11-17 00:00:00
4744,,1995-11-16 00:00:00
4745,,1995-11-15 00:00:00
4746,,1995-11-14 00:00:00
4747,,1995-11-13 00:00:00
4748,,1995-11-10 00:00:00
4749,,1995-11-09 00:00:00
4750,,1995-11-08 00:00:00
4751,,1995-11-07 00:00:00
4752,,1995-11-06 00:00:00
4753,,1995-11-03 00:00:00
4754,,1995-11-02 00:00:00
4755,,1995-11-01 00:00:00
4756,,1995-10-31 00:00:00
4757,,1995-10-30 00:00:00
4758,,1995-10-27 00:00:00
4759,,1995-10-26 00:00:00
4760,,1995-10-25 00:00:00
4761,,1995-10-24 00:00:00
4762,,1995-10-23 00:00:00
4763,,1995-10-20 00:00:00
4764,,1995-10-19 00:00:00
4765,,1995-10-18 00:00:00
4766,,1995-10-17 00:00:00
4767,,1995-10-16 00:00:00
4768,,1995-10-13 00:00:00
4769,,1995-10-12 00:00:00
4770,,1995-10-11 00:00:00
4771,,1995-10-10 00:00:00
4772,,1995-10-09 00:00:00
4773,,1995-10-06 00:00:00
4774,,1995-10-05 00:00:00
4775,,1995-10-04 00:00:00
4776,,1995-09-29 00:00:00
4777,,1995-09-28 00:00:00
4778,,1995-09-27 00:00:00
4779,,1995-09-26 00:00:00
4780,,1995-09-25 00:00:00
4781,,1995-09-22 00:00:00
4782,,1995-09-21 00:00:00
4783,,1995-09-20 00:00:00
4784,,1995-09-19 00:00:00
4785,,1995-09-18 00:00:00
4786,,1995-09-15 00:00:00
4787,,1995-09-14 00:00:00
4788,,1995-09-13 00:00:00
4789,,1995-09-12 00:00:00
4790,,1995-09-11 00:00:00
4791,,1995-09-08 00:00:00
4792,,1995-09-07 00:00:00
4793,,1995-09-06 00:00:00
4794,,1995-09-05 00:00:00
4795,,1995-09-04 00:00:00
4796,,1995-09-01 00:00:00
4797,,1995-08-31 00:00:00
4798,,1995-08-30 00:00:00
4799,,1995-08-29 00:00:00
4800,,1995-08-28 00:00:00
4801,,1995-08-25 00:00:00
4802,,1995-08-24 00:00:00
4803,,1995-08-23 00:00:00
4804,,1995-08-22 00:00:00
4805,,1995-08-21 00:00:00
4806,,1995-08-18 00:00:00
4807,,1995-08-17 00:00:00
4808,,1995-08-16 00:00:00
4809,,1995-08-15 00:00:00
4810,,1995-08-14 00:00:00
4811,,1995-08-11 00:00:00
4812,,1995-08-10 00:00:00
4813,,1995-08-09 00:00:00
4814,,1995-08-08 00:00:00
4815,,1995-08-07 00:00:00
4816,,1995-08-04 00:00:00
4817,,1995-08-03 00:00:00
4818,,1995-08-02 00:00:00
4819,,1995-08-01 00:00:00
4820,,1995-07-31 00:00:00
4821,,1995-07-28 00:00:00
4822,,1995-07-27 00:00:00
4823,,1995-07-26 00:00:00
4824,,1995-07-25 00:00:00
4825,,1995-07-24 00:00:00
4826,,1995-07-21 00:00:00
4827,,1995-07-20 00:00:00
4828,,1995-07-19 00:00:00
4829,,1995-07-18 00:00:00
4830,,1995-07-17 00:00:00
4831,,1995-07-14 00:00:00
4832,,1995-07-13 00:00:00
4833,,1995-07-12 00:00:00
4834,,1995-07-11 00:00:00
4835,,1995-07-10 00:00:00
4836,,1995-07-07 00:00:00
4837,,1995-07-06 00:00:00
4838,,1995-07-05 00:00:00
4839,,1995-07-04 00:00:00
4840,,1995-07-03 00:00:00
4841,,1995-06-30 00:00:00
4842,,1995-06-29 00:00:00
4843,,1995-06-28 00:00:00
4844,,1995-06-27 00:00:00
4845,,1995-06-26 00:00:00
4846,,1995-06-23 00:00:00
4847,,1995-06-22 00:00:00
4848,,1995-06-21 00:00:00
4849,,1995-06-20 00:00:00
4850,,1995-06-19 00:00:00
4851,,1995-06-16 00:00:00
4852,,1995-06-15 00:00:00
4853,,1995-06-14 00:00:00
4854,,1995-06-13 00:00:00
4855,,1995-06-12 00:00:00
4856,,1995-06-09 00:00:00
4857,,1995-06-08 00:00:00
4858,,1995-06-07 00:00:00
4859,,1995-06-06 00:00:00
4860,,1995-06-05 00:00:00
4861,,1995-06-02 00:00:00
4862,,1995-06-01 00:00:00
4863,,1995-05-31 00:00:00
4864,,1995-05-30 00:00:00
4865,,1995-05-29 00:00:00
4866,,1995-05-26 00:00:00
4867,,1995-05-25 00:00:00
4868,,1995-05-24 00:00:00
4869,,1995-05-23 00:00:00
4870,,1995-05-22 00:00:00
4871,,1995-05-19 00:00:00
4872,,1995-05-18 00:00:00
4873,,1995-05-17 00:00:00
4874,,1995-05-16 00:00:00
4875,,1995-05-15 00:00:00
4876,,1995-05-12 00:00:00
4877,,1995-05-11 00:00:00
4878,,1995-05-10 00:00:00
4879,,1995-05-09 00:00:00
4880,,1995-05-08 00:00:00
4881,,1995-05-05 00:00:00
4882,,1995-05-04 00:00:00
4883,,1995-05-03 00:00:00
4884,,1995-05-02 00:00:00
4885,,1995-04-28 00:00:00
4886,,1995-04-27 00:00:00
4887,,1995-04-26 00:00:00
4888,,1995-04-25 00:00:00
4889,,1995-04-24 00:00:00
4890,,1995-04-21 00:00:00
4891,,1995-04-20 00:00:00
4892,,1995-04-19 00:00:00
4893,,1995-04-18 00:00:00
4894,,1995-04-17 00:00:00
4895,,1995-04-14 00:00:00
4896,,1995-04-13 00:00:00
4897,,1995-04-12 00:00:00
4898,,1995-04-11 00:00:00
4899,,1995-04-10 00:00:00
4900,,1995-04-07 00:00:00
4901,,1995-04-06 00:00:00
4902,,1995-04-05 00:00:00
4903,,1995-04-04 00:00:00
4904,,1995-04-03 00:00:00
4905,,1995-03-31 00:00:00
4906,,1995-03-30 00:00:00
4907,,1995-03-29 00:00:00
4908,,1995-03-28 00:00:00
4909,,1995-03-27 00:00:00
4910,,1995-03-24 00:00:00
4911,,1995-03-23 00:00:00
4912,,1995-03-22 00:00:00
4913,,1995-03-21 00:00:00
4914,,1995-03-20 00:00:00
4915,,1995-03-17 00:00:00
4916,,1995-03-16 00:00:00
4917,,1995-03-15 00:00:00
4918,,1995-03-14 00:00:00
4919,,1995-03-13 00:00:00
4920,,1995-03-10 00:00:00
4921,,1995-03-09 00:00:00
4922,,1995-03-08 00:00:00
4923,,1995-03-07 00:00:00
4924,,1995-03-06 00:00:00
4925,,1995-03-03 00:00:00
4926,,1995-03-02 00:00:00
4927,,1995-03-01 00:00:00
4928,,1995-02-28 00:00:00
4929,,1995-02-27 00:00:00
4930,,1995-02-24 00:00:00
4931,,1995-02-23 00:00:00
4932,,1995-02-22 00:00:00
4933,,1995-02-21 00:00:00
4934,,1995-02-20 00:00:00
4935,,1995-02-17 00:00:00
4936,,1995-02-16 00:00:00
4937,,1995-02-15 00:00:00
4938,,1995-02-14 00:00:00
4939,,1995-02-13 00:00:00
4940,,1995-01-27 00:00:00
4941,,1995-01-26 00:00:00
4942,,1995-01-25 00:00:00
4943,,1995-01-24 00:00:00
4944,,1995-01-23 00:00:00
4945,,1995-01-20 00:00:00
4946,,1995-01-19 00:00:00
4947,,1995-01-18 00:00:00
4948,,1995-01-17 00:00:00
4949,,1995-01-16 00:00:00
4950,,1995-01-13 00:00:00
4951,,1995-01-12 00:00:00
4952,,1995-01-11 00:00:00
4953,,1995-01-10 00:00:00
4954,,1995-01-09 00:00:00
4955,,1995-01-06 00:00:00
4956,,1995-01-05 00:00:00
4957,,1995-01-04 00:00:00
4958,,1995-01-03 00:00:00
4959,,1994-12-30 00:00:00
4960,,1994-12-29 00:00:00
4961,,1994-12-28 00:00:00
4962,,1994-12-27 00:00:00
4963,,1994-12-26 00:00:00
4964,,1994-12-23 00:00:00
4965,,1994-12-22 00:00:00
4966,,1994-12-21 00:00:00
4967,,1994-12-20 00:00:00
4968,,1994-12-19 00:00:00
4969,,1994-12-16 00:00:00
4970,,1994-12-15 00:00:00
4971,,1994-12-14 00:00:00
4972,,1994-12-13 00:00:00
4973,,1994-12-12 00:00:00
4974,,1994-12-09 00:00:00
4975,,1994-12-08 00:00:00
4976,,1994-12-07 00:00:00
4977,,1994-12-06 00:00:00
4978,,1994-12-05 00:00:00
4979,,1994-12-02 00:00:00
4980,,1994-12-01 00:00:00
4981,,1994-11-30 00:00:00
4982,,1994-11-29 00:00:00
4983,,1994-11-28 00:00:00
4984,,1994-11-25 00:00:00
