TRD_DATE,pe_ratio,TCAP_1
18/10/07 0:00,41.9845 ,82426954628
17/10/07 0:00,44.4824 ,87330836738
16/10/07 0:00,44.5887 ,87539512573
15/10/07 0:00,42.3034 ,83052982131
12/10/07 0:00,41.8889 ,82239146376
11/10/07 0:00,43.5895 ,85577959728
10/10/07 0:00,42.5160 ,83470333800
9/10/07 0:00,43.4195 ,85244078393
8/10/07 0:00,44.2592 ,86892617486
28/9/07 0:00,42.4947 ,83428598633
27/9/07 0:00,41.2511 ,80987091369
26/9/07 0:00,40.4115 ,79338552277
25/9/07 0:00,39.8162 ,78169967604
24/9/07 0:00,40.5071 ,79526360528
21/9/07 0:00,38.4345 ,75457181755
20/9/07 0:00,38.2325 ,75060697670
19/9/07 0:00,38.4557 ,75498916922
18/9/07 0:00,37.5204 ,73662569579
17/9/07 0:00,38.6896 ,75958003758
14/9/07 0:00,38.6683 ,75916268591
13/9/07 0:00,39.1997 ,76959647764
12/9/07 0:00,37.7542 ,74121656414
11/9/07 0:00,38.1156 ,74831154252
10/9/07 0:00,39.9119 ,78357775855
7/9/07 0:00,39.4336 ,77418734600
6/9/07 0:00,39.5399 ,77627410434
5/9/07 0:00,39.1041 ,76771839513
4/9/07 0:00,39.3273 ,77210058765
3/9/07 0:00,40.2626 ,79046406109
31/8/07 0:00,40.3902 ,79296817110
30/8/07 0:00,40.0713 ,78670789607
29/8/07 0:00,39.1572 ,76876177430
28/8/07 0:00,40.3796 ,79275949527
27/8/07 0:00,41.6657 ,81800927124
24/8/07 0:00,42.0908 ,82635630462
23/8/07 0:00,40.8047 ,80110652865
22/8/07 0:00,41.0173 ,80528004534
21/8/07 0:00,40.9854 ,80465401783
20/8/07 0:00,40.2839 ,79088141276
17/8/07 0:00,37.0739 ,72786131074
16/8/07 0:00,38.5301 ,75644990006
15/8/07 0:00,49.0256 ,79296817110
14/8/07 0:00,49.4771 ,80027182531
13/8/07 0:00,50.4447 ,81592251290
10/8/07 0:00,50.3157 ,81383575455
9/8/07 0:00,51.6188 ,83491201383
8/8/07 0:00,50.0835 ,81007958953
7/8/07 0:00,50.4447 ,81592251290
6/8/07 0:00,50.5480 ,81759191957
3/8/07 0:00,50.4576 ,81613118873
2/8/07 0:00,48.6385 ,78670789607
1/8/07 0:00,45.1680 ,73057409658
31/7/07 0:00,46.7420 ,75603254839
30/7/07 0:00,44.1230 ,71367135399
27/7/07 0:00,43.6715 ,70636769978
26/7/07 0:00,45.1422 ,73015674492
25/7/07 0:00,45.4132 ,73453893744
24/7/07 0:00,43.0393 ,69614258389
23/7/07 0:00,42.5103 ,68758687468
20/7/07 0:00,39.3237 ,63604394356
19/7/07 0:00,39.3237 ,63604394356
18/7/07 0:00,39.0140 ,63103572353
17/7/07 0:00,37.6078 ,60829005757
16/7/07 0:00,34.2534 ,55403434060
13/7/07 0:00,36.5757 ,59159599081
12/7/07 0:00,37.0917 ,59994302419
11/7/07 0:00,36.2789 ,58679644661
10/7/07 0:00,36.7047 ,59368274915
9/7/07 0:00,36.2531 ,58637909495
6/7/07 0:00,34.8469 ,56363342898
5/7/07 0:00,32.5117 ,52586310294
4/7/07 0:00,33.8018 ,54673068639
3/7/07 0:00,35.1307 ,56822429734
2/7/07 0:00,35.3500 ,57177178653
29/6/07 0:00,35.5048 ,57427589654
28/6/07 0:00,38.8850 ,62894896518
27/6/07 0:00,41.5685 ,67235353876
26/6/07 0:00,45.4132 ,73453893744
25/6/07 0:00,45.4132 ,73453893744
22/6/07 0:00,45.6712 ,73871245413
21/6/07 0:00,44.2649 ,71596678817
20/6/07 0:00,40.2397 ,65085992781
19/6/07 0:00,34.5144 ,55825637455
18/6/07 0:00,34.5144 ,55825637455
15/6/07 0:00,34.5144 ,55825637455
14/6/07 0:00,34.5144 ,55825637455
13/6/07 0:00,34.5144 ,55825637455
12/6/07 0:00,34.5144 ,55825637455
11/6/07 0:00,34.5144 ,55825637455
8/6/07 0:00,34.5144 ,55825637455
7/6/07 0:00,34.5144 ,55825637455
6/6/07 0:00,34.5144 ,55825637455
5/6/07 0:00,34.5144 ,55825637455
4/6/07 0:00,34.5144 ,55825637455
1/6/07 0:00,34.5144 ,55825637455
31/5/07 0:00,34.5144 ,55825637455
30/5/07 0:00,32.8663 ,53159861111
29/5/07 0:00,34.5986 ,55961845005
28/5/07 0:00,34.4062 ,55650513461
25/5/07 0:00,35.1761 ,56895839637
24/5/07 0:00,33.5039 ,54191146850
23/5/07 0:00,33.5039 ,54191146850
22/5/07 0:00,33.5039 ,54191146850
21/5/07 0:00,33.5039 ,54191146850
18/5/07 0:00,33.5039 ,54191146850
17/5/07 0:00,33.5039 ,54191146850
16/5/07 0:00,33.5039 ,54191146850
15/5/07 0:00,33.5039 ,54191146850
14/5/07 0:00,33.5039 ,54191146850
11/5/07 0:00,33.5039 ,54191146850
10/5/07 0:00,32.2407 ,52148033593
9/5/07 0:00,32.9746 ,53334985104
8/5/07 0:00,32.7821 ,53023653560
30/4/07 0:00,31.2182 ,50494084767
27/4/07 0:00,31.2182 ,50494084767
26/4/07 0:00,31.2182 ,50494084767
25/4/07 0:00,36.9031 ,48081265302
24/4/07 0:00,35.1408 ,45785195166
23/4/07 0:00,35.4395 ,46174359596
20/4/07 0:00,33.7519 ,43975580567
19/4/07 0:00,32.6169 ,42496755734
18/4/07 0:00,34.3344 ,44734451206
17/4/07 0:00,34.2746 ,44656618320
16/4/07 0:00,35.4395 ,46174359596
13/4/07 0:00,35.0512 ,45668445837
12/4/07 0:00,33.3785 ,43489125030
11/4/07 0:00,31.7955 ,41426553552
10/4/07 0:00,30.3020 ,39480731403
9/4/07 0:00,29.4508 ,38371612778
6/4/07 0:00,29.2268 ,38079739456
5/4/07 0:00,29.8092 ,38838610094
4/4/07 0:00,29.7047 ,38702402544
3/4/07 0:00,28.8982 ,37651658583
2/4/07 0:00,28.7937 ,37515451033
30/3/07 0:00,28.1963 ,36737122173
29/3/07 0:00,28.6144 ,37281952375
28/3/07 0:00,28.4950 ,37126286603
27/3/07 0:00,28.3606 ,36951162610
26/3/07 0:00,28.6144 ,37281952375
23/3/07 0:00,28.9430 ,37710033248
22/3/07 0:00,29.7943 ,38819151873
21/3/07 0:00,44.2010 ,38702402544
20/3/07 0:00,42.0899 ,36853871502
19/3/07 0:00,42.1121 ,36873329724
16/3/07 0:00,40.1120 ,35122089789
15/3/07 0:00,40.8232 ,35744752877
14/3/07 0:00,39.9787 ,35005340461
13/3/07 0:00,41.1787 ,36056084421
12/3/07 0:00,40.8898 ,35803127542
9/3/07 0:00,42.1343 ,36892787945
8/3/07 0:00,42.0010 ,36776038616
7/3/07 0:00,41.3565 ,36211750193
6/3/07 0:00,40.8676 ,35783669320
5/3/07 0:00,38.9120 ,34071345829
2/3/07 0:00,40.4231 ,35394504890
1/3/07 0:00,40.2231 ,35219380897
28/2/07 0:00,42.3343 ,37067911938
27/2/07 0:00,42.6676 ,37359785261
26/2/07 0:00,44.9121 ,39325065631
16/2/07 0:00,46.2233 ,40473100699
15/2/07 0:00,45.5788 ,39908812276
14/2/07 0:00,45.6677 ,39986645162
13/2/07 0:00,43.6899 ,38254863449
12/2/07 0:00,42.9121 ,37573825697
9/2/07 0:00,40.8676 ,35783669320
8/2/07 0:00,42.4454 ,37165203046
7/2/07 0:00,40.8898 ,35803127542
6/2/07 0:00,38.9342 ,34090804050
5/2/07 0:00,37.0897 ,32475771667
2/2/07 0:00,38.9787 ,34129720493
1/2/07 0:00,41.0232 ,35919876871
31/1/07 0:00,42.5121 ,37223577710
30/1/07 0:00,44.7566 ,39188858081
29/1/07 0:00,42.6232 ,37320868818
26/1/07 0:00,40.6009 ,35550170662
25/1/07 0:00,38.6676 ,33857305393
24/1/07 0:00,39.3565 ,34460510259
23/1/07 0:00,40.2231 ,35219380897
22/1/07 0:00,39.4676 ,34557801366
19/1/07 0:00,37.6675 ,32981685426
18/1/07 0:00,35.9564 ,31483402371
17/1/07 0:00,37.8231 ,33117892976
16/1/07 0:00,37.8231 ,33117892976
15/1/07 0:00,36.2231 ,31716901029
12/1/07 0:00,34.4897 ,30199159752
11/1/07 0:00,32.8452 ,28759251362
10/1/07 0:00,31.2896 ,27397175858
9/1/07 0:00,30.6674 ,26852345656
8/1/07 0:00,29.7118 ,26015642132
5/1/07 0:00,29.0229 ,25412437266
4/1/07 0:00,31.3563 ,27455550522
29/12/06 0:00,32.1563 ,28156046496
28/12/06 0:00,31.1563 ,27280426529
27/12/06 0:00,30.4229 ,26638305220
26/12/06 0:00,29.4007 ,25743227031
25/12/06 0:00,29.6673 ,25976725689
22/12/06 0:00,28.9118 ,25315146158
21/12/06 0:00,29.2451 ,25607019481
20/12/06 0:00,30.0229 ,26288057233
19/12/06 0:00,30.1785 ,26424264783
18/12/06 0:00,30.1785 ,26424264783
15/12/06 0:00,29.6673 ,25976725689
14/12/06 0:00,29.7340 ,26035100354
13/12/06 0:00,29.8007 ,26093475018
12/12/06 0:00,30.9785 ,27124760757
11/12/06 0:00,30.0896 ,26346431897
8/12/06 0:00,29.2007 ,25568103038
7/12/06 0:00,29.7785 ,26074016797
6/12/06 0:00,29.0896 ,25470811930
5/12/06 0:00,28.7784 ,25198396830
4/12/06 0:00,29.2229 ,25587561259
1/12/06 0:00,27.6006 ,24167111091
30/11/06 0:00,28.1118 ,24614650185
29/11/06 0:00,27.4895 ,24069819983
28/11/06 0:00,27.3784 ,23972528876
27/11/06 0:00,27.9562 ,24478442634
24/11/06 0:00,28.1784 ,24673024849
23/11/06 0:00,28.1118 ,24614650185
22/11/06 0:00,28.6229 ,25062189279
21/11/06 0:00,26.2895 ,23019076023
20/11/06 0:00,23.8894 ,20917588102
17/11/06 0:00,22.8450 ,20003051692
16/11/06 0:00,23.1339 ,20256008571
15/11/06 0:00,23.1116 ,20236550350
14/11/06 0:00,22.3561 ,19574970819
13/11/06 0:00,22.4005 ,19613887262
10/11/06 0:00,22.9339 ,20080884578
9/11/06 0:00,23.2228 ,20333841457
8/11/06 0:00,22.3116 ,19536054376
7/11/06 0:00,22.2894 ,19516596154
6/11/06 0:00,21.9116 ,19185806389
3/11/06 0:00,21.2894 ,18640976187
2/11/06 0:00,20.8005 ,18212895315
1/11/06 0:00,20.6671 ,18096145986
31/10/06 0:00,21.2227 ,18582601523
30/10/06 0:00,20.8894 ,18290728201
27/10/06 0:00,21.7116 ,19010682396
26/10/06 0:00,21.8227 ,19107973503
25/10/06 0:00,30.4104 ,18485310416
24/10/06 0:00,30.1223 ,18310186422
23/10/06 0:00,28.9059 ,17570774005
20/10/06 0:00,29.0339 ,17648606891
19/10/06 0:00,28.6498 ,17415108234
18/10/06 0:00,29.0980 ,17687523334
17/10/06 0:00,28.7778 ,17492941120
16/10/06 0:00,28.2977 ,17201067797
13/10/06 0:00,28.9059 ,17570774005
12/10/06 0:00,27.8175 ,16909194475
11/10/06 0:00,27.8175 ,16909194475
10/10/06 0:00,27.8175 ,16909194475
9/10/06 0:00,27.8175 ,16909194475
29/9/06 0:00,26.1209 ,15877908736
28/9/06 0:00,25.4487 ,15469286085
27/9/06 0:00,25.6408 ,15586035413
26/9/06 0:00,24.2323 ,14729873668
25/9/06 0:00,24.2963 ,14768790111
22/9/06 0:00,23.9762 ,14574207896
21/9/06 0:00,24.6804 ,15002288769
20/9/06 0:00,24.5844 ,14943914104
19/9/06 0:00,24.6804 ,15002288769
18/9/06 0:00,24.3923 ,14827164775
15/9/06 0:00,24.4244 ,14846622997
14/9/06 0:00,24.0082 ,14593666118
13/9/06 0:00,23.6881 ,14399083903
12/9/06 0:00,23.7841 ,14457458567
11/9/06 0:00,23.7521 ,14438000346
8/9/06 0:00,23.1439 ,14068294137
7/9/06 0:00,23.0479 ,14009919473
6/9/06 0:00,22.9198 ,13932086587
5/9/06 0:00,22.7918 ,13854253701
4/9/06 0:00,22.7278 ,13815337258
1/9/06 0:00,22.5997 ,13737504372
31/8/06 0:00,23.1439 ,14068294137
30/8/06 0:00,23.0799 ,14029377694
29/8/06 0:00,23.0799 ,14029377694
28/8/06 0:00,23.3040 ,14165585245
25/8/06 0:00,22.3757 ,13601296822
24/8/06 0:00,22.5357 ,13698587929
23/8/06 0:00,22.5997 ,13737504372
22/8/06 0:00,22.5997 ,13737504372
21/8/06 0:00,22.6638 ,13776420815
18/8/06 0:00,22.1836 ,13484547493
17/8/06 0:00,32.9940 ,13795879036
16/8/06 0:00,32.7148 ,13679129707
15/8/06 0:00,32.1098 ,13426172828
14/8/06 0:00,31.6910 ,13251048835
11/8/06 0:00,31.7375 ,13270507056
10/8/06 0:00,31.8771 ,13328881721
9/8/06 0:00,31.3652 ,13114841284
8/8/06 0:00,31.5979 ,13212132392
7/8/06 0:00,30.5276 ,12764593297
4/8/06 0:00,31.0395 ,12978633734
3/8/06 0:00,31.8306 ,13309423499
2/8/06 0:00,31.7375 ,13270507056
1/8/06 0:00,31.1791 ,13037008398
31/7/06 0:00,31.2721 ,13075924841
28/7/06 0:00,32.3890 ,13542922157
27/7/06 0:00,32.8544 ,13737504372
26/7/06 0:00,33.3197 ,13932086587
25/7/06 0:00,33.6455 ,14068294137
24/7/06 0:00,33.7851 ,14126668802
21/7/06 0:00,33.5059 ,14009919473
20/7/06 0:00,33.3663 ,13951544808
19/7/06 0:00,33.2732 ,13912628365
18/7/06 0:00,35.8792 ,15002288769
17/7/06 0:00,35.8792 ,15002288769
14/7/06 0:00,35.8792 ,15002288769
13/7/06 0:00,35.8792 ,15002288769
12/7/06 0:00,35.8792 ,15002288769
11/7/06 0:00,35.8792 ,15002288769
10/7/06 0:00,35.8792 ,15002288769
7/7/06 0:00,35.8792 ,15002288769
6/7/06 0:00,36.9961 ,15469286085
5/7/06 0:00,37.4614 ,15663868299
4/7/06 0:00,37.4149 ,15644410078
3/7/06 0:00,37.6941 ,15761159407
30/6/06 0:00,35.1812 ,14710415446
29/6/06 0:00,34.7623 ,14535291453
28/6/06 0:00,34.0178 ,14223959909
27/6/06 0:00,34.4366 ,14399083903
26/6/06 0:00,33.9247 ,14185043466
23/6/06 0:00,33.9247 ,14185043466
22/6/06 0:00,34.4366 ,14399083903
21/6/06 0:00,33.4128 ,13971003030
20/6/06 0:00,33.1336 ,13854253701
19/6/06 0:00,32.9009 ,13756962593
16/6/06 0:00,33.0870 ,13834795479
15/6/06 0:00,33.1801 ,13873711922
14/6/06 0:00,33.1801 ,13873711922
13/6/06 0:00,33.0870 ,13834795479
12/6/06 0:00,36.7634 ,15371994977
9/6/06 0:00,40.8586 ,17084318468
8/6/06 0:00,40.8586 ,17084318468
7/6/06 0:00,40.8586 ,17084318468
6/6/06 0:00,40.8586 ,17084318468
5/6/06 0:00,40.8586 ,17084318468
2/6/06 0:00,40.8586 ,17084318468
1/6/06 0:00,40.8586 ,17084318468
31/5/06 0:00,40.8586 ,17084318468
30/5/06 0:00,40.8586 ,17084318468
29/5/06 0:00,40.8586 ,17084318468
26/5/06 0:00,40.8586 ,17084318468
25/5/06 0:00,38.1595 ,15955741622
24/5/06 0:00,37.3684 ,15624951856
23/5/06 0:00,36.5307 ,15274703870
22/5/06 0:00,38.2060 ,15975199843
19/5/06 0:00,38.6714 ,16169782058
18/5/06 0:00,37.6941 ,15761159407
17/5/06 0:00,38.2991 ,16014116286
16/5/06 0:00,38.1595 ,15955741622
15/5/06 0:00,40.1605 ,16792445146
12/5/06 0:00,39.7417 ,16617321152
11/5/06 0:00,38.7179 ,16189240280
10/5/06 0:00,38.5783 ,16130865615
9/5/06 0:00,39.0436 ,16325447830
8/5/06 0:00,36.5772 ,15294162091
28/4/06 0:00,36.6703 ,15333078534
27/4/06 0:00,34.2039 ,14301792795
26/4/06 0:00,32.7148 ,13679129707
25/4/06 0:00,35.3507 ,12433803532
24/4/06 0:00,36.0145 ,12667302190
21/4/06 0:00,37.8402 ,13309423499
20/4/06 0:00,37.5636 ,13212132392
19/4/06 0:00,38.0614 ,13387256385
18/4/06 0:00,37.2869 ,13114841284
17/4/06 0:00,37.7295 ,13270507056
14/4/06 0:00,37.8955 ,13328881721
13/4/06 0:00,36.6231 ,12881342626
12/4/06 0:00,37.2869 ,13114841284
11/4/06 0:00,38.2827 ,13465089271
10/4/06 0:00,37.2869 ,13114841284
7/4/06 0:00,35.7933 ,12589469304
6/4/06 0:00,36.0699 ,12686760411
5/4/06 0:00,36.5124 ,12842426183
4/4/06 0:00,36.3465 ,12784051519
3/4/06 0:00,35.4613 ,12472719975
31/3/06 0:00,,12394887089
30/3/06 0:00,,12394887089
29/3/06 0:00,,12647843969
28/3/06 0:00,,12433803532
27/3/06 0:00,,12355970646
24/3/06 0:00,,12278137760
23/3/06 0:00,,12453261754
22/3/06 0:00,,12355970646
21/3/06 0:00,,12355970646
20/3/06 0:00,,12219763096
17/3/06 0:00,,12064097324
16/3/06 0:00,,12239221317
15/3/06 0:00,,12219763096
14/3/06 0:00,,12064097324
13/3/06 0:00,,12200304874
10/3/06 0:00,,12025180881
9/3/06 0:00,,12141930210
8/3/06 0:00,,12414345311
7/3/06 0:00,,12297595982
6/3/06 0:00,,12764593297
3/3/06 0:00,,12725676854
2/3/06 0:00,,12764593297
1/3/06 0:00,,13192674170
28/2/06 0:00,,13309423499
27/2/06 0:00,,13270507056
24/2/06 0:00,,13679129707
23/2/06 0:00,,13640213264
22/2/06 0:00,,13212132392
21/2/06 0:00,,13212132392
20/2/06 0:00,,12239221317
17/2/06 0:00,,12141930210
16/2/06 0:00,,12005722659
15/2/06 0:00,,12297595982
14/2/06 0:00,,12122471988
13/2/06 0:00,,12083555545
10/2/06 0:00,,12083555545
9/2/06 0:00,,12044639102
8/2/06 0:00,,12258679539
7/2/06 0:00,,12258679539
6/2/06 0:00,,12453261754
25/1/06 0:00,,12355970646
24/1/06 0:00,,12180846653
23/1/06 0:00,,12025180881
20/1/06 0:00,,12122471988
19/1/06 0:00,,12219763096
18/1/06 0:00,,12122471988
17/1/06 0:00,,11947347995
16/1/06 0:00,,11850056887
13/1/06 0:00,,12083555545
12/1/06 0:00,,12219763096
11/1/06 0:00,,12122471988
10/1/06 0:00,,12219763096
9/1/06 0:00,,12433803532
6/1/06 0:00,,12472719975
5/1/06 0:00,,12297595982
4/1/06 0:00,,12219763096
30/12/05 0:00,,11947347995
29/12/05 0:00,,12103013767
28/12/05 0:00,,12005722659
27/12/05 0:00,,12064097324
26/12/05 0:00,,12122471988
23/12/05 0:00,,11927889773
22/12/05 0:00,,11791682223
21/12/05 0:00,,11791682223
20/12/05 0:00,,11850056887
19/12/05 0:00,,11655474673
16/12/05 0:00,,11694391115
15/12/05 0:00,,11674932894
14/12/05 0:00,,11811140444
13/12/05 0:00,,11480350679
12/12/05 0:00,,11480350679
9/12/05 0:00,,11441434236
8/12/05 0:00,,11305226686
7/12/05 0:00,,11305226686
6/12/05 0:00,,11207935578
5/12/05 0:00,,10935520477
2/12/05 0:00,,11344143129
1/12/05 0:00,,11285768464
30/11/05 0:00,,11363601350
29/11/05 0:00,,11246852021
28/11/05 0:00,,11266310243
25/11/05 0:00,,11441434236
24/11/05 0:00,,11091186249
23/11/05 0:00,,11013353363
22/11/05 0:00,,10896604034
21/11/05 0:00,,11169019135
18/11/05 0:00,,11246852021
17/11/05 0:00,,11052269806
16/11/05 0:00,,11013353363
15/11/05 0:00,,10916062256
14/11/05 0:00,,10896604034
11/11/05 0:00,,10779854705
10/11/05 0:00,,10799312927
9/11/05 0:00,,11110644471
8/11/05 0:00,,11207935578
7/11/05 0:00,,11130102692
4/11/05 0:00,,11091186249
3/11/05 0:00,,11032811585
2/11/05 0:00,,11207935578
1/11/05 0:00,,11091186249
31/10/05 0:00,,11110644471
28/10/05 0:00,,10857687591
27/10/05 0:00,,11344143129
26/10/05 0:00,,11519267122
25/10/05 0:00,,11830598666
24/10/05 0:00,,12161388431
21/10/05 0:00,,12336512425
20/10/05 0:00,,11207935578
19/10/05 0:00,,11207935578
18/10/05 0:00,,11207935578
17/10/05 0:00,,11207935578
14/10/05 0:00,,11207935578
13/10/05 0:00,,11207935578
12/10/05 0:00,,11207935578
11/10/05 0:00,,11207935578
10/10/05 0:00,,11207935578
30/9/05 0:00,,11207935578
29/9/05 0:00,,11207935578
28/9/05 0:00,,11207935578
27/9/05 0:00,,11207935578
26/9/05 0:00,,11558183565
23/9/05 0:00,,11383059572
22/9/05 0:00,,11480350679
21/9/05 0:00,,11733307558
20/9/05 0:00,,11947347995
19/9/05 0:00,,12219763096
16/9/05 0:00,,12258679539
15/9/05 0:00,,12219763096
14/9/05 0:00,,12414345311
13/9/05 0:00,,12317054203
12/9/05 0:00,,12141930210
9/9/05 0:00,,12161388431
8/9/05 0:00,,12297595982
7/9/05 0:00,,12083555545
6/9/05 0:00,,11966806216
5/9/05 0:00,,12278137760
2/9/05 0:00,,12180846653
1/9/05 0:00,,12239221317
31/8/05 0:00,,12122471988
30/8/05 0:00,,11927889773
29/8/05 0:00,,11830598666
26/8/05 0:00,,11966806216
25/8/05 0:00,,11694391115
24/8/05 0:00,,11733307558
23/8/05 0:00,,11655474673
22/8/05 0:00,,11752765780
19/8/05 0:00,,11616558230
18/8/05 0:00,,11713849337
17/8/05 0:00,,12044639102
16/8/05 0:00,,11966806216
15/8/05 0:00,,12258679539
12/8/05 0:00,,12064097324
11/8/05 0:00,,12589469304
10/8/05 0:00,,12258679539
9/8/05 0:00,,12200304874
8/8/05 0:00,,12141930210
5/8/05 0:00,,12103013767
4/8/05 0:00,,11752765780
3/8/05 0:00,,11869515109
2/8/05 0:00,,11713849337
1/8/05 0:00,,11538725344
29/7/05 0:00,,11538725344
28/7/05 0:00,,11713849337
27/7/05 0:00,,11811140444
26/7/05 0:00,,11694391115
25/7/05 0:00,,11558183565
22/7/05 0:00,,11577641787
21/7/05 0:00,,11246852021
20/7/05 0:00,,11266310243
19/7/05 0:00,,11130102692
18/7/05 0:00,,10993895142
15/7/05 0:00,,11013353363
14/7/05 0:00,,11207935578
13/7/05 0:00,,11149560914
12/7/05 0:00,,11305226686
11/7/05 0:00,,10682563598
8/7/05 0:00,,10624188934
7/7/05 0:00,,11013353363
6/7/05 0:00,,11032811585
5/7/05 0:00,,11207935578
4/7/05 0:00,,11363601350
1/7/05 0:00,,11266310243
30/6/05 0:00,,11538725344
29/6/05 0:00,,12103013767
28/6/05 0:00,,12161388431
27/6/05 0:00,,12492178197
24/6/05 0:00,,12239221317
23/6/05 0:00,,12122471988
22/6/05 0:00,,12608927526
21/6/05 0:00,,12433803532
20/6/05 0:00,,12433803532
17/6/05 0:00,,12394887089
16/6/05 0:00,,12394887089
15/6/05 0:00,,12103013767
14/6/05 0:00,,12433803532
13/6/05 0:00,,12647843969
10/6/05 0:00,,12803509740
9/6/05 0:00,,12608927526
8/6/05 0:00,,12628385747
7/6/05 0:00,,11558183565
6/6/05 0:00,,11558183565
3/6/05 0:00,,11344143129
2/6/05 0:00,,11246852021
1/6/05 0:00,,11577641787
31/5/05 0:00,,11694391115
30/5/05 0:00,,11869515109
27/5/05 0:00,,11966806216
26/5/05 0:00,,11947347995
25/5/05 0:00,,12005722659
24/5/05 0:00,,11986264438
23/5/05 0:00,,11597100008
20/5/05 0:00,,12083555545
19/5/05 0:00,,12064097324
18/5/05 0:00,,11947347995
17/5/05 0:00,,11791682223
16/5/05 0:00,,11480350679
13/5/05 0:00,,11713849337
12/5/05 0:00,,12044639102
11/5/05 0:00,,12044639102
10/5/05 0:00,,12278137760
9/5/05 0:00,,11850056887
29/4/05 0:00,,12064097324
28/4/05 0:00,,11441434236
27/4/05 0:00,,11130102692
26/4/05 0:00,,11772224001
25/4/05 0:00,,11266310243
22/4/05 0:00,,11636016451
21/4/05 0:00,,12900800848
20/4/05 0:00,,12900800848
19/4/05 0:00,,13134299506
18/4/05 0:00,,12511636418
15/4/05 0:00,,12900800848
14/4/05 0:00,,12842426183
13/4/05 0:00,,13387256385
12/4/05 0:00,,12920259069
11/4/05 0:00,,13504005714
8/4/05 0:00,,13212132392
7/4/05 0:00,,12005722659
6/4/05 0:00,,10916062256
5/4/05 0:00,,10682563598
4/4/05 0:00,,10546356048
1/4/05 0:00,,10896604034
31/3/05 0:00,,10137733396
30/3/05 0:00,,9923692960
29/3/05 0:00,,10312857390
28/3/05 0:00,,10312857390
25/3/05 0:00,,10507439605
24/3/05 0:00,,10507439605
23/3/05 0:00,,10429606719
22/3/05 0:00,,10779854705
21/3/05 0:00,,11558183565
18/3/05 0:00,,11538725344
17/3/05 0:00,,11616558230
16/3/05 0:00,,11538725344
15/3/05 0:00,,11655474673
14/3/05 0:00,,11830598666
11/3/05 0:00,,11908431552
10/3/05 0:00,,11986264438
9/3/05 0:00,,12239221317
8/3/05 0:00,,12355970646
7/3/05 0:00,,12141930210
4/3/05 0:00,,12375428868
3/3/05 0:00,,12531094640
2/3/05 0:00,,12414345311
1/3/05 0:00,,12453261754
28/2/05 0:00,,12608927526
25/2/05 0:00,,12920259069
24/2/05 0:00,,12900800848
23/2/05 0:00,,12978633734
22/2/05 0:00,,13114841284
21/2/05 0:00,,13056466620
18/2/05 0:00,,12842426183
17/2/05 0:00,,12764593297
16/2/05 0:00,,12822967962
4/2/05 0:00,,12842426183
3/2/05 0:00,,12278137760
2/2/05 0:00,,12453261754
1/2/05 0:00,,11850056887
31/1/05 0:00,,11791682223
28/1/05 0:00,,12005722659
27/1/05 0:00,,11947347995
26/1/05 0:00,,12258679539
25/1/05 0:00,,12278137760
24/1/05 0:00,,12589469304
21/1/05 0:00,,12472719975
20/1/05 0:00,,11694391115
19/1/05 0:00,,11986264438
18/1/05 0:00,,12103013767
17/1/05 0:00,,12161388431
14/1/05 0:00,,12647843969
13/1/05 0:00,,12784051519
12/1/05 0:00,,12706218633
11/1/05 0:00,,12822967962
10/1/05 0:00,,12822967962
7/1/05 0:00,,12667302190
6/1/05 0:00,,12686760411
5/1/05 0:00,,12570011083
4/1/05 0:00,,12686760411
31/12/04 0:00,,12822967962
30/12/04 0:00,,12803509740
29/12/04 0:00,,12959175512
28/12/04 0:00,,13017550177
27/12/04 0:00,,13134299506
24/12/04 0:00,,13270507056
23/12/04 0:00,,13387256385
22/12/04 0:00,,13562380379
21/12/04 0:00,,13348339942
20/12/04 0:00,,13348339942
17/12/04 0:00,,13445631050
16/12/04 0:00,,13601296822
15/12/04 0:00,,13542922157
14/12/04 0:00,,13367798164
13/12/04 0:00,,13504005714
10/12/04 0:00,,13504005714
9/12/04 0:00,,13795879036
8/12/04 0:00,,13542922157
7/12/04 0:00,,13620755043
6/12/04 0:00,,13581838600
3/12/04 0:00,,13659671486
2/12/04 0:00,,13620755043
1/12/04 0:00,,13504005714
30/11/04 0:00,,13718046150
29/11/04 0:00,,13737504372
26/11/04 0:00,,13971003030
25/11/04 0:00,,14009919473
24/11/04 0:00,,13932086587
23/11/04 0:00,,14146127023
22/11/04 0:00,,14360167460
19/11/04 0:00,,14418542124
18/11/04 0:00,,13990461251
17/11/04 0:00,,13756962593
16/11/04 0:00,,14009919473
15/11/04 0:00,,13815337258
12/11/04 0:00,,13640213264
11/11/04 0:00,,13737504372
10/11/04 0:00,,13815337258
9/11/04 0:00,,13348339942
8/11/04 0:00,,13367798164
5/11/04 0:00,,13542922157
4/11/04 0:00,,13523463936
3/11/04 0:00,,13834795479
2/11/04 0:00,,13795879036
1/11/04 0:00,,14068294137
29/10/04 0:00,,13951544808
28/10/04 0:00,,13620755043
27/10/04 0:00,,13601296822
26/10/04 0:00,,13581838600
25/10/04 0:00,,13465089271
22/10/04 0:00,,13309423499
21/10/04 0:00,,13640213264
20/10/04 0:00,,14866081218
19/10/04 0:00,,15177412762
18/10/04 0:00,,15080121655
15/10/04 0:00,,15352536756
14/10/04 0:00,,15313620313
13/10/04 0:00,,15858450514
