,pb_ratio,TRD_DATE
2454,0.0891,2005-05-17 00:00:00
2455,0.0868,2005-05-16 00:00:00
2456,0.0885,2005-05-13 00:00:00
2457,0.091,2005-05-12 00:00:00
2458,0.091,2005-05-11 00:00:00
2459,0.0928,2005-05-10 00:00:00
2460,0.0896,2005-05-09 00:00:00
2461,0.0912,2005-04-29 00:00:00
2462,0.0865,2005-04-28 00:00:00
2463,0.0841,2005-04-27 00:00:00
2464,0.089,2005-04-26 00:00:00
2465,,2005-04-25 00:00:00
2466,,2005-04-22 00:00:00
2467,,2005-04-21 00:00:00
2468,,2005-04-20 00:00:00
2469,,2005-04-19 00:00:00
2470,,2005-04-18 00:00:00
2471,,2005-04-15 00:00:00
2472,,2005-04-14 00:00:00
2473,,2005-04-13 00:00:00
2474,,2005-04-12 00:00:00
2475,,2005-04-11 00:00:00
2476,,2005-04-08 00:00:00
2477,,2005-04-07 00:00:00
2478,,2005-04-06 00:00:00
2479,,2005-04-05 00:00:00
2480,,2005-04-04 00:00:00
2481,,2005-04-01 00:00:00
2482,,2005-03-31 00:00:00
2483,,2005-03-30 00:00:00
2484,,2005-03-29 00:00:00
2485,,2005-03-28 00:00:00
2486,,2005-03-25 00:00:00
2487,,2005-03-24 00:00:00
2488,,2005-03-23 00:00:00
2489,,2005-03-22 00:00:00
2490,,2005-03-21 00:00:00
2491,,2005-03-18 00:00:00
2492,,2005-03-17 00:00:00
2493,,2005-03-16 00:00:00
2494,,2005-03-15 00:00:00
2495,,2005-03-14 00:00:00
2496,,2005-03-11 00:00:00
2497,,2005-03-10 00:00:00
2498,,2005-03-09 00:00:00
2499,,2005-03-08 00:00:00
2500,,2005-03-07 00:00:00
2501,,2005-03-04 00:00:00
2502,,2005-03-03 00:00:00
2503,,2005-03-02 00:00:00
2504,,2005-03-01 00:00:00
2505,,2005-02-28 00:00:00
2506,,2005-02-25 00:00:00
2507,,2005-02-24 00:00:00
2508,,2005-02-23 00:00:00
2509,,2005-02-22 00:00:00
2510,,2005-02-21 00:00:00
2511,,2005-02-18 00:00:00
2512,,2005-02-17 00:00:00
2513,,2005-02-16 00:00:00
2514,,2005-02-04 00:00:00
2515,,2005-02-03 00:00:00
2516,,2005-02-02 00:00:00
2517,,2005-02-01 00:00:00
2518,,2005-01-31 00:00:00
2519,,2005-01-28 00:00:00
2520,,2005-01-27 00:00:00
2521,,2005-01-26 00:00:00
2522,,2005-01-25 00:00:00
2523,,2005-01-24 00:00:00
2524,,2005-01-21 00:00:00
2525,,2005-01-20 00:00:00
2526,,2005-01-19 00:00:00
2527,,2005-01-18 00:00:00
2528,,2005-01-17 00:00:00
2529,,2005-01-14 00:00:00
2530,,2005-01-13 00:00:00
2531,,2005-01-12 00:00:00
2532,,2005-01-11 00:00:00
2533,,2005-01-10 00:00:00
2534,,2005-01-07 00:00:00
2535,,2005-01-06 00:00:00
2536,,2005-01-05 00:00:00
2537,,2005-01-04 00:00:00
2538,,2004-12-31 00:00:00
2539,,2004-12-30 00:00:00
2540,,2004-12-29 00:00:00
2541,,2004-12-28 00:00:00
2542,,2004-12-27 00:00:00
2543,,2004-12-24 00:00:00
2544,,2004-12-23 00:00:00
2545,,2004-12-22 00:00:00
2546,,2004-12-21 00:00:00
2547,,2004-12-20 00:00:00
2548,,2004-12-17 00:00:00
2549,,2004-12-16 00:00:00
2550,,2004-12-15 00:00:00
2551,,2004-12-14 00:00:00
2552,,2004-12-13 00:00:00
2553,,2004-12-10 00:00:00
2554,,2004-12-09 00:00:00
2555,,2004-12-08 00:00:00
2556,,2004-12-07 00:00:00
2557,,2004-12-06 00:00:00
2558,,2004-12-03 00:00:00
2559,,2004-12-02 00:00:00
2560,,2004-12-01 00:00:00
2561,,2004-11-30 00:00:00
2562,,2004-11-29 00:00:00
2563,,2004-11-26 00:00:00
2564,,2004-11-25 00:00:00
2565,,2004-11-24 00:00:00
2566,,2004-11-23 00:00:00
2567,,2004-11-22 00:00:00
2568,,2004-11-19 00:00:00
2569,,2004-11-18 00:00:00
2570,,2004-11-17 00:00:00
2571,,2004-11-16 00:00:00
2572,,2004-11-15 00:00:00
2573,,2004-11-12 00:00:00
2574,,2004-11-11 00:00:00
2575,,2004-11-10 00:00:00
2576,,2004-11-09 00:00:00
2577,,2004-11-08 00:00:00
2578,,2004-11-05 00:00:00
2579,,2004-11-04 00:00:00
2580,,2004-11-03 00:00:00
2581,,2004-11-02 00:00:00
2582,,2004-11-01 00:00:00
2583,,2004-10-29 00:00:00
2584,,2004-10-28 00:00:00
2585,,2004-10-27 00:00:00
2586,,2004-10-26 00:00:00
2587,,2004-10-25 00:00:00
2588,0.0949,2004-10-22 00:00:00
2589,0.0973,2004-10-21 00:00:00
2590,0.1061,2004-10-20 00:00:00
2591,0.1083,2004-10-19 00:00:00
2592,0.1076,2004-10-18 00:00:00
2593,0.1095,2004-10-15 00:00:00
2594,0.1092,2004-10-14 00:00:00
2595,0.1131,2004-10-13 00:00:00
2596,0.1117,2004-10-12 00:00:00
2597,0.1144,2004-10-11 00:00:00
2598,0.1138,2004-10-08 00:00:00
2599,0.1133,2004-09-30 00:00:00
2600,0.1126,2004-09-29 00:00:00
2601,0.1141,2004-09-28 00:00:00
2602,0.1152,2004-09-27 00:00:00
2603,0.1192,2004-09-24 00:00:00
2604,0.124,2004-09-23 00:00:00
2605,0.121,2004-09-22 00:00:00
2606,0.1205,2004-09-21 00:00:00
2607,0.1217,2004-09-20 00:00:00
2608,0.1183,2004-09-17 00:00:00
2609,0.1159,2004-09-16 00:00:00
2610,0.1156,2004-09-15 00:00:00
2611,0.1123,2004-09-14 00:00:00
2612,0.1098,2004-09-13 00:00:00
2613,0.112,2004-09-10 00:00:00
2614,0.1101,2004-09-09 00:00:00
2615,0.1123,2004-09-08 00:00:00
2616,0.1126,2004-09-07 00:00:00
2617,0.1106,2004-09-06 00:00:00
2618,0.1108,2004-09-03 00:00:00
2619,0.1112,2004-09-02 00:00:00
2620,0.1113,2004-09-01 00:00:00
2621,0.1133,2004-08-31 00:00:00
2622,0.1026,2004-08-30 00:00:00
2623,0.1013,2004-08-27 00:00:00
2624,0.1018,2004-08-26 00:00:00
2625,0.1028,2004-08-25 00:00:00
2626,0.1035,2004-08-24 00:00:00
2627,0.103,2004-08-23 00:00:00
2628,0.1039,2004-08-20 00:00:00
2629,0.103,2004-08-19 00:00:00
2630,0.1035,2004-08-18 00:00:00
2631,0.1027,2004-08-17 00:00:00
2632,0.1026,2004-08-16 00:00:00
2633,0.1022,2004-08-13 00:00:00
2634,0.1014,2004-08-12 00:00:00
2635,0.103,2004-08-11 00:00:00
2636,0.1036,2004-08-10 00:00:00
2637,0.1033,2004-08-09 00:00:00
2638,0.1031,2004-08-06 00:00:00
2639,0.103,2004-08-05 00:00:00
2640,0.1042,2004-08-04 00:00:00
2641,0.1022,2004-08-03 00:00:00
2642,0.1026,2004-08-02 00:00:00
2643,0.1032,2004-07-30 00:00:00
2644,0.1044,2004-07-29 00:00:00
2645,0.1031,2004-07-28 00:00:00
2646,0.1023,2004-07-27 00:00:00
2647,0.1032,2004-07-26 00:00:00
2648,0.1036,2004-07-23 00:00:00
2649,0.1047,2004-07-22 00:00:00
2650,0.1068,2004-07-21 00:00:00
2651,0.1077,2004-07-20 00:00:00
2652,0.1093,2004-07-19 00:00:00
2653,0.1093,2004-07-16 00:00:00
2654,0.1069,2004-07-15 00:00:00
2655,0.1054,2004-07-14 00:00:00
2656,0.1063,2004-07-13 00:00:00
2657,0.1056,2004-07-12 00:00:00
2658,0.1075,2004-07-09 00:00:00
2659,0.1083,2004-07-08 00:00:00
2660,0.1089,2004-07-07 00:00:00
2661,0.1105,2004-07-06 00:00:00
2662,0.11,2004-07-05 00:00:00
2663,0.1106,2004-07-02 00:00:00
2664,0.1115,2004-07-01 00:00:00
2665,0.1095,2004-06-30 00:00:00
2666,0.1095,2004-06-29 00:00:00
2667,0.107,2004-06-28 00:00:00
2668,0.1129,2004-06-25 00:00:00
2669,0.1135,2004-06-24 00:00:00
2670,0.1152,2004-06-23 00:00:00
2671,0.1159,2004-06-22 00:00:00
2672,0.1156,2004-06-21 00:00:00
2673,0.1158,2004-06-18 00:00:00
2674,0.1145,2004-06-17 00:00:00
2675,0.1172,2004-06-16 00:00:00
2676,0.1184,2004-06-15 00:00:00
2677,0.1131,2004-06-14 00:00:00
2678,0.1156,2004-06-11 00:00:00
2679,0.1156,2004-06-10 00:00:00
2680,0.1158,2004-06-09 00:00:00
2681,0.1171,2004-06-08 00:00:00
2682,0.1198,2004-06-07 00:00:00
2683,0.1226,2004-06-04 00:00:00
2684,0.1236,2004-06-03 00:00:00
2685,0.1265,2004-06-02 00:00:00
2686,0.1228,2004-06-01 00:00:00
2687,0.1224,2004-05-31 00:00:00
2688,0.1177,2004-05-28 00:00:00
2689,0.1171,2004-05-27 00:00:00
2690,0.1128,2004-05-26 00:00:00
2691,0.1148,2004-05-25 00:00:00
2692,0.1161,2004-05-24 00:00:00
2693,0.1168,2004-05-21 00:00:00
2694,0.1162,2004-05-20 00:00:00
2695,0.1173,2004-05-19 00:00:00
2696,0.1177,2004-05-18 00:00:00
2697,0.1151,2004-05-17 00:00:00
2698,0.1161,2004-05-14 00:00:00
2699,0.1186,2004-05-13 00:00:00
2700,0.1189,2004-05-12 00:00:00
2701,0.1166,2004-05-11 00:00:00
2702,0.1154,2004-05-10 00:00:00
2703,0.1187,2004-04-30 00:00:00
2704,0.1176,2004-04-29 00:00:00
2705,0.1176,2004-04-28 00:00:00
2706,0.1168,2004-04-27 00:00:00
2707,0.1191,2004-04-26 00:00:00
2708,0.1194,2004-04-23 00:00:00
2709,0.1222,2004-04-22 00:00:00
2710,0.1212,2004-04-21 00:00:00
2711,0.1194,2004-04-20 00:00:00
2712,0.119,2004-04-19 00:00:00
2713,0.1241,2004-04-16 00:00:00
2714,0.1246,2004-04-15 00:00:00
2715,,2004-04-14 00:00:00
2716,,2004-04-13 00:00:00
2717,,2004-04-12 00:00:00
2718,,2004-04-09 00:00:00
2719,,2004-04-08 00:00:00
2720,,2004-04-07 00:00:00
2721,,2004-04-06 00:00:00
2722,,2004-04-05 00:00:00
2723,,2004-04-02 00:00:00
2724,,2004-04-01 00:00:00
2725,,2004-03-31 00:00:00
2726,,2004-03-30 00:00:00
2727,,2004-03-29 00:00:00
2728,,2004-03-26 00:00:00
2729,,2004-03-25 00:00:00
2730,,2004-03-24 00:00:00
2731,,2004-03-23 00:00:00
2732,,2004-03-22 00:00:00
2733,,2004-03-19 00:00:00
2734,,2004-03-18 00:00:00
2735,,2004-03-17 00:00:00
2736,,2004-03-16 00:00:00
2737,,2004-03-15 00:00:00
2738,,2004-03-12 00:00:00
2739,,2004-03-11 00:00:00
2740,,2004-03-10 00:00:00
2741,,2004-03-09 00:00:00
2742,,2004-03-08 00:00:00
2743,,2004-03-05 00:00:00
2744,,2004-03-04 00:00:00
2745,,2004-03-03 00:00:00
2746,,2004-03-02 00:00:00
2747,,2004-03-01 00:00:00
2748,,2004-02-27 00:00:00
2749,,2004-02-26 00:00:00
2750,,2004-02-25 00:00:00
2751,,2004-02-24 00:00:00
2752,,2004-02-23 00:00:00
2753,,2004-02-20 00:00:00
2754,,2004-02-19 00:00:00
2755,,2004-02-18 00:00:00
2756,,2004-02-17 00:00:00
2757,,2004-02-16 00:00:00
2758,,2004-02-13 00:00:00
2759,,2004-02-12 00:00:00
2760,,2004-02-11 00:00:00
2761,,2004-02-10 00:00:00
2762,,2004-02-09 00:00:00
2763,,2004-02-06 00:00:00
2764,,2004-02-05 00:00:00
2765,,2004-02-04 00:00:00
2766,,2004-02-03 00:00:00
2767,,2004-02-02 00:00:00
2768,,2004-01-30 00:00:00
2769,,2004-01-29 00:00:00
2770,,2004-01-16 00:00:00
2771,,2004-01-15 00:00:00
2772,,2004-01-14 00:00:00
2773,,2004-01-13 00:00:00
2774,,2004-01-12 00:00:00
2775,,2004-01-09 00:00:00
2776,,2004-01-08 00:00:00
2777,,2004-01-07 00:00:00
2778,,2004-01-06 00:00:00
2779,,2004-01-05 00:00:00
2780,,2004-01-02 00:00:00
2781,,2003-12-31 00:00:00
2782,,2003-12-30 00:00:00
2783,,2003-12-29 00:00:00
2784,,2003-12-26 00:00:00
2785,,2003-12-25 00:00:00
2786,,2003-12-24 00:00:00
2787,,2003-12-23 00:00:00
2788,,2003-12-22 00:00:00
2789,,2003-12-19 00:00:00
2790,,2003-12-18 00:00:00
2791,,2003-12-17 00:00:00
2792,,2003-12-16 00:00:00
2793,,2003-12-15 00:00:00
2794,,2003-12-12 00:00:00
2795,,2003-12-11 00:00:00
2796,,2003-12-10 00:00:00
2797,,2003-12-09 00:00:00
2798,,2003-12-08 00:00:00
2799,,2003-12-05 00:00:00
2800,,2003-12-04 00:00:00
2801,,2003-12-03 00:00:00
2802,,2003-12-02 00:00:00
2803,,2003-12-01 00:00:00
2804,,2003-11-28 00:00:00
2805,,2003-11-27 00:00:00
2806,,2003-11-26 00:00:00
2807,,2003-11-25 00:00:00
2808,,2003-11-24 00:00:00
2809,,2003-11-21 00:00:00
2810,,2003-11-20 00:00:00
2811,,2003-11-19 00:00:00
2812,,2003-11-18 00:00:00
2813,,2003-11-17 00:00:00
2814,,2003-11-14 00:00:00
2815,,2003-11-13 00:00:00
2816,,2003-11-12 00:00:00
2817,,2003-11-11 00:00:00
2818,,2003-11-10 00:00:00
2819,,2003-11-07 00:00:00
2820,,2003-11-06 00:00:00
2821,,2003-11-05 00:00:00
2822,,2003-11-04 00:00:00
2823,,2003-11-03 00:00:00
2824,,2003-10-31 00:00:00
2825,,2003-10-30 00:00:00
2826,,2003-10-29 00:00:00
2827,0.1327,2003-10-28 00:00:00
2828,0.1313,2003-10-27 00:00:00
2829,0.1341,2003-10-24 00:00:00
2830,0.135,2003-10-23 00:00:00
2831,0.1362,2003-10-22 00:00:00
2832,0.1336,2003-10-21 00:00:00
2833,0.1353,2003-10-20 00:00:00
2834,0.1359,2003-10-17 00:00:00
2835,0.1365,2003-10-16 00:00:00
2836,0.1365,2003-10-15 00:00:00
2837,0.1381,2003-10-14 00:00:00
2838,0.141,2003-10-13 00:00:00
2839,0.1419,2003-10-10 00:00:00
2840,0.1384,2003-10-09 00:00:00
2841,0.1389,2003-10-08 00:00:00
2842,0.1384,2003-09-30 00:00:00
2843,0.1369,2003-09-29 00:00:00
2844,0.141,2003-09-26 00:00:00
2845,0.1412,2003-09-25 00:00:00
2846,0.1434,2003-09-24 00:00:00
2847,0.144,2003-09-23 00:00:00
2848,0.1418,2003-09-22 00:00:00
2849,0.1431,2003-09-19 00:00:00
2850,0.1433,2003-09-18 00:00:00
2851,0.1421,2003-09-17 00:00:00
2852,0.1464,2003-09-16 00:00:00
2853,0.1451,2003-09-15 00:00:00
2854,0.1505,2003-09-12 00:00:00
2855,0.154,2003-09-11 00:00:00
2856,0.1528,2003-09-10 00:00:00
2857,0.1517,2003-09-09 00:00:00
2858,0.1528,2003-09-08 00:00:00
2859,0.1541,2003-09-05 00:00:00
2860,0.1566,2003-09-04 00:00:00
2861,0.1564,2003-09-03 00:00:00
2862,0.1561,2003-09-02 00:00:00
2863,0.1573,2003-09-01 00:00:00
2864,0.1559,2003-08-29 00:00:00
2865,0.154,2003-08-28 00:00:00
2866,0.1581,2003-08-27 00:00:00
2867,0.1588,2003-08-26 00:00:00
2868,0.1588,2003-08-25 00:00:00
2869,0.1623,2003-08-22 00:00:00
2870,0.1638,2003-08-21 00:00:00
2871,0.162,2003-08-20 00:00:00
2872,0.193,2003-08-19 00:00:00
2873,0.1934,2003-08-18 00:00:00
2874,0.1918,2003-08-15 00:00:00
2875,0.1882,2003-08-14 00:00:00
2876,0.1888,2003-08-13 00:00:00
2877,0.1913,2003-08-12 00:00:00
2878,0.1909,2003-08-11 00:00:00
2879,0.1904,2003-08-08 00:00:00
2880,0.1946,2003-08-07 00:00:00
2881,0.1916,2003-08-06 00:00:00
2882,0.1922,2003-08-05 00:00:00
2883,0.1934,2003-08-04 00:00:00
2884,0.192,2003-08-01 00:00:00
2885,0.1886,2003-07-31 00:00:00
2886,0.189,2003-07-30 00:00:00
2887,0.1859,2003-07-29 00:00:00
2888,0.1847,2003-07-28 00:00:00
2889,0.1866,2003-07-25 00:00:00
2890,0.1881,2003-07-24 00:00:00
2891,0.1911,2003-07-23 00:00:00
2892,0.1877,2003-07-22 00:00:00
2893,0.1895,2003-07-21 00:00:00
2894,0.1939,2003-07-18 00:00:00
2895,0.201,2003-07-17 00:00:00
2896,0.1998,2003-07-16 00:00:00
2897,0.1989,2003-07-15 00:00:00
2898,0.198,2003-07-14 00:00:00
2899,0.201,2003-07-11 00:00:00
2900,0.2025,2003-07-10 00:00:00
2901,0.1984,2003-07-09 00:00:00
2902,0.2009,2003-07-08 00:00:00
2903,0.1984,2003-07-07 00:00:00
2904,0.1991,2003-07-04 00:00:00
2905,0.201,2003-07-03 00:00:00
2906,0.2009,2003-07-02 00:00:00
2907,0.197,2003-07-01 00:00:00
2908,0.1971,2003-06-30 00:00:00
2909,0.1975,2003-06-27 00:00:00
2910,0.2021,2003-06-26 00:00:00
2911,0.2016,2003-06-25 00:00:00
2912,0.2044,2003-06-24 00:00:00
2913,0.2028,2003-06-23 00:00:00
2914,0.2037,2003-06-20 00:00:00
2915,0.2064,2003-06-19 00:00:00
2916,0.2108,2003-06-18 00:00:00
2917,0.2106,2003-06-17 00:00:00
2918,0.2131,2003-06-16 00:00:00
2919,0.2158,2003-06-13 00:00:00
2920,0.213,2003-06-12 00:00:00
2921,0.2154,2003-06-11 00:00:00
2922,0.2119,2003-06-10 00:00:00
2923,0.211,2003-06-09 00:00:00
2924,0.214,2003-06-06 00:00:00
2925,0.2186,2003-06-05 00:00:00
2926,0.2218,2003-06-04 00:00:00
2927,0.2183,2003-06-03 00:00:00
2928,0.221,2003-06-02 00:00:00
2929,0.2231,2003-05-30 00:00:00
2930,0.2247,2003-05-29 00:00:00
2931,0.2242,2003-05-28 00:00:00
2932,0.2261,2003-05-27 00:00:00
2933,0.2263,2003-05-26 00:00:00
2934,0.2238,2003-05-23 00:00:00
2935,0.2227,2003-05-22 00:00:00
2936,0.2202,2003-05-21 00:00:00
2937,0.2227,2003-05-20 00:00:00
2938,0.2275,2003-05-19 00:00:00
2939,0.224,2003-05-16 00:00:00
2940,0.2178,2003-05-15 00:00:00
2941,0.2146,2003-05-14 00:00:00
2942,0.2126,2003-05-13 00:00:00
2943,0.2238,2003-05-12 00:00:00
2944,0.221,2003-04-30 00:00:00
2945,0.2194,2003-04-29 00:00:00
2946,0.2259,2003-04-28 00:00:00
2947,0.2114,2003-04-25 00:00:00
2948,0.2126,2003-04-24 00:00:00
2949,,2003-04-23 00:00:00
2950,,2003-04-22 00:00:00
2951,,2003-04-21 00:00:00
2952,,2003-04-18 00:00:00
2953,,2003-04-17 00:00:00
2954,,2003-04-16 00:00:00
2955,,2003-04-15 00:00:00
2956,,2003-04-14 00:00:00
2957,,2003-04-11 00:00:00
2958,,2003-04-10 00:00:00
2959,,2003-04-09 00:00:00
2960,,2003-04-08 00:00:00
2961,,2003-04-07 00:00:00
2962,,2003-04-04 00:00:00
2963,,2003-04-03 00:00:00
2964,,2003-04-02 00:00:00
2965,,2003-04-01 00:00:00
2966,,2003-03-31 00:00:00
2967,,2003-03-28 00:00:00
2968,,2003-03-27 00:00:00
2969,,2003-03-26 00:00:00
2970,,2003-03-25 00:00:00
2971,,2003-03-24 00:00:00
2972,,2003-03-21 00:00:00
2973,,2003-03-20 00:00:00
2974,,2003-03-19 00:00:00
2975,,2003-03-18 00:00:00
2976,,2003-03-17 00:00:00
2977,,2003-03-14 00:00:00
2978,,2003-03-13 00:00:00
2979,,2003-03-12 00:00:00
2980,,2003-03-11 00:00:00
2981,,2003-03-10 00:00:00
2982,,2003-03-07 00:00:00
2983,,2003-03-06 00:00:00
2984,,2003-03-05 00:00:00
2985,,2003-03-04 00:00:00
2986,,2003-03-03 00:00:00
2987,,2003-02-28 00:00:00
2988,,2003-02-27 00:00:00
2989,,2003-02-26 00:00:00
2990,,2003-02-25 00:00:00
2991,,2003-02-24 00:00:00
2992,,2003-02-21 00:00:00
2993,,2003-02-20 00:00:00
2994,,2003-02-19 00:00:00
2995,,2003-02-18 00:00:00
2996,,2003-02-17 00:00:00
2997,,2003-02-14 00:00:00
2998,,2003-02-13 00:00:00
2999,,2003-02-12 00:00:00
3000,,2003-02-11 00:00:00
3001,,2003-02-10 00:00:00
3002,,2003-01-29 00:00:00
3003,,2003-01-28 00:00:00
3004,,2003-01-27 00:00:00
3005,,2003-01-24 00:00:00
3006,,2003-01-23 00:00:00
3007,,2003-01-22 00:00:00
3008,,2003-01-21 00:00:00
3009,,2003-01-20 00:00:00
3010,,2003-01-17 00:00:00
3011,,2003-01-16 00:00:00
3012,,2003-01-15 00:00:00
3013,,2003-01-14 00:00:00
3014,,2003-01-13 00:00:00
3015,,2003-01-10 00:00:00
3016,,2003-01-09 00:00:00
3017,,2003-01-08 00:00:00
3018,,2003-01-07 00:00:00
3019,,2003-01-06 00:00:00
3020,,2003-01-03 00:00:00
3021,,2003-01-02 00:00:00
3022,,2002-12-31 00:00:00
3023,,2002-12-30 00:00:00
3024,,2002-12-27 00:00:00
3025,,2002-12-26 00:00:00
3026,,2002-12-25 00:00:00
3027,,2002-12-24 00:00:00
3028,,2002-12-23 00:00:00
3029,,2002-12-20 00:00:00
3030,,2002-12-19 00:00:00
3031,,2002-12-18 00:00:00
3032,,2002-12-17 00:00:00
3033,,2002-12-16 00:00:00
3034,,2002-12-13 00:00:00
3035,,2002-12-12 00:00:00
3036,,2002-12-11 00:00:00
3037,,2002-12-10 00:00:00
3038,,2002-12-09 00:00:00
3039,,2002-12-06 00:00:00
3040,,2002-12-05 00:00:00
3041,,2002-12-04 00:00:00
3042,,2002-12-03 00:00:00
3043,,2002-12-02 00:00:00
3044,,2002-11-29 00:00:00
3045,,2002-11-28 00:00:00
3046,,2002-11-27 00:00:00
3047,,2002-11-26 00:00:00
3048,,2002-11-25 00:00:00
3049,,2002-11-22 00:00:00
3050,,2002-11-21 00:00:00
3051,,2002-11-20 00:00:00
3052,,2002-11-19 00:00:00
3053,,2002-11-18 00:00:00
3054,,2002-11-15 00:00:00
3055,,2002-11-14 00:00:00
3056,,2002-11-13 00:00:00
3057,,2002-11-12 00:00:00
3058,,2002-11-11 00:00:00
3059,,2002-11-08 00:00:00
3060,,2002-11-07 00:00:00
3061,,2002-11-06 00:00:00
3062,,2002-11-05 00:00:00
3063,,2002-11-04 00:00:00
3064,,2002-11-01 00:00:00
3065,,2002-10-31 00:00:00
3066,,2002-10-30 00:00:00
3067,,2002-10-29 00:00:00
3068,,2002-10-28 00:00:00
3069,,2002-10-25 00:00:00
3070,0.294,2002-10-24 00:00:00
3071,0.2982,2002-10-23 00:00:00
3072,0.3011,2002-10-22 00:00:00
3073,0.2996,2002-10-21 00:00:00
3074,0.2958,2002-10-18 00:00:00
3075,0.2844,2002-10-17 00:00:00
3076,0.2882,2002-10-16 00:00:00
3077,0.2882,2002-10-15 00:00:00
3078,0.2869,2002-10-14 00:00:00
3079,0.2869,2002-10-11 00:00:00
3080,0.2911,2002-10-10 00:00:00
3081,0.2958,2002-10-09 00:00:00
3082,0.2993,2002-10-08 00:00:00
3083,0.3062,2002-09-27 00:00:00
3084,0.3176,2002-09-26 00:00:00
3085,0.3167,2002-09-25 00:00:00
3086,0.3122,2002-09-24 00:00:00
3087,0.3162,2002-09-23 00:00:00
3088,0.3158,2002-09-20 00:00:00
3089,0.3198,2002-09-19 00:00:00
3090,0.3113,2002-09-18 00:00:00
3091,0.3171,2002-09-17 00:00:00
3092,0.316,2002-09-16 00:00:00
3093,0.3345,2002-09-13 00:00:00
3094,0.3331,2002-09-12 00:00:00
3095,0.332,2002-09-11 00:00:00
3096,0.3316,2002-09-10 00:00:00
3097,0.3309,2002-09-09 00:00:00
3098,0.3347,2002-09-06 00:00:00
3099,0.3383,2002-09-05 00:00:00
3100,0.3467,2002-09-04 00:00:00
3101,0.3465,2002-09-03 00:00:00
3102,0.3465,2002-09-02 00:00:00
3103,0.3425,2002-08-30 00:00:00
3104,0.3427,2002-08-29 00:00:00
3105,0.3447,2002-08-28 00:00:00
3106,0.3396,2002-08-27 00:00:00
3107,0.3403,2002-08-26 00:00:00
3108,0.3454,2002-08-23 00:00:00
3109,0.3445,2002-08-22 00:00:00
3110,0.3447,2002-08-21 00:00:00
3111,0.3487,2002-08-20 00:00:00
3112,0.3342,2002-08-19 00:00:00
3113,0.3282,2002-08-16 00:00:00
3114,0.33,2002-08-15 00:00:00
3115,0.3302,2002-08-14 00:00:00
3116,0.4121,2002-08-13 00:00:00
3117,0.4118,2002-08-12 00:00:00
3118,0.4171,2002-08-09 00:00:00
3119,0.4191,2002-08-08 00:00:00
3120,0.4208,2002-08-07 00:00:00
3121,0.421,2002-08-06 00:00:00
3122,0.4171,2002-08-05 00:00:00
3123,0.4264,2002-08-02 00:00:00
3124,0.4264,2002-08-01 00:00:00
3125,0.4216,2002-07-31 00:00:00
3126,0.4213,2002-07-30 00:00:00
3127,0.4213,2002-07-29 00:00:00
3128,0.4154,2002-07-26 00:00:00
3129,0.4154,2002-07-25 00:00:00
3130,0.4233,2002-07-24 00:00:00
3131,0.423,2002-07-23 00:00:00
3132,0.4073,2002-07-22 00:00:00
3133,0.421,2002-07-19 00:00:00
3134,0.4194,2002-07-18 00:00:00
3135,0.405,2002-07-17 00:00:00
3136,0.3927,2002-07-16 00:00:00
3137,0.3938,2002-07-15 00:00:00
3138,0.3994,2002-07-12 00:00:00
3139,0.4017,2002-07-11 00:00:00
3140,0.4042,2002-07-10 00:00:00
3141,0.4185,2002-07-09 00:00:00
3142,0.418,2002-07-08 00:00:00
3143,0.4188,2002-07-05 00:00:00
3144,0.4154,2002-07-04 00:00:00
3145,0.4255,2002-07-03 00:00:00
3146,0.4199,2002-07-02 00:00:00
3147,0.416,2002-07-01 00:00:00
3148,0.4213,2002-06-28 00:00:00
3149,0.4149,2002-06-27 00:00:00
3150,0.4056,2002-06-26 00:00:00
3151,0.4048,2002-06-25 00:00:00
3152,0.368,2002-06-24 00:00:00
3153,0.3345,2002-06-21 00:00:00
3154,0.3149,2002-06-20 00:00:00
3155,0.3135,2002-06-19 00:00:00
3156,0.3191,2002-06-18 00:00:00
3157,0.3146,2002-06-17 00:00:00
3158,0.3138,2002-06-14 00:00:00
3159,0.3191,2002-06-13 00:00:00
3160,0.325,2002-06-12 00:00:00
3161,0.323,2002-06-11 00:00:00
3162,0.3241,2002-06-10 00:00:00
3163,0.3211,2002-06-07 00:00:00
3164,0.3199,2002-06-06 00:00:00
3165,0.3104,2002-06-05 00:00:00
3166,0.3205,2002-06-04 00:00:00
3167,0.3132,2002-06-03 00:00:00
3168,0.3135,2002-05-31 00:00:00
3169,0.3166,2002-05-30 00:00:00
3170,0.3095,2002-05-29 00:00:00
3171,0.3118,2002-05-28 00:00:00
3172,0.3062,2002-05-27 00:00:00
3173,0.3073,2002-05-24 00:00:00
3174,0.3143,2002-05-23 00:00:00
3175,0.3213,2002-05-22 00:00:00
3176,0.3213,2002-05-21 00:00:00
3177,0.3135,2002-05-20 00:00:00
3178,0.3174,2002-05-17 00:00:00
3179,0.3149,2002-05-16 00:00:00
3180,0.3115,2002-05-15 00:00:00
3181,0.3154,2002-05-14 00:00:00
3182,0.3182,2002-05-13 00:00:00
3183,0.3236,2002-05-10 00:00:00
3184,0.3314,2002-05-09 00:00:00
3185,0.323,2002-05-08 00:00:00
3186,0.323,2002-04-30 00:00:00
3187,0.3079,2002-04-29 00:00:00
3188,0.3034,2002-04-26 00:00:00
3189,0.3008,2002-04-25 00:00:00
