stockcode,tradedate,market_cap,recal_net_profit
1,1996-12-20 00:00:00,16956515892,
1,1996-12-19 00:00:00,16966861539,
1,1996-12-18 00:00:00,17266885310,
1,1996-12-17 00:00:00,15694346924,
1,1996-12-16 00:00:00,17442761314,
1,1996-12-13 00:00:00,19429125592,
1,1996-12-12 00:00:00,20515418556,
1,1996-12-11 00:00:00,20546455498,
1,1996-12-10 00:00:00,20049864429,
1,1996-12-09 00:00:00,20484381614,
1,1996-12-06 00:00:00,19739495010,
1,1996-12-05 00:00:00,19563619006,
1,1996-12-04 00:00:00,19191175704,
1,1996-12-03 00:00:00,19139447468,
1,1996-12-02 00:00:00,18777349813,
1,1996-11-29 00:00:00,18746312871,
1,1996-11-28 00:00:00,18560091220,
1,1996-11-27 00:00:00,18611819457,
1,1996-11-26 00:00:00,18932534522,
1,1996-11-25 00:00:00,19139447468,
1,1996-11-22 00:00:00,19129101821,
1,1996-11-21 00:00:00,18963571464,
1,1996-11-20 00:00:00,20122283960,
1,1996-11-19 00:00:00,20174012196,
1,1996-11-18 00:00:00,20463690320,
1,1996-11-15 00:00:00,19677421127,
1,1996-11-14 00:00:00,18922188875,
1,1996-11-13 00:00:00,18208339213,
1,1996-11-12 00:00:00,17897969794,
1,1996-11-11 00:00:00,17877278500,
1,1996-11-08 00:00:00,17494489550,
1,1996-11-07 00:00:00,17266885310,
1,1996-11-06 00:00:00,17132391896,
1,1996-11-05 00:00:00,17380687430,
1,1996-11-04 00:00:00,17587600376,
1,1996-11-01 00:00:00,17380687430,
1,1996-10-31 00:00:00,17949698031,
1,1996-10-30 00:00:00,17763476380,
1,1996-10-29 00:00:00,18466980395,
1,1996-10-28 00:00:00,17235848368,
1,1996-10-25 00:00:00,16884096361,
1,1996-10-24 00:00:00,16997898481,
1,1996-10-23 00:00:00,17256539663,
1,1996-10-22 00:00:00,16677183415,
1,1996-10-21 00:00:00,16956515892,
1,1996-10-18 00:00:00,16790985535,
1,1996-10-17 00:00:00,17235848368,
1,1996-10-16 00:00:00,17546217787,
1,1996-10-15 00:00:00,17463452609,
1,1996-10-14 00:00:00,17463452609,
1,1996-10-11 00:00:00,17070318012,
1,1996-10-10 00:00:00,17018589776,
1,1996-10-09 00:00:00,16635800826,
1,1996-10-08 00:00:00,16739257299,
1,1996-10-07 00:00:00,16811676830,
1,1996-10-04 00:00:00,16635800826,
1,1996-10-03 00:00:00,16739257299,
1,1996-09-27 00:00:00,16853059419,
1,1996-09-26 00:00:00,16221974935,
1,1996-09-25 00:00:00,15704692571,
1,1996-09-24 00:00:00,15601236098,
1,1996-09-23 00:00:00,15363286211,
1,1996-09-20 00:00:00,15156373265,
1,1996-09-19 00:00:00,14483906192,
1,1996-09-18 00:00:00,14566671370,
1,1996-09-17 00:00:00,15249484091,
1,1996-09-16 00:00:00,15001188556,
1,1996-09-13 00:00:00,15301212327,
1,1996-09-12 00:00:00,15508125273,
1,1996-09-11 00:00:00,15911605517,
1,1996-09-10 00:00:00,15777112102,
1,1996-09-09 00:00:00,16294394466,
1,1996-09-06 00:00:00,16449579175,
1,1996-09-05 00:00:00,16573726943,
1,1996-09-04 00:00:00,16904787656,
1,1996-09-03 00:00:00,16842713772,
1,1996-09-02 00:00:00,16749602946,
1,1996-08-30 00:00:00,16935824597,
1,1996-08-29 00:00:00,16646146474,
1,1996-08-28 00:00:00,16666837768,
1,1996-08-27 00:00:00,16604763884,
1,1996-08-26 00:00:00,16584072590,
1,1996-08-23 00:00:00,17018589776,
1,1996-08-22 00:00:00,17463452609,
1,1996-08-21 00:00:00,17763476380,
1,1996-08-20 00:00:00,16884096361,
1,1996-08-19 00:00:00,17225502721,
1,1996-08-16 00:00:00,17484143903,
1,1996-08-15 00:00:00,17670365554,
1,1996-08-14 00:00:00,17846241558,
1,1996-08-13 00:00:00,17970389325,
1,1996-08-12 00:00:00,17763476380,
1,1996-08-09 00:00:00,17587600376,
1,1996-08-08 00:00:00,17856587205,
1,1996-08-07 00:00:00,18156610976,
1,1996-08-06 00:00:00,16780639888,
1,1996-08-05 00:00:00,16490961764,
1,1996-08-02 00:00:00,16221974935,
1,1996-08-01 00:00:00,16325431408,
1,1996-07-31 00:00:00,16335777055,
1,1996-07-30 00:00:00,16553035648,
1,1996-07-29 00:00:00,16759948594,
1,1996-07-26 00:00:00,16542690001,
1,1996-07-25 00:00:00,16584072590,
1,1996-07-24 00:00:00,16459924822,
1,1996-07-23 00:00:00,16646146474,
1,1996-07-22 00:00:00,16201283640,
1,1996-07-19 00:00:00,16480616117,
1,1996-07-18 00:00:00,16542690001,
1,1996-07-17 00:00:00,16449579175,
1,1996-07-16 00:00:00,16863405066,
1,1996-07-15 00:00:00,16635800826,
1,1996-07-12 00:00:00,17122046248,
1,1996-07-11 00:00:00,16501307412,
1,1996-07-10 00:00:00,16811676830,
1,1996-07-09 00:00:00,16884096361,
1,1996-07-08 00:00:00,17225502721,
1,1996-07-05 00:00:00,17049626717,
1,1996-07-04 00:00:00,16459924822,
1,1996-07-03 00:00:00,15984025048,
1,1996-07-02 00:00:00,15280521033,
1,1996-07-01 00:00:00,15146027618,
1,1996-06-28 00:00:00,15839185986,
1,1996-06-27 00:00:00,16346122702,
1,1996-06-26 00:00:00,16356468350,
1,1996-06-25 00:00:00,16221974935,
1,1996-06-24 00:00:00,16428887881,
1,1996-06-21 00:00:00,16035753284,
1,1996-06-20 00:00:00,16190937993,
1,1996-06-19 00:00:00,15663309982,
1,1996-06-18 00:00:00,15839185986,
1,1996-06-17 00:00:00,15259829738,
1,1996-06-14 00:00:00,15415014447,
1,1996-06-13 00:00:00,15725383866,
1,1996-06-12 00:00:00,15580544804,
1,1996-06-11 00:00:00,15497779625,
1,1996-06-10 00:00:00,14070080301,
1,1996-06-07 00:00:00,14121808537,
1,1996-06-06 00:00:00,14070080301,
1,1996-06-05 00:00:00,13470032759,
1,1996-06-04 00:00:00,13821784766,
1,1996-06-03 00:00:00,13594180526,
1,1996-05-31 00:00:00,12673417918,
1,1996-05-30 00:00:00,10355992927,
1,1996-05-29 00:00:00,9911130094,
1,1996-05-28 00:00:00,9311082552,
1,1996-05-27 00:00:00,9580069381,
1,1996-05-24 00:00:00,9476612908,
1,1996-05-23 00:00:00,9326601023,
1,1996-05-22 00:00:00,9424884672,
1,1996-05-21 00:00:00,8742071952,
1,1996-05-20 00:00:00,9311082552,
1,1996-05-17 00:00:00,9352465141,
1,1996-05-16 00:00:00,9078305488,
1,1996-05-15 00:00:00,8938639250,
1,1996-05-14 00:00:00,8193752646,
1,1996-05-13 00:00:00,7992012524,
1,1996-05-10 00:00:00,7816136520,
1,1996-05-09 00:00:00,7914420169,
1,1996-05-08 00:00:00,7914420169,
1,1996-05-07 00:00:00,8074777702,
1,1996-05-06 00:00:00,8276517824,
1,1996-05-03 00:00:00,7629914869,
1,1996-05-02 00:00:00,7500594278,
1,1996-04-30 00:00:00,8017876642,18.42643299
1,1996-04-29 00:00:00,8224789588,
1,1996-04-26 00:00:00,7231607449,
1,1996-04-25 00:00:00,5974611304,
1,1996-04-24 00:00:00,5974611304,
1,1996-04-23 00:00:00,5441810469,
1,1996-04-22 00:00:00,5291798584,
1,1996-04-19 00:00:00,5395255057,
1,1996-04-18 00:00:00,5038330225,
1,1996-04-17 00:00:00,4727960807,
1,1996-04-16 00:00:00,4717615160,
1,1996-04-15 00:00:00,4696923865,
1,1996-04-12 00:00:00,4655541276,
1,1996-04-11 00:00:00,4552084803,
1,1996-04-10 00:00:00,4448628330,
1,1996-04-09 00:00:00,4407245741,
1,1996-04-08 00:00:00,4438282683,
1,1996-04-05 00:00:00,4396900094,
1,1996-04-04 00:00:00,4277925150,
1,1996-04-03 00:00:00,4138258912,
1,1996-04-02 00:00:00,4102049147,
1,1996-04-01 00:00:00,4122740441,
1,1996-03-29 00:00:00,4107221970,
1,1996-03-28 00:00:00,4076185028,
1,1996-03-27 00:00:00,4096876323,
1,1996-03-26 00:00:00,4081357852,
1,1996-03-25 00:00:00,4117567617,
1,1996-03-22 00:00:00,4117567617,
1,1996-03-21 00:00:00,4086530676,
1,1996-03-20 00:00:00,4138258912,
1,1996-03-19 00:00:00,4138258912,
1,1996-03-18 00:00:00,4153777383,
1,1996-03-15 00:00:00,4055493734,
1,1996-03-14 00:00:00,4034802439,
1,1996-03-13 00:00:00,4019283968,
1,1996-03-12 00:00:00,4003765497,
1,1996-03-11 00:00:00,3967555732,
1,1996-03-08 00:00:00,4122740441,
1,1996-03-07 00:00:00,4127913265,
1,1996-03-06 00:00:00,3827889494,
1,1996-03-05 00:00:00,3926173143,
1,1996-03-04 00:00:00,4076185028,
1,1996-02-16 00:00:00,3812371023,
1,1996-02-15 00:00:00,3543384193,
1,1996-02-14 00:00:00,3439927721,
1,1996-02-13 00:00:00,3465791839,
1,1996-02-12 00:00:00,3326125601,
1,1996-02-09 00:00:00,3269224540,
1,1996-02-08 00:00:00,3201977833,
1,1996-02-07 00:00:00,3191632186,
1,1996-02-06 00:00:00,3191632186,
1,1996-02-05 00:00:00,3181286539,
1,1996-02-02 00:00:00,3186459362,
1,1996-02-01 00:00:00,3186459362,
1,1996-01-31 00:00:00,3165768068,
1,1996-01-30 00:00:00,3186459362,
1,1996-01-29 00:00:00,3165768068,
1,1996-01-26 00:00:00,3165768068,
1,1996-01-25 00:00:00,3103694184,
1,1996-01-24 00:00:00,3108867008,
1,1996-01-23 00:00:00,3057138771,
1,1996-01-22 00:00:00,3103694184,
1,1996-01-19 00:00:00,3139903949,
1,1996-01-18 00:00:00,3124385479,
1,1996-01-17 00:00:00,3212323480,
1,1996-01-16 00:00:00,3233014775,
1,1996-01-15 00:00:00,3233014775,
1,1996-01-12 00:00:00,3233014775,
1,1996-01-11 00:00:00,3201977833,
1,1996-01-10 00:00:00,3201977833,
1,1996-01-09 00:00:00,3258878893,
1,1996-01-08 00:00:00,3207150657,
1,1996-01-05 00:00:00,3238187599,
1,1996-01-04 00:00:00,3264051717,
1,1996-01-03 00:00:00,3227841951,
1,1996-01-02 00:00:00,3269224540,
1,1995-12-29 00:00:00,3326125601,
1,1995-12-28 00:00:00,3310607130,
1,1995-12-27 00:00:00,3357162542,
1,1995-12-26 00:00:00,3357162542,
1,1995-12-25 00:00:00,3331298424,
1,1995-12-22 00:00:00,3414063602,
1,1995-12-21 00:00:00,3414063602,
1,1995-12-20 00:00:00,3429582073,
1,1995-12-19 00:00:00,3414063602,
1,1995-12-18 00:00:00,3408890779,
1,1995-12-15 00:00:00,3455446192,
1,1995-12-14 00:00:00,3476137486,
1,1995-12-13 00:00:00,3502001604,
1,1995-12-12 00:00:00,3553729841,
1,1995-12-11 00:00:00,3548557017,
1,1995-12-08 00:00:00,3620976548,
1,1995-12-07 00:00:00,3615803724,
1,1995-12-06 00:00:00,3620976548,
1,1995-12-05 00:00:00,3620976548,
1,1995-12-04 00:00:00,3605458077,
1,1995-12-01 00:00:00,3626149372,
1,1995-11-30 00:00:00,3620976548,
1,1995-11-29 00:00:00,3646840666,
1,1995-11-28 00:00:00,3683050432,
1,1995-11-27 00:00:00,3714087374,
1,1995-11-24 00:00:00,3755469963,
1,1995-11-23 00:00:00,3714087374,
1,1995-11-22 00:00:00,3739951492,
1,1995-11-21 00:00:00,3724433021,
1,1995-11-20 00:00:00,3708914550,
1,1995-11-17 00:00:00,3708914550,
1,1995-11-16 00:00:00,3714087374,
1,1995-11-15 00:00:00,3724433021,
1,1995-11-14 00:00:00,3734778668,
1,1995-11-13 00:00:00,3724433021,
1,1995-11-10 00:00:00,3807198199,
1,1995-11-09 00:00:00,3807198199,
1,1995-11-08 00:00:00,3817543846,
1,1995-11-07 00:00:00,3864099259,
1,1995-11-06 00:00:00,3874444906,
1,1995-11-03 00:00:00,3869272083,
1,1995-11-02 00:00:00,3838235141,
1,1995-11-01 00:00:00,3853753612,
1,1995-10-31 00:00:00,3833062317,
1,1995-10-30 00:00:00,3869272083,
1,1995-10-27 00:00:00,3905481848,
1,1995-10-26 00:00:00,3957210085,
1,1995-10-25 00:00:00,4076185028,
1,1995-10-24 00:00:00,3977901379,
1,1995-10-23 00:00:00,3972728556,
1,1995-10-20 00:00:00,4076185028,
1,1995-10-19 00:00:00,3869272083,
1,1995-10-18 00:00:00,3931345966,
1,1995-10-17 00:00:00,3931345966,
1,1995-10-16 00:00:00,3895136201,
1,1995-10-13 00:00:00,3827889494,
1,1995-10-12 00:00:00,3781334081,
1,1995-10-11 00:00:00,3838235141,
1,1995-10-10 00:00:00,3895136201,
1,1995-10-09 00:00:00,3931345966,
1,1995-10-06 00:00:00,4008938321,
1,1995-10-05 00:00:00,4034802439,
1,1995-10-04 00:00:00,4024456792,
1,1995-09-29 00:00:00,4076185028,
1,1995-09-28 00:00:00,3983074203,
1,1995-09-27 00:00:00,4014111145,
1,1995-09-26 00:00:00,4091703499,
1,1995-09-25 00:00:00,4107221970,
1,1995-09-22 00:00:00,4254647457,
1,1995-09-21 00:00:00,4284822262,
1,1995-09-20 00:00:00,4237404712,
1,1995-09-19 00:00:00,4258958143,
1,1995-09-18 00:00:00,4388278735,
1,1995-09-15 00:00:00,4349482557,
1,1995-09-14 00:00:00,4220161966,
1,1995-09-13 00:00:00,4224472652,
1,1995-09-12 00:00:00,4185676475,
1,1995-09-11 00:00:00,4181365789,
1,1995-09-08 00:00:00,4159812357,
1,1995-09-07 00:00:00,4172744416,
1,1995-09-06 00:00:00,4198608534,
1,1995-09-05 00:00:00,4164123043,
1,1995-09-04 00:00:00,4189987161,
1,1995-09-01 00:00:00,4164123043,
1,1995-08-31 00:00:00,4164123043,
1,1995-08-30 00:00:00,4194297848,
1,1995-08-29 00:00:00,4237404712,
1,1995-08-28 00:00:00,4552084817,
1,1995-08-25 00:00:00,4552084817,
1,1995-08-24 00:00:00,4698648154,
1,1995-08-23 00:00:00,4371035989,
1,1995-08-22 00:00:00,4310686380,
1,1995-08-21 00:00:00,4241715398,
1,1995-08-18 00:00:00,4319307753,
1,1995-08-17 00:00:00,4267579516,
1,1995-08-16 00:00:00,4267579516,
1,1995-08-15 00:00:00,4263268830,
1,1995-08-14 00:00:00,4246026084,
1,1995-08-11 00:00:00,4181365789,
1,1995-08-10 00:00:00,4116705493,
1,1995-08-09 00:00:00,4116705493,
1,1995-08-08 00:00:00,4164123043,
1,1995-08-07 00:00:00,4172744416,
1,1995-08-04 00:00:00,3957210097,
1,1995-08-03 00:00:00,3957210097,
1,1995-08-02 00:00:00,3935656665,
1,1995-08-01 00:00:00,3974452842,
1,1995-07-31 00:00:00,3939967351,
1,1995-07-28 00:00:00,3935656665,
1,1995-07-27 00:00:00,3948588724,
1,1995-07-26 00:00:00,3927035292,
1,1995-07-25 00:00:00,3944278038,
1,1995-07-24 00:00:00,3961520783,
1,1995-07-21 00:00:00,3974452842,
1,1995-07-20 00:00:00,3944278038,
1,1995-07-19 00:00:00,3931345979,
1,1995-07-18 00:00:00,3987384902,
1,1995-07-17 00:00:00,3961520783,
1,1995-07-14 00:00:00,3888239115,
1,1995-07-13 00:00:00,3901171174,
1,1995-07-12 00:00:00,3883928428,
1,1995-07-11 00:00:00,3879617742,
1,1995-07-10 00:00:00,3922724606,
1,1995-07-07 00:00:00,3987384902,
1,1995-07-06 00:00:00,3888239115,
1,1995-07-05 00:00:00,3892549801,
1,1995-07-04 00:00:00,3879617742,
1,1995-07-03 00:00:00,3875307056,
1,1995-06-30 00:00:00,3952899410,
1,1995-06-29 00:00:00,3987384902,
1,1995-06-28 00:00:00,3983074215,
1,1995-06-27 00:00:00,4017559706,
1,1995-06-26 00:00:00,4021870393,
1,1995-06-23 00:00:00,4026181079,
1,1995-06-22 00:00:00,4043423824,
1,1995-06-21 00:00:00,4073598629,
1,1995-06-20 00:00:00,4021870393,
1,1995-06-19 00:00:00,4034802452,
1,1995-06-16 00:00:00,4008938333,
1,1995-06-15 00:00:00,3927035292,
1,1995-06-14 00:00:00,4103773434,
1,1995-06-13 00:00:00,4155501670,
1,1995-06-12 00:00:00,4155501670,
1,1995-06-09 00:00:00,4215851280,
1,1995-06-08 00:00:00,4246026084,
1,1995-06-07 00:00:00,4284822262,
1,1995-06-06 00:00:00,4198608534,
1,1995-06-05 00:00:00,4215851280,
1,1995-06-02 00:00:00,4267579516,
1,1995-06-01 00:00:00,4267579516,
1,1995-05-31 00:00:00,4224472652,
1,1995-05-30 00:00:00,4289132948,
1,1995-05-29 00:00:00,4310686380,
1,1995-05-26 00:00:00,4302065007,
1,1995-05-25 00:00:00,4267579516,
1,1995-05-24 00:00:00,4392589421,
1,1995-05-23 00:00:00,4375346676,
1,1995-05-22 00:00:00,5276280129,
1,1995-05-19 00:00:00,5194377088,
1,1995-05-18 00:00:00,5043503065,
1,1995-05-17 00:00:00,4021870393,
1,1995-05-16 00:00:00,4000316961,
1,1995-05-15 00:00:00,4000316961,
1,1995-05-12 00:00:00,4043423824,
1,1995-05-11 00:00:00,3965831470,
1,1995-05-10 00:00:00,3961520783,
1,1995-05-09 00:00:00,4052045197,
1,1995-05-08 00:00:00,4013249020,
1,1995-05-05 00:00:00,4030491765,
1,1995-05-04 00:00:00,4056355884,
1,1995-05-03 00:00:00,4095152061,
1,1995-05-02 00:00:00,4129637552,
1,1995-04-28 00:00:00,4177055102,
1,1995-04-27 00:00:00,4090841375,
1,1995-04-26 00:00:00,4327929126,
1,1995-04-25 00:00:00,4448628344,
1,1995-04-24 00:00:00,4496045894,
1,1995-04-21 00:00:00,4556395504,
1,1995-04-20 00:00:00,4590880995,
1,1995-04-19 00:00:00,4552084817,
1,1995-04-18 00:00:00,4565016876,
1,1995-04-17 00:00:00,4577948936,
1,1995-04-14 00:00:00,4577948936,
1,1995-04-13 00:00:00,4586570308,
1,1995-04-12 00:00:00,4599502367,
1,1995-04-11 00:00:00,4603813054,
1,1995-04-10 00:00:00,4737444332,
1,1995-04-07 00:00:00,4733133645,
1,1995-04-06 00:00:00,4590880995,
1,1995-04-05 00:00:00,4573638249,
1,1995-04-04 00:00:00,4625366486,
1,1995-04-03 00:00:00,4655541290,
1,1995-03-31 00:00:00,4638298545,
1,1995-03-30 00:00:00,4569327563,
1,1995-03-29 00:00:00,4655541290,
1,1995-03-28 00:00:00,4603813054,
1,1995-03-27 00:00:00,4629677172,
1,1995-03-24 00:00:00,4612434427,
1,1995-03-23 00:00:00,4590880995,
1,1995-03-22 00:00:00,4633987859,
1,1995-03-21 00:00:00,4582259622,
1,1995-03-20 00:00:00,4556395504,
1,1995-03-17 00:00:00,4612434427,
1,1995-03-16 00:00:00,4612434427,
1,1995-03-15 00:00:00,4569327563,
1,1995-03-14 00:00:00,4625366486,
1,1995-03-13 00:00:00,4655541290,
1,1995-03-10 00:00:00,4690026781,
1,1995-03-09 00:00:00,4698648154,
1,1995-03-08 00:00:00,4827968746,
1,1995-03-07 00:00:00,4892629041,
1,1995-03-06 00:00:00,4802104627,
1,1995-03-03 00:00:00,4694337468,
1,1995-03-02 00:00:00,4646919918,
1,1995-03-01 00:00:00,4655541290,
1,1995-02-28 00:00:00,4582259622,
1,1995-02-27 00:00:00,4569327563,
1,1995-02-24 00:00:00,4543463445,
1,1995-02-23 00:00:00,4681405409,
1,1995-02-22 00:00:00,4845211491,
1,1995-02-21 00:00:00,4517599326,
1,1995-02-20 00:00:00,4491735208,
1,1995-02-17 00:00:00,4500356581,
1,1995-02-16 00:00:00,4508977953,
1,1995-02-15 00:00:00,4526220699,
1,1995-02-14 00:00:00,4526220699,
1,1995-02-13 00:00:00,4556395504,
1,1995-01-27 00:00:00,4543463445,
1,1995-01-26 00:00:00,4547774131,
1,1995-01-25 00:00:00,4565016876,
1,1995-01-24 00:00:00,4483113835,
1,1995-01-23 00:00:00,4431385599,
1,1995-01-20 00:00:00,4435696285,
1,1995-01-19 00:00:00,4401210794,
1,1995-01-18 00:00:00,4504667267,
1,1995-01-17 00:00:00,4427074912,
1,1995-01-16 00:00:00,4405521480,
1,1995-01-13 00:00:00,4483113835,
1,1995-01-12 00:00:00,4483113835,
1,1995-01-11 00:00:00,4552084817,
1,1995-01-10 00:00:00,4504667267,
1,1995-01-09 00:00:00,4651230604,
1,1995-01-06 00:00:00,4810726000,
1,1995-01-05 00:00:00,4793483255,
1,1995-01-04 00:00:00,4810726000,
1,1995-01-03 00:00:00,4621055799,
1,1994-12-30 00:00:00,4517599326,
1,1994-12-29 00:00:00,4448628344,
1,1994-12-28 00:00:00,4465871090,
1,1994-12-27 00:00:00,4405521480,
1,1994-12-26 00:00:00,4470181776,
1,1994-12-23 00:00:00,4496045894,
1,1994-12-22 00:00:00,4440006971,
1,1994-12-21 00:00:00,4483113835,
1,1994-12-20 00:00:00,4603813054,
1,1994-12-19 00:00:00,4582259622,
1,1994-12-16 00:00:00,4793483255,
1,1994-12-15 00:00:00,4871075609,
1,1994-12-14 00:00:00,4392589421,
1,1994-12-13 00:00:00,4461560403,
1,1994-12-12 00:00:00,4435696285,
1,1994-12-09 00:00:00,4513288640,
1,1994-12-08 00:00:00,4590880995,
1,1994-12-07 00:00:00,4672784036,
1,1994-12-06 00:00:00,4646919918,
1,1994-12-05 00:00:00,4737444332,
1,1994-12-02 00:00:00,4823658059,
1,1994-12-01 00:00:00,4832279432,
1,1994-11-30 00:00:00,4827968746,
1,1994-11-29 00:00:00,4849522178,
1,1994-11-28 00:00:00,4815036686,
1,1994-11-25 00:00:00,4840900805,
1,1994-11-24 00:00:00,4819347373,
1,1994-11-23 00:00:00,4849522178,
1,1994-11-22 00:00:00,4862454237,
1,1994-11-21 00:00:00,4853832864,
1,1994-11-18 00:00:00,4862454237,
1,1994-11-17 00:00:00,4884007669,
1,1994-11-16 00:00:00,4914182473,
1,1994-11-15 00:00:00,4940046591,
1,1994-11-14 00:00:00,5009017574,
1,1994-11-11 00:00:00,5009017574,
1,1994-11-10 00:00:00,4940046591,
1,1994-11-09 00:00:00,4991774828,
1,1994-11-08 00:00:00,4935735905,
1,1994-11-07 00:00:00,4845211491,
1,1994-11-04 00:00:00,4853832864,
1,1994-11-03 00:00:00,4961600023,
1,1994-11-02 00:00:00,4901250414,
1,1994-11-01 00:00:00,4879696982,
1,1994-10-31 00:00:00,4827968746,
1,1994-10-28 00:00:00,4914182473,
1,1994-10-27 00:00:00,5034881692,
1,1994-10-26 00:00:00,4935735905,
1,1994-10-25 00:00:00,5043503065,
1,1994-10-24 00:00:00,5250416011,
1,1994-10-21 00:00:00,4991774828,
1,1994-10-20 00:00:00,5129716792,
1,1994-10-19 00:00:00,4922803846,
1,1994-10-18 00:00:00,4823658059,
1,1994-10-17 00:00:00,4806415314,
1,1994-10-14 00:00:00,5034881692,
1,1994-10-13 00:00:00,4957289337,
1,1994-10-12 00:00:00,5181445029,
1,1994-10-11 00:00:00,5207309147,
1,1994-10-10 00:00:00,5172823656,
1,1994-10-07 00:00:00,5431464839,
1,1994-10-06 00:00:00,5207309147,
1,1994-10-05 00:00:00,5340940425,
1,1994-09-30 00:00:00,6207388387,
1,1994-09-29 00:00:00,6681563889,
1,1994-09-28 00:00:00,7086768409,
1,1994-09-27 00:00:00,7078147036,
1,1994-09-26 00:00:00,7129875273,
1,1994-09-23 00:00:00,7116943213,
1,1994-09-22 00:00:00,6974690563,
1,1994-09-21 00:00:00,7112632527,
1,1994-09-20 00:00:00,6871234090,
1,1994-09-19 00:00:00,6983311936,
1,1994-09-16 00:00:00,7112632527,
1,1994-09-15 00:00:00,6940205072,
1,1994-09-14 00:00:00,7233331746,
1,1994-09-13 00:00:00,7427312633,
1,1994-09-12 00:00:00,7379895083,
1,1994-09-09 00:00:00,6810884480,
1,1994-09-08 00:00:00,7134185959,
1,1994-09-07 00:00:00,6638457025,
1,1994-09-06 00:00:00,7293681355,
1,1994-09-05 00:00:00,6935894385,
1,1994-09-02 00:00:00,5797873181,
1,1994-09-01 00:00:00,5655620531,
1,1994-08-31 00:00:00,5388357975,
1,1994-08-30 00:00:00,5289212188,
1,1994-08-29 00:00:00,5112474047,
1,1994-08-26 00:00:00,4961600023,
1,1994-08-25 00:00:00,4914182473,
1,1994-08-24 00:00:00,5009017574,
1,1994-08-23 00:00:00,5077988556,
1,1994-08-22 00:00:00,4935735905,
1,1994-08-19 00:00:00,5129716792,
1,1994-08-18 00:00:00,5302144247,
1,1994-08-17 00:00:00,5000396201,
1,1994-08-16 00:00:00,4884007669,
1,1994-08-15 00:00:00,4836590118,
1,1994-08-12 00:00:00,4884007669,
1,1994-08-11 00:00:00,4961600023,
1,1994-08-10 00:00:00,5095231301,
1,1994-08-09 00:00:00,4741755018,
1,1994-08-08 00:00:00,5103852674,
1,1994-08-05 00:00:00,4935735905,
1,1994-08-04 00:00:00,4737444332,
1,1994-08-03 00:00:00,4655541290,
1,1994-08-02 00:00:00,4224472652,
1,1994-08-01 00:00:00,4138258925,
1,1994-07-29 00:00:00,3448549104,
1,1994-07-28 00:00:00,3435617045,
1,1994-07-27 00:00:00,3521830772,
1,1994-07-26 00:00:00,3668394109,
1,1994-07-25 00:00:00,3560626950,
1,1994-07-22 00:00:00,3508898713,
1,1994-07-21 00:00:00,3526141459,
1,1994-07-20 00:00:00,3569248323,
1,1994-07-19 00:00:00,3577869695,
1,1994-07-18 00:00:00,3569248323,
1,1994-07-15 00:00:00,3720122346,
1,1994-07-14 00:00:00,3814957446,
1,1994-07-13 00:00:00,3832200192,
1,1994-07-12 00:00:00,3724433032,
1,1994-07-11 00:00:00,3685636855,
1,1994-07-08 00:00:00,3717967006,
1,1994-07-04 00:00:00,3564398804,
1,1994-07-01 00:00:00,3583258057,
1,1994-06-30 00:00:00,3620976563,
1,1994-06-29 00:00:00,3569787162,
1,1994-06-28 00:00:00,3575175520,
1,1994-06-27 00:00:00,3626364921,
1,1994-06-24 00:00:00,3742214617,
1,1994-06-23 00:00:00,3779933123,
1,1994-06-22 00:00:00,3793404018,
1,1994-06-21 00:00:00,3747602975,
1,1994-06-20 00:00:00,3793404018,
1,1994-06-17 00:00:00,3906559536,
1,1994-06-16 00:00:00,3712578648,
1,1994-06-15 00:00:00,3577869699,
1,1994-06-14 00:00:00,3561704625,
1,1994-06-13 00:00:00,3677554321,
1,1994-06-10 00:00:00,3788015660,
1,1994-06-09 00:00:00,3806874913,
1,1994-06-08 00:00:00,3852675956,
1,1994-06-07 00:00:00,3806874913,
1,1994-06-06 00:00:00,3812263271,
1,1994-06-03 00:00:00,3833816703,
1,1994-06-02 00:00:00,3817651629,
1,1994-06-01 00:00:00,3798792376,
1,1994-05-31 00:00:00,3933501325,
1,1994-05-30 00:00:00,3849981777,
1,1994-05-27 00:00:00,4043962664,
1,1994-05-26 00:00:00,4089763707,
1,1994-05-25 00:00:00,4283744594,
1,1994-05-24 00:00:00,4380735038,
1,1994-05-23 00:00:00,4386123396,
1,1994-05-20 00:00:00,4445395334,
1,1994-05-19 00:00:00,4485808018,
1,1994-05-18 00:00:00,4418453544,
1,1994-05-17 00:00:00,4458866228,
1,1994-05-16 00:00:00,4593575178,
1,1994-05-13 00:00:00,4547774135,
1,1994-05-12 00:00:00,4391511754,
1,1994-05-11 00:00:00,4526220703,
1,1994-05-10 00:00:00,4612434431,
1,1994-05-09 00:00:00,4730978306,
1,1994-05-06 00:00:00,4582798462,
1,1994-05-05 00:00:00,4620516968,
1,1994-05-04 00:00:00,4458866228,
1,1994-05-03 00:00:00,4849522182,
1,1994-04-29 00:00:00,4307992205,
1,1994-04-28 00:00:00,3879617746,
1,1994-04-27 00:00:00,3637141637,
1,1994-04-26 00:00:00,3448549107,
1,1994-04-25 00:00:00,3327311053,
1,1994-04-22 00:00:00,3259956578,
1,1994-04-21 00:00:00,3313840158,
1,1994-04-20 00:00:00,3192602103,
1,1994-04-19 00:00:00,3192602103,
1,1994-04-18 00:00:00,3340781948,
